# Go unicode.CaseRanges simple mappings; Unicode 15.0.0.
# codepoint	uppercase	lowercase
41	41	61
42	42	62
43	43	63
44	44	64
45	45	65
46	46	66
47	47	67
48	48	68
49	49	69
4A	4A	6A
4B	4B	6B
4C	4C	6C
4D	4D	6D
4E	4E	6E
4F	4F	6F
50	50	70
51	51	71
52	52	72
53	53	73
54	54	74
55	55	75
56	56	76
57	57	77
58	58	78
59	59	79
5A	5A	7A
61	41	61
62	42	62
63	43	63
64	44	64
65	45	65
66	46	66
67	47	67
68	48	68
69	49	69
6A	4A	6A
6B	4B	6B
6C	4C	6C
6D	4D	6D
6E	4E	6E
6F	4F	6F
70	50	70
71	51	71
72	52	72
73	53	73
74	54	74
75	55	75
76	56	76
77	57	77
78	58	78
79	59	79
7A	5A	7A
B5	39C	B5
C0	C0	E0
C1	C1	E1
C2	C2	E2
C3	C3	E3
C4	C4	E4
C5	C5	E5
C6	C6	E6
C7	C7	E7
C8	C8	E8
C9	C9	E9
CA	CA	EA
CB	CB	EB
CC	CC	EC
CD	CD	ED
CE	CE	EE
CF	CF	EF
D0	D0	F0
D1	D1	F1
D2	D2	F2
D3	D3	F3
D4	D4	F4
D5	D5	F5
D6	D6	F6
D8	D8	F8
D9	D9	F9
DA	DA	FA
DB	DB	FB
DC	DC	FC
DD	DD	FD
DE	DE	FE
E0	C0	E0
E1	C1	E1
E2	C2	E2
E3	C3	E3
E4	C4	E4
E5	C5	E5
E6	C6	E6
E7	C7	E7
E8	C8	E8
E9	C9	E9
EA	CA	EA
EB	CB	EB
EC	CC	EC
ED	CD	ED
EE	CE	EE
EF	CF	EF
F0	D0	F0
F1	D1	F1
F2	D2	F2
F3	D3	F3
F4	D4	F4
F5	D5	F5
F6	D6	F6
F8	D8	F8
F9	D9	F9
FA	DA	FA
FB	DB	FB
FC	DC	FC
FD	DD	FD
FE	DE	FE
FF	178	FF
100	100	101
101	100	101
102	102	103
103	102	103
104	104	105
105	104	105
106	106	107
107	106	107
108	108	109
109	108	109
10A	10A	10B
10B	10A	10B
10C	10C	10D
10D	10C	10D
10E	10E	10F
10F	10E	10F
110	110	111
111	110	111
112	112	113
113	112	113
114	114	115
115	114	115
116	116	117
117	116	117
118	118	119
119	118	119
11A	11A	11B
11B	11A	11B
11C	11C	11D
11D	11C	11D
11E	11E	11F
11F	11E	11F
120	120	121
121	120	121
122	122	123
123	122	123
124	124	125
125	124	125
126	126	127
127	126	127
128	128	129
129	128	129
12A	12A	12B
12B	12A	12B
12C	12C	12D
12D	12C	12D
12E	12E	12F
12F	12E	12F
130	130	69
131	49	131
132	132	133
133	132	133
134	134	135
135	134	135
136	136	137
137	136	137
139	139	13A
13A	139	13A
13B	13B	13C
13C	13B	13C
13D	13D	13E
13E	13D	13E
13F	13F	140
140	13F	140
141	141	142
142	141	142
143	143	144
144	143	144
145	145	146
146	145	146
147	147	148
148	147	148
14A	14A	14B
14B	14A	14B
14C	14C	14D
14D	14C	14D
14E	14E	14F
14F	14E	14F
150	150	151
151	150	151
152	152	153
153	152	153
154	154	155
155	154	155
156	156	157
157	156	157
158	158	159
159	158	159
15A	15A	15B
15B	15A	15B
15C	15C	15D
15D	15C	15D
15E	15E	15F
15F	15E	15F
160	160	161
161	160	161
162	162	163
163	162	163
164	164	165
165	164	165
166	166	167
167	166	167
168	168	169
169	168	169
16A	16A	16B
16B	16A	16B
16C	16C	16D
16D	16C	16D
16E	16E	16F
16F	16E	16F
170	170	171
171	170	171
172	172	173
173	172	173
174	174	175
175	174	175
176	176	177
177	176	177
178	178	FF
179	179	17A
17A	179	17A
17B	17B	17C
17C	17B	17C
17D	17D	17E
17E	17D	17E
17F	53	17F
180	243	180
181	181	253
182	182	183
183	182	183
184	184	185
185	184	185
186	186	254
187	187	188
188	187	188
189	189	256
18A	18A	257
18B	18B	18C
18C	18B	18C
18E	18E	1DD
18F	18F	259
190	190	25B
191	191	192
192	191	192
193	193	260
194	194	263
195	1F6	195
196	196	269
197	197	268
198	198	199
199	198	199
19A	23D	19A
19C	19C	26F
19D	19D	272
19E	220	19E
19F	19F	275
1A0	1A0	1A1
1A1	1A0	1A1
1A2	1A2	1A3
1A3	1A2	1A3
1A4	1A4	1A5
1A5	1A4	1A5
1A6	1A6	280
1A7	1A7	1A8
1A8	1A7	1A8
1A9	1A9	283
1AC	1AC	1AD
1AD	1AC	1AD
1AE	1AE	288
1AF	1AF	1B0
1B0	1AF	1B0
1B1	1B1	28A
1B2	1B2	28B
1B3	1B3	1B4
1B4	1B3	1B4
1B5	1B5	1B6
1B6	1B5	1B6
1B7	1B7	292
1B8	1B8	1B9
1B9	1B8	1B9
1BC	1BC	1BD
1BD	1BC	1BD
1BF	1F7	1BF
1C4	1C4	1C6
1C5	1C4	1C6
1C6	1C4	1C6
1C7	1C7	1C9
1C8	1C7	1C9
1C9	1C7	1C9
1CA	1CA	1CC
1CB	1CA	1CC
1CC	1CA	1CC
1CD	1CD	1CE
1CE	1CD	1CE
1CF	1CF	1D0
1D0	1CF	1D0
1D1	1D1	1D2
1D2	1D1	1D2
1D3	1D3	1D4
1D4	1D3	1D4
1D5	1D5	1D6
1D6	1D5	1D6
1D7	1D7	1D8
1D8	1D7	1D8
1D9	1D9	1DA
1DA	1D9	1DA
1DB	1DB	1DC
1DC	1DB	1DC
1DD	18E	1DD
1DE	1DE	1DF
