# Campaign 22 test evidence for server-fallible-process-shutdown-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	cmd/tidb-server/main_test.go	56	TestExitCodeForSignal	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	Authority or combined shutdown failure becomes a nonzero executable result and final success is suppressed; exact Go signal-to-exit-code breadth remains open.
go_test	pkg/server/server_test.go	116	TestGetConAttrs	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Concurrent authenticated connection lifecycle is retained through drain; complete Go connection-attribute behavior remains open.
go_test	pkg/server/server_test.go	192	TestSeverHealth	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Admission stops before bounded drain, but the complete Go health endpoint and status transition contract remains open.
go_test	pkg/server/server_test.go	214	TestInitTiDBListenerIsIdempotent	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	One listener and fixed worker pool are owned explicitly; complete Go listener reinitialization behavior remains open.
go_test	pkg/server/server_test.go	238	TestServerShutdownFlags	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Repeated shutdown requests are idempotent and stop admission; the full Go shutdown-flag surface remains open.
go_test	pkg/server/server_test.go	276	TestStartShutdownMarksUnhealthyBeforeStarterCallback	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Shutdown stops admission before worker drain; the exact Go callback and health-publication order remains open.
go_test	pkg/server/user_connections_test.go	32	TestUserConnectionCount	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Accepted, active, completed, and failed connection counts balance after graceful or forced drain; complete per-user limit behavior remains open.
go_test	pkg/server/conn_test.go	595	TestIssue1768	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Malformed framing and queued receiver death release socket and connection leases exactly once; the full historical issue matrix remains open.
go_test	pkg/server/conn_test.go	621	TestInitialHandshake	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Handshake failure is contained by the same RAII connection lifecycle; complete Go handshake capability and compatibility behavior remains open.
go_test	pkg/server/conn_test.go	670	TestDispatch	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	COM_QUERY, ping, quit, cancellation, and worker failure are bounded by the fixed pool; the complete Go command-dispatch matrix remains open.
go_test	pkg/server/conn_test.go	789	TestDispatchClientProtocol41	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Protocol 4.1 connection lifecycle survives concurrent drain; full capability-sensitive dispatch parity remains open.
go_test	pkg/server/conn_test.go	909	TestQueryEndWithZero	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Connection cleanup remains exact when a command terminates early; complete zero-value query-end semantics remain open.
go_test	pkg/server/conn_test.go	991	TestGetSessionVarsWaitTimeout	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Connection timeout is bounded and shutdown grace is published, but the complete Go session-variable wait-timeout behavior remains open.
go_test	pkg/server/conn_test.go	1024	TestConnExecutionTimeout	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Forced shutdown cancels an in-flight COM_QUERY before joining its worker; full statement timeout and kill semantics remain open.
go_test	pkg/server/conn_test.go	1108	TestShutDown	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Shutdown stops admission, cancels active queries, force-closes after grace, and joins every worker; complete Go shutdown breadth remains open.
go_test	pkg/server/conn_test.go	1168	TestCommitWaitGroup	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	Every worker join and process-authority stage is attempted before return; transaction commit wait-group behavior is not implemented.
go_test	pkg/server/conn_test.go	1532	TestHandleAuthPlugin	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Connection ownership remains exact across authentication failure, but complete auth-plugin handling remains open.
go_test	pkg/server/conn_test.go	1879	TestChangeUserAuth	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Connection ownership remains exact across authentication lifecycle, but COM_CHANGE_USER and reauthentication remain open.
go_test	pkg/server/conn_test.go	1927	TestAuthPlugin2	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Connection ownership remains exact across authentication failure, but the complete second-plugin matrix remains open.
go_test	pkg/server/conn_test.go	2054	TestMaxAllowedPacket	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Packet framing failure releases connection state exactly once; the complete Go max-allowed-packet boundary matrix remains open.
go_test	pkg/server/conn_test.go	2145	TestOkEof	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	Connection teardown is exact after framed responses, but complete EOF deprecation and capability behavior remains open.
go_test	pkg/server/conn_test.go	2358	TestProcessInfoForExecuteCommand	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Connection and query identities remain available through concurrent execution and shutdown; complete process-info behavior remains open.
go_test	pkg/server/conn_test.go	2479	TestCloseConn	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/sql_node_lifecycle_source.rs	RAII socket registration, receiver-drop cleanup, cancellation, forced close, and join are covered; complete Go close behavior remains open.
go_test	pkg/server/conn_test.go	2518	TestConnAddMetrics	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Exact connection lifecycle counters are emitted after drain; complete Go metrics labels and aggregation remain open.
go_test	pkg/server/tests/commontest/tidb_test.go	1098	TestGracefulShutdown	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/fallible_process_shutdown_source.rs	Workers drain before RegionCache, TiKV, and PD shutdown, with combined failures retained and final success ordered last; broad graceful-shutdown integration remains open.
go_test	pkg/server/tests/commontest/tidb_test.go	3206	TestConnectionWillNotLeak	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Queued, active, failed, and forced connection paths release their registrations and leases; broader Go leak detection remains open.
go_test	pkg/server/tests/commontest/tidb_test.go	3295	TestConnectionCount	PARTIAL	server-fallible-process-shutdown-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Connection counters balance after concurrent graceful and forced drain; complete Go per-status and per-user counting remains open.
