# Campaign 21 test evidence for executor-read-authority-session-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/distsql/distsql_test.go	42	TestSelectNormal	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/distsql_test.go	61	TestSelectMemTracker	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/distsql_test.go	73	TestSelectNormalChunkSize	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/distsql_test.go	82	TestSelectWithRuntimeStats	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/distsql_test.go	106	TestSelectResultRuntimeStats	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/select_result_test.go	37	TestUpdateCopRuntimeStats	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/select_result_test.go	77	TestNewSelRespChannelIter	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/select_result_test.go	183	TestSelRespChannelIterRead	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/distsql/select_result_test.go	288	TestSelectResultIter	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/executor/distsql_test.go	68	TestCopClientSend	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/executor/distsql_test.go	307	TestCoprocessorPagingSize	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/executor/distsql_test.go	365	TestAdaptiveClosestRead	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/executor/distsql_test.go	470	TestCoprocessorPagingReqKeyRangeSorted	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/executor/distsql_test.go	530	TestCoprocessorBatchByStore	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/executor/distsql_test.go	588	TestCoprCacheWithoutExecutionInfo	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
go_test	pkg/executor/distsql_test.go	610	TestIndexLookUpPushDownCopTask	PARTIAL	executor-read-authority-session-runtime	rust/crates/tidb-exec/tests/real_tikv_session_authority_source.rs	Campaign 21 separates the process Real TiKV authority from connection-local SQL, DAG, snapshot, result, and cancellation state; broad executor, paging, statistics, partition, index, and runtime-stat parity remain open.
