# Campaign 21 test evidence for server-concurrent-authenticated-session-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/server/server_test.go	116	TestGetConAttrs	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/server_test.go	192	TestSeverHealth	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/server_test.go	214	TestInitTiDBListenerIsIdempotent	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/server_test.go	238	TestServerShutdownFlags	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/server_test.go	276	TestStartShutdownMarksUnhealthyBeforeStarterCallback	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/user_connections_test.go	32	TestUserConnectionCount	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	595	TestIssue1768	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	621	TestInitialHandshake	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	670	TestDispatch	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
go_test	pkg/server/conn_test.go	789	TestDispatchClientProtocol41	PARTIAL	server-concurrent-authenticated-session-runtime	rust/crates/tidb-server/tests/concurrent_mysql_sessions_source.rs	Campaign 21 serves bounded authenticated connections through fixed workers, immutable identities, per-worker read sessions, explicit cancellation, and exactly-once tracking; public-network TLS, prepared statements, transactions, writes, dynamic privileges, and broad server lifecycle parity remain open.
