# Campaign 27 exact original-test evidence for the authenticated prepared point-read TCP route.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/server/conn_test.go	595	TestIssue1768	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	The source contract keeps prepare and execute inside the existing authenticated command loop and typed packet framing; the historical receiver/framing regression matrix remains open.
go_test	pkg/server/conn_test.go	621	TestInitialHandshake	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared registry creation occurs only after the existing handshake, authentication, and concrete session open; complete handshake capability compatibility remains open.
go_test	pkg/server/conn_test.go	670	TestDispatch	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	COM_STMT_PREPARE, COM_STMT_EXECUTE, and silent COM_STMT_CLOSE are connected to one per-connection typed registry; generic dispatch, all commands, and broad error parity remain open.
go_test	pkg/server/conn_test.go	789	TestDispatchClientProtocol41	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared metadata, errors, and binary result packets retain the authenticated Protocol 4.1 negotiation; the complete capability-sensitive dispatch matrix remains open.
go_test	pkg/server/conn_test.go	909	TestQueryEndWithZero	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared binary responses use the existing packet sequence and exact terminal result-set lifecycle; complete text-query terminal-NUL semantics remain open.
go_test	pkg/server/conn_test.go	991	TestGetSessionVarsWaitTimeout	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared execution remains within the existing sequential worker-local connection session; wait-timeout and full session-variable behavior remain open.
go_test	pkg/server/conn_test.go	1024	TestConnExecutionTimeout	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Each prepared execute installs the existing real query cancellation authority before PD/TiKV execution; complete timeout, kill, and deadline behavior remains open.
go_test	pkg/server/conn_test.go	1108	TestShutDown	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared execution reuses the existing listener drain, active-query cancellation, and worker join ownership; complete Go shutdown breadth remains open.
go_test	pkg/server/conn_test.go	1168	TestCommitWaitGroup	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	The prepared read path adds no process or transaction worker and stays under existing joins; commit wait groups and all write transactions remain unimplemented.
go_test	pkg/server/conn_test.go	1532	TestHandleAuthPlugin	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared handles are created only after the existing native-password authentication and plugin negotiation; the full Go auth-plugin matrix remains open.
go_test	pkg/server/conn_test.go	1879	TestChangeUserAuth	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared state is connection-local but COM_CHANGE_USER and its required statement cleanup and reauthentication behavior remain open.
go_test	pkg/server/conn_test.go	1927	TestAuthPlugin2	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared dispatch begins after the existing authenticated identity is established; complete secondary-plugin negotiation remains open.
go_test	pkg/server/conn_test.go	2054	TestMaxAllowedPacket	PARTIAL	server-prepared-point-read-tcp-runtime	rust/crates/tidb-server/tests/prepared_point_read_tcp_source.rs	Prepared command payloads enter the same bounded PacketReader and the typed execute decoder rejects truncation before execution; the complete max-allowed-packet matrix remains open.
