# Campaign 24 test evidence for exact clustered signed BIGINT range detachment.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/util/ranger/ranger_test.go	45	TestTableRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Eight focused tests cover the exact non-null signed clustered-handle comparison subset, conjunctions, residual partition, and boundary normalization; the original typed SQL-expression matrix remains open.
go_test	pkg/util/ranger/ranger_test.go	314	TestIndexRangeForUnsignedAndOverflow	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Signed MIN and MAX strict and non-strict boundaries are overflow-safe; unsigned and index ranges remain open.
go_test	pkg/util/ranger/ranger_test.go	512	TestColumnRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Six comparison operators and ordered AND intersection are covered for one signed clustered column; general column types and SQL expressions remain open.
go_test	pkg/util/ranger/ranger_test.go	876	TestIndexRangeForYear	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Only the common signed-integer boundary behavior is covered; YEAR conversion and index behavior remain open.
go_test	pkg/util/ranger/ranger_test.go	1037	TestPrefixIndexRangeScan	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Closed signed handle intervals are normalized; prefix indexes and string truncation remain open.
go_test	pkg/util/ranger/ranger_test.go	1107	TestIndexRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Exact integer comparison and intersection behavior is covered; multidatum indexes, IN, DNF, NULL, coercion, and collations remain open.
go_test	pkg/util/ranger/ranger_test.go	1472	TestTableShardIndex	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Only the underlying signed table-handle interval semantics are covered; shard indexes remain open.
go_test	pkg/util/ranger/ranger_test.go	1752	TestShardIndexFuncSuites	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Only the underlying signed table-handle interval semantics are covered; shard expression suites remain open.
go_test	pkg/util/ranger/ranger_test.go	1917	TestRangeFallbackForDetachCondAndBuildRangeForIndex	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Access indices and residuals are returned without aliasing, but range memory quota fallback and index detachment remain open.
go_test	pkg/util/ranger/ranger_test.go	2246	TestRangeFallbackForBuildTableRange	PARTIAL	planner-clustered-signed-bigint-ranger-runtime	rust/crates/tidb-planner/tests/clustered_signed_bigint_ranger_source.rs	Exact bounded table ranges are covered with no fallback; range memory quota fallback remains open.
