# Campaign 24 test evidence for executor-real-tikv-clustered-pk-range-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/executor/distsql_test.go	68	TestCopClientSend	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Planner-owned full, narrowed, and split clustered-handle ranges reach the existing timestamped DAG send boundary with exact immutable evidence; the complete Go cop-client request and error matrix remains open.
go_test	pkg/executor/distsql_test.go	140	TestGetLackHandles	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Signed clustered-handle boundaries remain ordered and exact while the configured table reader preserves result metadata; missing-handle repair and inconsistent-index recovery remain open.
go_test	pkg/executor/distsql_test.go	166	TestInconsistentIndex	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	The bounded direct-table path retains exact physical handle ranges without client-side filtering; index and table consistency checks, repair diagnostics, and index readers remain open.
go_test	pkg/executor/distsql_test.go	218	TestPartitionTableRandomlyIndexLookUpReader	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	One nonpartitioned configured table sends normalized clustered-handle ranges through the production-shaped reader; partition selection, random partition readers, and index lookup remain open.
go_test	pkg/executor/distsql_test.go	254	TestIndexLookUpStats	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Immutable evidence now includes exact logical bounds and range count beside executor kinds, residual predicate count, and output offsets; index-lookup and back-table runtime statistics remain open.
go_test	pkg/executor/distsql_test.go	276	TestPartitionTableIndexJoinIndexLookUp	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Clustered access predicates detach while stored-column predicates remain one TiKV Selection condition; partitioned index join, correlated range rebuilding, and index lookup remain open.
go_test	pkg/executor/distsql_test.go	307	TestCoprocessorPagingSize	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Multiple exact handle ranges retain the existing ordered no-paging request authority; paging-size growth, continuation, thresholds, and paged responses remain open.
go_test	pkg/executor/distsql_test.go	365	TestAdaptiveClosestRead	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Nonempty handle ranges continue through the maintained PD and RegionCache route while contradictions avoid PD entirely; adaptive closest-read labels, scope, and replica policy remain open.
go_test	pkg/executor/distsql_test.go	470	TestCoprocessorPagingReqKeyRangeSorted	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	The request preserves planner order for full, narrowed, and two-part not-equal ranges and exact encoded bytes; paging continuation, descending scans, and partition range groups remain open.
go_test	pkg/executor/distsql_test.go	530	TestCoprocessorBatchByStore	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Every nonempty range plan uses the existing query transport while an empty range plan proves zero sends; multi-region batching, store grouping, concurrency, and fallback remain open.
go_test	pkg/executor/distsql_test.go	588	TestCoprCacheWithoutExecutionInfo	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	The bounded range request retains the existing execution-summary envelope and immutable plan evidence; coprocessor-cache admission, keys, hits, and execution-info interaction remain open.
go_test	pkg/executor/distsql_test.go	610	TestIndexLookUpPushDownCopTask	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	Pure clustered access produces only TableScan while a stored residual preserves TableScan then Selection; index lookup, back-table tasks, and index-side pushdown remain open.
go_test	pkg/executor/distsql_test.go	659	TestPartitionIndexLookUpMergeWithSkewedPartitions	PARTIAL	executor-real-tikv-clustered-pk-range-runtime	rust/crates/tidb-exec/tests/real_tikv_clustered_pk_range_source.rs	The bounded nonpartitioned reader retains ordered signed ranges and exact residual predicate shape; skewed partition scheduling, lookup merge, and partition result ordering remain open.
