# Consolidated CMSketch and estimator original-test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/statistics/cmsketch_test.go	0	cmsketch_test.go	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	Every declared test and generated/subtest obligation in the file is mapped below through the canonical state family.
go_test	pkg/statistics/cmsketch_test.go	107	TestCMSketch	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	Go-compatible seeded RNG and Zipf generation reproduce seeds 0 and 1, 100000 rows, imax 1000000, factors 1.1/2/3, integer EncodeValue/query, both pre-merge bounds, and strict doubled post-merge bounds.
go_test	pkg/statistics/cmsketch_test.go	151	TestCMSketchCoding	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	The 5x2048 MaxUint32 sketch produces the exact 61457-byte tipb layout and round-trips counters, count, dimensions, and default value.
go_test	pkg/statistics/cmsketch_test.go	167	TestCMSketchTopN	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	The exact seed-0 million-row Zipf streams, first-1000 encoded samples, four factors, TopN size bound, and source average-error limits are exercised.
go_test	pkg/statistics/cmsketch_test.go	205	TestEstimateNDVByGEE	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	All valid generated values and all invalid runtime intest assertions preserve exact results and panic payloads.
go_test_generator	pkg/statistics/cmsketch_test.go	241	TestEstimateNDVByGEE/<generated>	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	All three named generated cases preserve exact source inputs and outputs.
go_test_subtest	pkg/statistics/cmsketch_test.go	246	TestEstimateNDVByGEE/invalid input	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	All three invalid boundaries panic with the exact assert failed payload under runtime-enabled internal checks.
go_test	pkg/statistics/cmsketch_test.go	259	TestCMSketchTopNUniqueData	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	The first 1000 integer EncodeValue samples build a no-TopN sketch for one million unique rows; NDV, scale, default value, and all one million integer queries are exact.
go_test	pkg/statistics/cmsketch_test.go	280	TestCMSketchCodingTopN	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	MaxUint32 counters, exact wire length, twenty 20000-byte MaxUint64 TopN rows, nil/empty CMS distinctions, external-row TopN sorting, embedded TopN round trips, and exact small generated-proto vectors are covered.
go_test	pkg/statistics/cmsketch_test.go	312	TestSortTopnMeta	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	TopN metadata sorts count-descending with deterministic encoded-byte tie ordering.
go_test	pkg/statistics/cmsketch_test.go	324	TestTopNScale	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/cmsketch_source.rs	All six source factors scale twenty nonuniform counts through the u64 truncation boundary and remain below the 0.0001 aggregate rounding-error ratio.
go_test_file	pkg/statistics/estimate_test.go	0	estimate_test.go	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Every declared global-singleton case is mapped below, including exact integer Datum hashing for the regression fixture and exact runtime assertion payloads.
go_test	pkg/statistics/estimate_test.go	60	TestEstimateGlobalSingletonBySketches	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	The complete source table exercises copied merges, half ranges, exact/disjoint/overlap cases, negative clamp, nil entries, empty input, and mismatched lengths.
go_test_subtest	pkg/statistics/estimate_test.go	72	TestEstimateGlobalSingletonBySketches/DocCommentExample	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	The exact three-node a-through-f example returns four.
go_test_subtest	pkg/statistics/estimate_test.go	91	TestEstimateGlobalSingletonBySketches/SingleNode	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	One node contributes all three local singletons.
go_test_subtest	pkg/statistics/estimate_test.go	103	TestEstimateGlobalSingletonBySketches/NoOverlap	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Three disjoint two-value nodes contribute six.
go_test_subtest	pkg/statistics/estimate_test.go	119	TestEstimateGlobalSingletonBySketches/FullOverlap	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Two fully overlapping nodes contribute zero.
go_test_subtest	pkg/statistics/estimate_test.go	136	TestEstimateGlobalSingletonBySketches/NegativeContributionIsClamped	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	The exact node samples 0 and 0/0/0/1/1/4/7 traverse integer EncodeValue and Murmur3 into max-size-3 sketches and preserve the per-node clamp result two.
go_test_subtest	pkg/statistics/estimate_test.go	154	TestEstimateGlobalSingletonBySketches/NilEntry	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Both nil positions panic with their exact source assertion payloads.
go_test_subtest	pkg/statistics/estimate_test.go	169	TestEstimateGlobalSingletonBySketches/EmptyInput	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Empty inputs panic with the exact source assertion payload while release defensive return remains present when checks are disabled.
go_test_subtest	pkg/statistics/estimate_test.go	175	TestEstimateGlobalSingletonBySketches/MismatchedLengths	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Mismatched lengths panic with the exact source assertion payload while release defensive return remains present when checks are disabled.
