# Campaign 23 test evidence for the bounded TiPB signed-BIGINT Selection expression wire.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/expression/expr_to_pb_test.go	44	TestConstant2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	dag_column_offset_and_literal_use_go_comparable_integer_bytes covers signed BIGINT constants including i64 MIN and exact FieldType bytes; NULL, unsigned, real, decimal, string, time, duration, JSON, vector, enum, set, binary-literal, and error vectors remain open.
go_test	pkg/expression/expr_to_pb_test.go	129	TestColumn2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	dag_column_offset_and_literal_use_go_comparable_integer_bytes covers zero-based DAG ColumnRef offsets and BIGINT FieldType flags; index, virtual, collation, type-family, and broader column metadata cases remain open.
go_test	pkg/expression/expr_to_pb_test.go	222	TestCompareFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	all_six_signed_comparisons_preserve_source_signatures_and_children plus operand_order_is_not_rewritten cover LTInt LEInt GTInt GEInt EQInt and NEInt for signed BIGINT; NULL-safe, string, real, decimal, temporal, duration, JSON, vector, collation, and unsupported-pushdown matrices remain open.
go_test	pkg/expression/expr_to_pb_test.go	259	TestLikeFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No LIKE conversion is implemented; this artifact proves only the bounded signed-BIGINT comparison converter and LIKE remains an explicit gap.
go_test	pkg/expression/expr_to_pb_test.go	296	TestArithmeticalFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No arithmetic scalar-function conversion is implemented; this artifact proves only the bounded comparison converter and arithmetic signatures remain open.
go_test	pkg/expression/expr_to_pb_test.go	345	TestDateFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No date or temporal scalar-function conversion is implemented; the signed-BIGINT comparison artifact does not discharge these vectors.
go_test	pkg/expression/expr_to_pb_test.go	365	TestLogicalFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No logical scalar-function conversion is implemented; AND is flattened by the bounded planner rather than encoded here and the original logical-function vectors remain open.
go_test	pkg/expression/expr_to_pb_test.go	401	TestBitwiseFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No bitwise scalar-function conversion is implemented; the bounded comparison artifact leaves this original test open.
go_test	pkg/expression/expr_to_pb_test.go	439	TestControlFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No control-flow scalar-function conversion is implemented; the bounded comparison artifact leaves IF IFNULL CASE and related vectors open.
go_test	pkg/expression/expr_to_pb_test.go	480	TestOtherFunc2Pb	PARTIAL	proto-tipb-selection-expression-wire	rust/crates/tidb-expr/tests/pb_signed_bigint_comparison_source.rs	No miscellaneous scalar-function family is implemented; the bounded comparison converter does not discharge this original test.
