# Source-owned test-evidence fragment for the faithful lexer port.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/parser/lexer_test.go	25	TestTokenID	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Generated general/window/builtin keyword tables are asserted through the Rust TokenKind and canonical text.
go_test	pkg/parser/lexer_test.go	34	TestSingleChar	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All original single-character operator/punctuation vectors assert kind and source text.
go_test	pkg/parser/lexer_test.go	54	TestSingleCharOther	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All five original vectors assert Rust lexical class and literal span.
go_test	pkg/parser/lexer_test.go	65	TestAtLeadingIdentifier	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All original single/system-variable forms plus exact text for qualified variables execute.
go_test	pkg/parser/lexer_test.go	90	TestUnderscoreCS	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	UTF8 introducer and national-character introducer each produce CharsetIntroducer then string tokens; the source-owned charset registry vectors also reject registered-but-unsupported legacy introducers at the parser boundary.
go_test	pkg/parser/lexer_test.go	105	TestLiteral	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All original literal classification vectors assert TokenKind, including exponent, numeric fallback, hex, bit, charset, and dot-edge cases.
go_test	pkg/parser/lexer_test.go	153	TestLiteralValue	PARTIAL	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Raw token spans are asserted; Go LexLiteral conversion belongs to the parser/value layer and is intentionally not duplicated in the neutral lexer token API.
go_test	pkg/parser/lexer_test.go	227	TestComment	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Line/block/executable/feature comments and the odd conditional-comment close behavior assert complete token streams.
go_test	pkg/parser/lexer_test.go	252	TestScanQuotedIdent	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Quoted identifier unquoting, doubled backtick, and byte offsets are asserted.
go_test	pkg/parser/lexer_test.go	261	TestScanString	PARTIAL	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	String token boundaries and raw spans are covered; decoded escape values are owned by parser decode_string.
go_test	pkg/parser/lexer_test.go	296	TestScanStringWithNoBackslashEscapesMode	PARTIAL	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	NO_BACKSLASH_ESCAPES token boundaries are covered; logical escape decoding stays in the parser layer.
go_test	pkg/parser/lexer_test.go	329	TestIdentifier	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Unicode identifiers, whitespace, NUL truncation, and digit-led identifier fallbacks assert exact text.
go_test	pkg/parser/lexer_test.go	359	TestSpecialComment	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Executable-comment keyword/number spans and offsets match the Go scanner positions.
go_test	pkg/parser/lexer_test.go	372	TestFeatureIDsComment	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Known feature execution, unknown feature suppression, helper parsing, and offsets are asserted.
go_test	pkg/parser/lexer_test.go	391	TestOptimizerHint	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	Recognized hint token and full comment text are asserted.
go_test	pkg/parser/lexer_test.go	415	TestOptimizerHintAfterCertainKeywordOnly	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All original keyword-position hint vectors assert complete token-kind streams.
go_test	pkg/parser/lexer_test.go	495	TestInt	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All six leading-zero/integer boundary values parse to the exact expected u64 from the lexer token.
go_test	pkg/parser/lexer_test.go	524	TestSQLModeANSIQuotes	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	ANSI_QUOTES identifier/string classification, doubled quote, adjacency, and repeated strings assert kind/text.
go_test	pkg/parser/lexer_test.go	556	TestIllegal	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All original malformed string, quoted identifier, variable, and NUL inputs produce Invalid.
go_test	pkg/parser/lexer_test.go	574	TestVersionDigits	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All min/max/reset and next-byte vectors execute against the source-faithful helper.
go_test	pkg/parser/lexer_test.go	652	TestFeatureIDs	COVERED	parser-lexer-source	rust/crates/tidb-lexer/src/tests/lexer_source.rs	All valid, malformed, rewind, and next-byte feature-id vectors execute against the source-faithful helper.
