# Direct test evidence for pkg/parser/arena_test.go.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/parser/arena_test.go	0	arena_test.go	PARTIAL	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	All non-benchmark source test shapes are represented, including nil-slice identity through Option. Live parser hot-type allocation is not wired; benchmark artifacts are executable regression workloads, not timing measurements.
go_test	pkg/parser/arena_test.go	26	TestArenaAlloc	COVERED	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	Default initialization, mutation, distinct storage, and earlier allocation stability execute exactly.
go_test	pkg/parser/arena_test.go	52	TestArenaAllocSlice	COVERED	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	Length, default values, mutation, and the zero-length nil result match; Option distinguishes nil from an allocated Vec.
go_test	pkg/parser/arena_test.go	70	TestArenaReset	COVERED	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	Reset followed by default-initialized allocation executes and live earlier storage remains valid.
go_test	pkg/parser/arena_test.go	94	TestArenaBlockGrowth	COVERED	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	Twenty 4096-byte generic allocations have stable distinct storage.
go_test	pkg/parser/arena_test.go	117	TestArenaOversizedAlloc	COVERED	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	A value twice the source block size remains mutable and does not prevent later small allocation.
go_test	pkg/parser/arena_test.go	170	TestSlabAllocGCSafety	COVERED	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	Managed String and pointer fields survive owner reset through typed reference-counted batches.
go_test	pkg/parser/arena_test.go	203	TestSlabAllocDistinctPointers	COVERED	parser-arena-complete-runtime	rust/crates/tidb-parser/tests/arena_source.rs	SLAB_SIZE plus ten allocations cross the batch boundary with unique stable identities.
go_test	pkg/parser/arena_test.go	138	BenchmarkArenaAlloc	PARTIAL	parser-arena-complete-runtime	rust/crates/tidb-parser/benches/arena_source.rs	Equivalent reset and allocation loop is an all-targets regression workload, not a registered timing benchmark; comparative measurements are not established.
go_test	pkg/parser/arena_test.go	156	BenchmarkHeapAlloc	PARTIAL	parser-arena-complete-runtime	rust/crates/tidb-parser/benches/arena_source.rs	Equivalent heap-allocation loop is an all-targets regression workload, not a registered timing benchmark; comparative measurements are not established.
go_test	pkg/parser/arena_test.go	217	BenchmarkSlabAlloc	PARTIAL	parser-arena-complete-runtime	rust/crates/tidb-parser/benches/arena_source.rs	Equivalent slab reset and allocation loop is an all-targets regression workload, not a registered timing benchmark; comparative measurements are not established.
