# Campaign 26 exact original-test evidence for executor-configured-stable-order-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/executor/sortexec/benchmark_test.go	0	benchmark_test.go	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The focused Rust unit proof fixes multi-key direction and stable ties; Go benchmark fixture construction and throughput measurement remain open.
go_test	pkg/executor/sortexec/benchmark_test.go	103	BenchmarkSortExec	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	No performance claim is made; the configured comparator executes only bounded materialized signed-BIGINT rows while Go benchmark execution remains open.
go_test	pkg/executor/sortexec/benchmark_test.go	109	BenchmarkSortExecSpillToDisk	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The runtime has no disk spill or benchmark harness; only deterministic in-memory key order is retained.
go_test_file	pkg/executor/sortexec/parallel_sort_spill_test.go	0	parallel_sort_spill_test.go	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	Stable configured in-memory order is covered; parallel spill fixture and tracker lifecycle remain open.
go_test	pkg/executor/sortexec/parallel_sort_spill_test.go	81	TestParallelSortSpillDisk	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The Rust proof covers only canonical multi-key ASC/DESC and stable ties; parallel partitions and disk spill remain open.
go_test	pkg/executor/sortexec/parallel_sort_spill_test.go	119	TestParallelSortSpillDiskFailpoint	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	Malformed configured inputs return typed errors before sorting; Go failpoint spill failure behavior remains open.
go_test	pkg/executor/sortexec/parallel_sort_spill_test.go	159	TestIssue59655	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	No worker retry or random error path exists here; the checked comparator prevents silent malformed-key ordering only.
go_test	pkg/executor/sortexec/parallel_sort_spill_test.go	190	TestIssue63216	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	No panic-recovery/spill pipeline exists; configured row validation and stable comparison are the retained boundary.
go_test_file	pkg/executor/sortexec/parallel_sort_test.go	0	parallel_sort_test.go	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The exact source test family remains attached while parallel sort harness behavior is outside this in-memory comparator.
go_test	pkg/executor/sortexec/parallel_sort_test.go	100	TestParallelSort	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	Multi-key configured signed-BIGINT order and source-order ties execute; Go concurrent fetch/work/merge execution remains open.
go_test	pkg/executor/sortexec/parallel_sort_test.go	119	TestFailpoint	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	Typed pre-sort contract errors are covered; Go parallel random-failure failpoints remain open.
go_test	pkg/executor/sortexec/parallel_sort_test.go	141	TestIssue55344	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The runtime does not own executor close/cancellation or worker cleanup; it retains only checked deterministic comparison.
go_test_file	pkg/executor/sortexec/sort_spill_test.go	0	sort_spill_test.go	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The exact test file is retained as an obligation; no spill-file behavior is claimed by the configured in-memory runtime.
go_test	pkg/executor/sortexec/sort_spill_test.go	357	TestUnparallelSortSpillDisk	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	Stable ordering executes without spill; Go disk partition and merge behavior remain open.
go_test	pkg/executor/sortexec/sort_spill_test.go	381	TestFallBackAction	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The comparator never installs memory fallback actions; only malformed-value rejection and deterministic ordering are covered.
go_test_file	pkg/executor/sortexec/sort_test.go	0	sort_test.go	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The focused unit covers the materialized row comparator, not Go chunk/executor setup.
go_test	pkg/executor/sortexec/sort_test.go	34	TestSortInDisk	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	No disk sort is implemented; configured full-row validation and stable ASC/DESC sorting execute in memory.
go_test	pkg/executor/sortexec/sort_test.go	103	TestIssue16696	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The narrow contract preserves no source issue-specific executor lifecycle; its strict input validation prevents unsupported datum substitution.
go_test_file	pkg/executor/sortexec/sortexec_pkg_test.go	0	sortexec_pkg_test.go	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	The full package test surface remains inventoried while only comparison semantics are executable here.
go_test	pkg/executor/sortexec/sortexec_pkg_test.go	33	TestInterruptedDuringSort	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	No cancellation token or child process is owned; stable sort has no invented interruption semantics.
go_test	pkg/executor/sortexec/sortexec_pkg_test.go	84	TestInterruptedDuringSpilling	PARTIAL	executor-configured-stable-order-runtime	rust/crates/tidb-exec/src/order.rs	No spill path is implemented; the exact obligation remains explicit rather than inferred from the checked comparator.
