# Campaign 28 Stage B bounded normal optimistic 2PC test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/session/test/txn/txn_test.go	131	TestTxnLazyInitialize	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	A concrete transaction lazily allocates one real PD start timestamp before its first snapshot read/write and preserves one shared authority; general SQL session lazy-init modes, explicit transactions, and statement protocol cases remain open.
go_test	pkg/session/test/txn/txn_test.go	188	TestDisableTxnAutoRetry	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/coordinator.rs	Primary publication ambiguity never auto-retries a complete transaction and is classified Undetermined; session variables, retry-history text, explicit transaction retry controls, and wider SQL error mapping remain open.
go_test	pkg/session/test/txn/txn_test.go	324	TestTxnRetryErrMsg	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/coordinator.rs	Typed write-conflict and assertion causes survive the bounded coordinator and receipts; full TiDB retry messages, schema-change retry history, and session formatting remain open.
go_test	pkg/session/test/txn/txn_test.go	346	TestErrorRollback	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	A definitive duplicate/assertion failure after a confirmed real Prewrite synchronously rolls back every possibly-prewritten key and a fresh write immediately succeeds; SQL explicit-rollback and arbitrary statement errors remain open.
go_test	pkg/session/test/txn/txn_test.go	424	TestCommitTSOrderCheck	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/coordinator.rs	Real PD commit timestamps must exceed start_ts and satisfy Prewrite/validated CommitTsExpired minima; session failpoints and the complete commit-ts order diagnostic surface remain open.
go_test	pkg/store/driver/txn/driver_test.go	33	TestWriteConflictPrettyFormat	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/state.rs	The coordinator preserves a typed write-conflict cause and never resolves a newer real lock; index/meta pretty formatting, redaction modes, and all driver diagnostic vectors remain open.
go_test	pkg/store/mockstore/unistore/tikv/mvcc_test.go	559	TestRollback	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	Real BatchRollback removes a partially prewritten normal optimistic mutation and persisted readback proves absence; unistore MVCC internals and remaining rollback cases remain open.
go_test	pkg/store/mockstore/unistore/tikv/mvcc_test.go	957	TestMvccTxnRead	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	Real snapshot Get reads committed values at one PD start_ts and waits/resolves an older lock through the retained resolver; scan, version, tombstone, and mockstore-only MVCC vectors remain open.
go_test	pkg/store/mockstore/unistore/tikv/mvcc_test.go	1027	TestTxnPrewrite	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	Strict real Prewrite covers multi-region immutable batches, stale-route regrouping, duplicate/assertion failures, and older/newer locks; pessimistic, async, 1PC, delete, and broad MVCC cases remain open.
go_test	pkg/store/mockstore/unistore/tikv/mvcc_test.go	1061	TestPrewriteInsert	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/mutation.rs	Insert is encoded only as Op::Insert plus Assertion::NotExist and a live duplicate returns exact key identity; complete MVCC history/tombstone cases remain open.
go_test	pkg/store/mockstore/unistore/tikv/mvcc_test.go	1096	TestRollbackKey	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	Exact possibly-prewritten keys are regrouped and rolled back through real TiKV with causal physical receipts; protected rollback, overlapped versions, and mockstore internals remain open.
go_test	pkg/store/mockstore/unistore/tikv/mvcc_test.go	1141	TestCommit	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	Real primary-first normal Commit followed by synchronous secondaries persists strict Insert and PutExisting values across regions; delete/lock variants and unistore implementation cases remain open.
go_test	pkg/store/mockstore/unistore/tikv/mvcc_test.go	1375	TestResolveCommit	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	The retained real lock resolver waits for and resolves an older optimistic primary before same-start-ts retry; batch resolve, secondary-only resolution, async commit, and mockstore cases remain open.
go_test	pkg/store/store_test.go	422	TestRollback	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	A consuming bounded transaction reports RolledBack only after exact real cleanup confirmation and reports CleanupFailed separately; general KV transaction API and explicit rollback behavior remain open.
go_test	pkg/store/store_test.go	582	TestConditionUpdate	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	PutExisting uses Op::Put plus Assertion::Exist, reads at its own start_ts, updates a real persisted value, and rejects a missing key; generic condition pairs and wider mem-buffer semantics remain open.
go_test	tests/realtikvtest/txntest/txn_state_test.go	32	TestBasicTxnState	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/state.rs	The checked monotonic coordinator state distinguishes ReadOnly, Committed, RolledBack, CleanupFailed, and Undetermined at publication boundaries; TiDB information-schema txn state and blocking session cases remain open.
go_test	tests/realtikvtest/txntest/txn_state_test.go	203	TestCommitting	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/state.rs	PrimaryCommitting advances only from Prewritten and a confirmed primary makes secondary failure remain Committed; information-schema timing/failpoint visibility remains open.
go_test	tests/realtikvtest/txntest/txn_state_test.go	231	TestRollbackTxnState	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/src/transaction/state.rs	RollingBack reaches RolledBack only after all real cleanup confirmations and otherwise reaches CleanupFailed with exact keys/routes; live session-state table timing remains open.
go_test	tests/realtikvtest/txntest/txn_test.go	194	TestWriteConflictMessage	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	A real newer optimistic lock produces typed WriteConflict and is proved unresolved by successfully committing that fixture afterward; complete TiDB SQL message formatting remains open.
go_test	tests/realtikvtest/txntest/txn_test.go	220	TestDuplicateErrorMessage	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	A real strict Insert duplicate returns AlreadyExists or assertion identity for the exact encoded key and publishes no primary commit; SQL table/index value formatting remains open.
go_test	tests/realtikvtest/txntest/txn_test.go	509	TestCheckTxnStatusOnOptimisticTxnBreakConsistency	PARTIAL	txnkv-real-optimistic-2pc-runtime	rust/crates/tidb-txnkv/tests/optimistic_2pc_realtikv_source.rs	The real older-lock fixture exercises CheckTxnStatus alive waiting, expiry resolution, and same-start-ts Prewrite retry while newer locks are not resolved; the original failpoint consistency matrix and async/pessimistic branches remain open.
