# Connected direct-unary test evidence consolidated from all three predecessor owners.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/store/copr/coprocessor_test.go	0	coprocessor_test.go	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/direct_unary_client_runtime_source.rs	The connected direct-unary tests exercise RegionCache-derived routing, pre-PD rejection, lazy order, paging, close, known-leader resend, nil-leader deferred invalidation/reload, failed-task-only 1:N rebuild with later attempt preservation, two-level per-region budget accounting, split-child budget independence, cancellation during sleep without cache mutation or PD work, and terminal close without future dispatch. Lock resolution, active blocking-RPC cancellation, TiFlash, and batch child dispatch remain absent.
go_test	pkg/store/copr/coprocessor_test.go	43	TestEnsureMonotonicKeyRanges	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers sorted and already monotonic inputs, including the location-hint invalidation contract. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	63	TestBuildTasksWithoutBuckets	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers TiKV and TiFlash task construction, region metadata, ordering, and exact intersected ranges. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	189	TestBuildTasksByBuckets	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers single, grouped, crossing, normalized, and whole-region bucket cases with exact bucket versions. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	387	TestSplitKeyRangesByLocationsWithoutBuckets	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers per-location splitting and limits over checked region topology. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	473	TestSplitKeyRanges	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers region range splitting tables and limits. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	544	TestRebuild	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/direct_unary_client_runtime_source.rs	Source-shaped retry tests prove known-leader immediate resend, nil-leader deferred invalidation after cancellation-aware scheduling sleep, the additional outer RegionMiss reservation on the same per-region budget, failed-task-only 1:N rebuild, preservation of the later logical attempt and order, split-child budget independence, terminal close, and no cache, paging, EMA, or response publication on the failed attempt. The live three-PD/three-TiKV movement proof remains separately ignored until its runner executes.
go_test	pkg/store/copr/coprocessor_test.go	607	TestBuildPagingTasks	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Minimum row paging construction remains exact. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	639	TestBuildCopTaskDoesNotCancelBoCtx	PARTIAL	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Builder leaves immutable execution metadata intact; a concrete Go Backoffer cancellation object is absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	674	TestBuildPagingTasksDisablePagingForSmallLimit	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Small limits disable row paging and prediction exactly. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	710	TestBuildCopTasksWithPagingSizeBytes	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Byte paging retains request budget, enlarges ordered response capacity, and predicts from EMA after row paging downgrade. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	786	TestCalculateRetry	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	All ascending and descending single-range, cross-range, exhausted, and nil-split retry tables execute through canonical KeyRanges. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	844	TestCalculateRemain	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	All ascending and descending single-range, cross-range, exhausted, and nil-split successful continuation tables execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	902	TestBasicSmallTaskConc	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Exact unbatched and grouped threshold predicates plus empty concurrency execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	913	TestBuildCopTasksWithRowCountHint	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	All original region splits, range hints, and concurrency outputs execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	988	TestSmallTaskConcurrencyLimit	COVERED	distsql-unary-region-retry-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	One thousand small tasks preserve the twenty-per-core cap and nonpositive CPU fallback. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
