# Campaign 20 original-test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	cmd/tidb-server/main_test.go	0	main_test.go	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	36	TestMain	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	50	TestRunMain	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test_generator	cmd/tidb-server/main_test.go	70	TestExitCodeForSignal/<generated>	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	76	TestOverrideConfigKeyspaceActivateMode	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	97	TestSetGlobalVars	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	139	TestInitDeployMode	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	185	TestCreateMgrClientRequiresPodIdentityInStarter	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	235	TestSetVersionByConfigInNextGen	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	253	TestSetVersionByConfigInvalidNextGenReleaseVersion	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	267	TestSetVersionByConfigNormalizeLegacyPlaceholderForNextGen	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	277	TestSetupKeyspaceObservabilityForStarter	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	cmd/tidb-server/main_test.go	323	TestSetupKeyspaceObservabilityForStarterSkipsNonTiKV	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test_file	pkg/config/config_test.go	0	config_test.go	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	pkg/config/config_test.go	457	TestRemovedVariableCheck	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	pkg/config/config_test.go	960	TestConfig	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	pkg/config/config_test.go	1317	TestTxnTotalSizeLimitValid	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	pkg/config/config_test.go	1689	TestIndexLimit	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	pkg/config/config_test.go	1701	TestTableColumnCountLimit	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	pkg/config/config_test.go	1850	TestTcpNoDelay	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test_file	pkg/config/store_test.go	0	store_test.go	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
go_test	pkg/config/store_test.go	23	TestStoreType	PARTIAL	server-column-list-config-runtime	rust/crates/tidb-server/tests/node_config_source.rs	Campaign 20 validates one ordered atomic signed-BIGINT column descriptor list with unique names and IDs and exactly one clustered key; TiDB full configuration, lifecycle, signal, keyspace, store, and operational behavior remains open.
