# Source-owned test-evidence fragment for txnkv-handle-codec-wave3.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/util/codec/codec_test.go	116	TestCodecKeyCompare	PARTIAL	txnkv-handle-codec-wave3	rust/crates/tidb-codec/src/tests/datum.rs	The exact MinNotNull-versus-MaxValue row executes through production encode_key and asserts bare bytesFlag < maxFlag. The test's ordinary numeric string bytes temporal duration and composite ordering rows remain under their existing codec/type prerequisites.
go_test	pkg/kv/key_test.go	121	TestHandle	COVERED	txnkv-handle-codec-wave3	rust/difftests/transaction-tests/tests/handle.rs	Complete safe Int Common and Partition Handle semantics execute through production comparable codec parsing and exact Go fixtures
go_test	pkg/kv/key_test.go	161	TestPaddingHandle	COVERED	txnkv-handle-codec-wave3	rust/difftests/transaction-tests/tests/handle.rs	Short decimal handle padding column boundaries and padded reparsing execute against exact Go bytes
go_test	pkg/kv/key_test.go	177	TestHandleMap	PARTIAL	txnkv-handle-codec-wave3	rust/difftests/transaction-tests/tests/handle.rs	All portable map identity mutation and early-stop range semantics execute; Go runtime layout memory constants are intentionally not copied
go_test	pkg/kv/key_test.go	269	TestHandleMapWithPartialHandle	COVERED	txnkv-handle-codec-wave3	rust/difftests/transaction-tests/tests/handle.rs	All partition and nonpartition identities values deletion and length transitions execute
go_test	pkg/util/codec/codec_test.go	230	TestNumberCodec	COVERED	txnkv-handle-codec-wave3	rust/crates/tidb-codec/src/tests/number.rs	Every signed and unsigned source row executes through fixed descending varint and comparable encoders and decoders; Go boundary fixtures additionally pin every negative width transition
go_test	pkg/util/codec/codec_test.go	330	TestNumberOrder	COVERED	txnkv-handle-codec-wave3	rust/crates/tidb-codec/src/tests/number.rs	Every signed unsigned ascending descending and comparable source ordering row executes
go_test	pkg/util/codec/codec_test.go	823	TestCut	PARTIAL	txnkv-handle-codec-wave3	rust/crates/tidb-codec/src/tests/datum.rs	CutOne executes over every currently owned Datum key variant; temporal JSON enum set compact-value and CutColumnID rows remain open
go_test	pkg/util/codec/codec_test.go	921	TestCutOneError	COVERED	txnkv-handle-codec-wave3	rust/crates/tidb-codec/src/tests/datum.rs	Both original empty-input and truncated-uint failures execute, plus invalid marker padding decimal and unknown-flag regressions
go_test	pkg/util/codec/codec_test.go	933	TestSetRawValues	PARTIAL	txnkv-handle-codec-wave3	rust/crates/tidb-codec/tests/value_codec_source.rs	Raw default-row tag and boundary preservation is covered for NULL, compact bytes, fixed scalars, varints, and explicit column counts; typed chunk materialization and the remaining Datum kinds stay open
go_test	pkg/util/codec/codec_test.go	950	TestDecodeOneToChunk	PARTIAL	txnkv-handle-codec-wave3	rust/crates/tidb-codec/tests/value_codec_source.rs	The dependency-closed row stream boundary is covered without constructing Datum values; columnar/default chunk decoding, temporal/JSON/vector codecs, and chunk ownership remain open
go_test	pkg/util/codec/codec_test.go	398	TestFloatCodec	COVERED	txnkv-handle-codec-wave3	rust/crates/tidb-codec/src/float.rs	All nine ascending and descending round trips and all eleven source ordering rows execute including infinities and smallest subnormals
go_test	pkg/util/codec/collation_test.go	47	TestEncoderNewCollationEnabled	PARTIAL	txnkv-handle-codec-wave3	rust/crates/tidb-codec/tests/collation_keys.rs	Immutable enabled disabled default utf8mb4_bin and binary key behavior executes; general_ci weights and HashCode remain blocked on broader collation ownership
