# Source-owned test-evidence fragment for time-source-wave.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/expression/builtin_time_test.go	828	TestNowAndUTCTimestamp	PARTIAL	time-source-wave	rust/difftests/corpus/table/now_current_timestamp.txt	Both clock functions, FSP zero/six, exact invalid 8/-2, fixed timestamp, and time_zone are differential; typed MySQL Time results and the live wall-clock delta assertion remain outside the string-valued seed
go_test	pkg/expression/builtin_time_test.go	1685	TestCurrentDate	PARTIAL	time-source-wave	rust/difftests/corpus/table/now_current_timestamp.txt	Local fixed-clock date and time_zone rollover are differential; typed MySQL Date output and the live wall-clock comparison remain outside the string-valued seed
go_test	pkg/expression/builtin_time_test.go	1698	TestCurrentTime	PARTIAL	time-source-wave	rust/difftests/corpus/table/now_current_timestamp.txt	Zero/three/six and invalid -1/7 SQL precision rows plus local offset and source two-stage microsecond conversion are differential; the direct function-class NULL argument and typed Duration result are outside the SQL/string seed
go_test	pkg/expression/builtin_time_test.go	1738	TestUTCTime	PARTIAL	time-source-wave	rust/difftests/corpus/table/now_current_timestamp.txt	Zero-argument and 0/3/6/-1/7 precision rows use raw UTC with source two-stage microsecond conversion; typed Duration output and live-clock comparison remain outside the string-valued seed
go_test	pkg/expression/builtin_time_test.go	1779	TestUTCDate	PARTIAL	time-source-wave	rust/difftests/corpus/table/now_current_timestamp.txt	Raw UTC fixed-clock date is differential across a nonzero local offset; typed MySQL Date output and live wall-clock comparison remain outside the string-valued seed
go_test	pkg/expression/builtin_time_test.go	42	TestDate	PARTIAL	time-source-wave	rust/difftests/corpus/expr/calendar_parts_source.txt	Directly shared MONTH MONTHNAME DAYOFMONTH DAYOFWEEK DAYOFYEAR WEEKDAY and QUARTER normal year-zero and NULL behavior; the broader date-function table and SQLMode-dependent MONTH and DAYOFMONTH zero results remain outside this value-only slice
go_test	pkg/expression/builtin_time_test.go	422	TestMonthName	COVERED	time-source-wave	rust/difftests/corpus/expr/calendar_parts_source.txt	All five focused source rows including December and every IgnoreZeroInDate zero-component NULL outcome; shared normal year-zero NULL invalid numeric-coercion and arity domains are also differential
go_test	pkg/expression/builtin_time_test.go	496	TestDayOfWeek	COVERED	time-source-wave	rust/difftests/corpus/expr/calendar_parts_source.txt	All focused source rows including signed Sunday-one result and context-independent invalid-zero NULL outcomes; source-owned unit test also fixes arity and numeric ETDatetime coercion
go_test	pkg/expression/builtin_time_test.go	532	TestDayOfMonth	PARTIAL	time-source-wave	rust/difftests/corpus/expr/calendar_parts_source.txt	Ordinary date plus directly shared normal year-zero NULL invalid and numeric coercion domains; the four source rows returning zero require IgnoreZeroInDate StatementContext type flags absent from the value-only Datum evaluator
go_test	pkg/expression/builtin_time_test.go	568	TestDayOfYear	COVERED	time-source-wave	rust/difftests/corpus/expr/calendar_parts_source.txt	All focused source rows including one-based signed result and context-independent invalid-zero NULL outcomes; source-owned unit test also fixes arity and numeric ETDatetime coercion
go_test	pkg/expression/builtin_time_test.go	2099	TestYearWeek	COVERED	time-source-wave	rust/difftests/corpus/query/time2.txt	All source evaluator rows: both documented year-boundary vectors and invalid-zero-date NULL
go_test	pkg/expression/builtin_time_test.go	3071	TestTimeFormat	COVERED	time-source-wave	rust/difftests/corpus/query/time2.txt	All source evaluator rows including NULL, empty-mask NULL, 12/24-hour directives, fractional seconds, and datetime-to-duration time-suffix coercion
go_test	pkg/expression/builtin_time_vec_test.go	610	TestVecMonth	PARTIAL	time-source-wave	rust/difftests/corpus/expr/calendar_parts_source.txt	Scalar signed MONTH and NULL domains are differential; the source zero-Time batch no-warning assertion insert-statement behavior and vectorized execution require typed temporal columns and StatementContext state absent from the value-only scalar evaluator
