# Consolidated aggregate runtime test evidence; every claimed original anchor remains explicit.
# kind source_path source_line test_name status owner evidence_artifact note
go_test_file	pkg/executor/aggfuncs/func_avg_test.go	0	func_avg_test.go	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Core AVG update, merge, empty, reset, slide, and spill shapes are represented; generated Go type/context breadth remains open.
go_test	pkg/executor/aggfuncs/func_avg_test.go	27	TestMergePartialResult4Avg	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Real and canonical partial merge are represented; exact decimal/context matrix remains open.
go_test	pkg/executor/aggfuncs/func_avg_test.go	37	TestAvg	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Real and canonical average plus NULL-on-empty are represented; exact static cases prove signed/unsigned integer sums promote to Decimal before AVG. EvalReal/string/temporal coercion breadth remains open.
go_test	pkg/executor/aggfuncs/func_avg_test.go	48	TestMemAvg	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	State reset and structural size are represented; exact Go allocator deltas remain open.
go_test	pkg/executor/aggfuncs/func_avg_test.go	65	BenchmarkAvg	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	A 50000-row workload shape is executable; no benchmark timing or parity threshold was run.
go_test_file	pkg/executor/aggfuncs/func_count_test.go	0	func_count_test.go	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Ordinary, partial, merge, slide, and exact integer DISTINCT count are represented; temporal and approximate variants remain open.
go_test	pkg/executor/aggfuncs/func_count_test.go	43	TestMergePartialResult4Count	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Ordinary partial update and merge are represented; approximate-count-distinct merge remains open.
go_test	pkg/executor/aggfuncs/func_count_test.go	51	TestCount	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/src/tests/aggregate.rs	Live grouped Database folding covers NULL and DISTINCT count; the complete generated typed matrix remains open.
go_test_generator	pkg/executor/aggfuncs/func_count_test.go	63	TestCount/<generated>	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Canonical numeric count cases are represented; source generator type breadth remains open.
go_test_generator	pkg/executor/aggfuncs/func_count_test.go	78	TestCount/<generated>	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Exact integer DISTINCT behavior is represented; noninteger and tuple encodings remain open.
go_test_generator	pkg/executor/aggfuncs/func_count_test.go	109	TestCount/<generated>	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Partial-count state behavior is represented; approximate BJKST FarmHash behavior remains open.
go_test	pkg/executor/aggfuncs/func_count_test.go	115	TestMemCount	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Reset and exact distinct cardinality are represented; Go allocator deltas remain open.
go_test_generator	pkg/executor/aggfuncs/func_count_test.go	153	TestMemCount/<generated>	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	State-size shape is represented; per-type generated allocator accounting remains open.
go_test	pkg/executor/aggfuncs/func_count_test.go	159	TestWriteTime	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	The aggregate test surface records this obligation, but no temporal Datum exists in the current Rust scalar authority, so temporal output is deliberately unported.
go_test	pkg/executor/aggfuncs/func_count_test.go	173	BenchmarkCount	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	A 50000-row count workload shape is executable; no benchmark timing or parity threshold was run.
go_test_file	pkg/executor/aggfuncs/func_sum_test.go	0	func_sum_test.go	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Typed and canonical SUM update, merge, empty, reset, slide, and spill shapes are represented; full generated coercion breadth remains open.
go_test	pkg/executor/aggfuncs/func_sum_test.go	33	TestMergePartialResult4Sum	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Real, decimal, integer, and canonical merge paths are represented; exact Go context matrix remains open.
go_test_generator	pkg/executor/aggfuncs/func_sum_test.go	44	TestMergePartialResult4Sum/<generated>	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Core numeric merge variants are represented; complete generator breadth remains open.
go_test	pkg/executor/aggfuncs/func_sum_test.go	50	TestSum	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/src/tests/aggregate.rs	Live grouped Database folding consumes canonical SQL SUM, with exact static runtime cases proving signed and unsigned overflow boundaries promote to Decimal while SUM_INT stays checked-integer. Source coercion breadth remains open.
go_test_generator	pkg/executor/aggfuncs/func_sum_test.go	60	TestSum/<generated>	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Signed, unsigned, real, and decimal states are represented; complete generator result-format matrix remains open.
go_test	pkg/executor/aggfuncs/func_sum_test.go	66	TestMemSum	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Reset and structural state behavior are represented; exact Go allocator deltas remain open.
go_test_generator	pkg/executor/aggfuncs/func_sum_test.go	83	TestMemSum/<generated>	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Typed reset variants are represented; generated allocator accounting remains open.
go_test	pkg/executor/aggfuncs/func_sum_test.go	89	TestSlideSumUintProcessOutWindowFirstToAvoidOverflow	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Unsigned outgoing-before-incoming checked sliding regression is directly represented; static-only freeze has not executed it.
go_test	pkg/executor/aggfuncs/func_sum_test.go	133	TestSlideSumIntProcessOutWindowFirstToAvoidOverflow	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Signed outgoing-before-incoming checked sliding regression is directly represented; static-only freeze has not executed it.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	568	TestPartialResult4AvgDecimal	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Representable decimal sum-count pairs round-trip in Rust framing; Go MyDecimal wire compatibility and hidden scale remain open.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	613	TestPartialResult4AvgFloat64	PARTIAL	executor-core-aggregate-runtime	rust/crates/tidb-exec/tests/core_aggregate_runtime_source.rs	Float64 AVG sum-count pair round-trip is represented; chunk append/deserializer lifecycle remains open.
