# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O15228e2a57af01e7	function	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add	3dd408ac73c5159fa7d6d4b0194e9c8d4a1bf43942371eedd2cbab838a237cb2	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ode7595bace0f6baa	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:1/false	611726154f685190a9505a38263fb37dca0a176970e1e2a06f5b6a3fa469029f	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O774253ddfd5015a2	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:1/true	611726154f685190a9505a38263fb37dca0a176970e1e2a06f5b6a3fa469029f	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O38f10e344ada3c66	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:2/false	f50da65d22e5e82ba40c87abeb912d3d6e74ec238005a8243229fadf3e34a4dd	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O4bed4d59ff5c34cd	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:2/true	f50da65d22e5e82ba40c87abeb912d3d6e74ec238005a8243229fadf3e34a4dd	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O2fecb41ed003decd	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:3/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O167f38f6edd168ef	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:3/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O2ef679bdd804caaf	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:4/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
O7e5408e11f8dcf5d	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:4/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
Ofe9f51864cfc24db	branch	pkg/util/chunk/row_in_disk.go	DataInDiskByRows.Add/if:5/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByRows.Add	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	UNCLASSIFIED	-	-	-
