# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O1b22489651c000fe	function	pkg/util/chunk/codec.go	Codec.Decode	cebacefb1e53ea916b7d9af47f08b4c31d16cc6cfc8c7b37366b19cda74f86c3	Codec.Decode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O0f8664ffe7adc7e8	loop	pkg/util/chunk/codec.go	Codec.Decode/loop:1/enters	371b5e48ade103aba08e9bd5a1e8d84de07c0fc7b4cf3fb398dd45fb31a5a020	Codec.Decode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O514fe8e661a2fbb3	loop	pkg/util/chunk/codec.go	Codec.Decode/loop:1/zero_iterations	371b5e48ade103aba08e9bd5a1e8d84de07c0fc7b4cf3fb398dd45fb31a5a020	Codec.Decode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O5ff66ffb97f55f21	function	pkg/util/chunk/codec.go	Codec.DecodeToChunk	61b591a8dad246c3fde35d0fbf93912374b7678b0a3646618bc5440d50a96641	Codec.DecodeToChunk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O50951c8dc26b4013	loop	pkg/util/chunk/codec.go	Codec.DecodeToChunk/loop:1/enters	2197b098b5776ca3a83ff0479c75fabe3a109fd0acb13dee32a674cbd14dc3dd	Codec.DecodeToChunk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oecb12100d40c4b35	loop	pkg/util/chunk/codec.go	Codec.DecodeToChunk/loop:1/zero_iterations	2197b098b5776ca3a83ff0479c75fabe3a109fd0acb13dee32a674cbd14dc3dd	Codec.DecodeToChunk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O9d189bd8643f29e7	function	pkg/util/chunk/codec.go	Codec.Encode	ed664ae919bdcce48371215ca692e9a52ddcbedde6d08f8b82be900d60bd3e53	Codec.Encode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O0e03b4624ff118ea	loop	pkg/util/chunk/codec.go	Codec.Encode/loop:1/enters	64e8272b0f505cec2fea789e9568060b54214614b745b90f0111e16b8c553c97	Codec.Encode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oc29ab6bae05fdc04	loop	pkg/util/chunk/codec.go	Codec.Encode/loop:1/zero_iterations	64e8272b0f505cec2fea789e9568060b54214614b745b90f0111e16b8c553c97	Codec.Encode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O1a7bff9436629e24	function	pkg/util/chunk/codec.go	Codec.decodeColumn	c8c68c4e5c64dd5b51cc5f5c6c521675fc9389aaad3fae58cccd2ef1100cf0cf	Codec.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oc9cf2be50ca84089	branch	pkg/util/chunk/codec.go	Codec.decodeColumn/if:1/false	6a8d7845c0de7c3daa59b72b92812f70de558ddedbfd33d0e840a1ad4c90a82b	Codec.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Odd7af8d38d433fca	branch	pkg/util/chunk/codec.go	Codec.decodeColumn/if:1/true	6a8d7845c0de7c3daa59b72b92812f70de558ddedbfd33d0e840a1ad4c90a82b	Codec.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oc520e1ba3a4ae6d1	branch	pkg/util/chunk/codec.go	Codec.decodeColumn/if:2/false	4255911d4fd31a5fc09b7b5a67e5013cae362f1bd55fe3197774fe85c76efc76	Codec.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O8702fc6e72325881	branch	pkg/util/chunk/codec.go	Codec.decodeColumn/if:2/true	4255911d4fd31a5fc09b7b5a67e5013cae362f1bd55fe3197774fe85c76efc76	Codec.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oc3573157b6ccb793	branch	pkg/util/chunk/codec.go	Codec.decodeColumn/if:3/false	d069bbb722b0b5a150f61de4cb0f482602679f32058d8d0be249267b7cf54b05	Codec.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O79e63c5c3e6fb344	branch	pkg/util/chunk/codec.go	Codec.decodeColumn/if:3/true	d069bbb722b0b5a150f61de4cb0f482602679f32058d8d0be249267b7cf54b05	Codec.decodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oa74ddfa2e4a9e9ad	function	pkg/util/chunk/codec.go	Codec.encodeColumn	15da08ed16186e19bd25a58d14ad4791d6bbe5a45ee2c154b12543a66e80c025	Codec.encodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Od15143e8ea86cc31	branch	pkg/util/chunk/codec.go	Codec.encodeColumn/if:1/false	27e64c9370c58e98fb60d550e7b72a6be4530f6119e52ad9fd0f4761909aff36	Codec.encodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O614dd885737c38f1	branch	pkg/util/chunk/codec.go	Codec.encodeColumn/if:1/true	27e64c9370c58e98fb60d550e7b72a6be4530f6119e52ad9fd0f4761909aff36	Codec.encodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O5c3d30fa184e46d9	branch	pkg/util/chunk/codec.go	Codec.encodeColumn/if:2/false	f2d9390666b9ab96176d85e325ba7484a2b0af633ae80deb8397479cfd77e741	Codec.encodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O3f3a552ef12996a1	branch	pkg/util/chunk/codec.go	Codec.encodeColumn/if:2/true	f2d9390666b9ab96176d85e325ba7484a2b0af633ae80deb8397479cfd77e741	Codec.encodeColumn	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O620f6b7fa9261410	function	pkg/util/chunk/codec.go	Codec.setAllNotNull	2f04300699f75696f1089b98c266111c8f9bfe10c08df154ea97b5df1f7ae10c	Codec.setAllNotNull	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O12ee4e27e8645a00	loop	pkg/util/chunk/codec.go	Codec.setAllNotNull/loop:1/enters	2148781cacadbf62fa242573981157cb2797fafbe7093914972062e91d75826e	Codec.setAllNotNull	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Od580247f9e28a71b	loop	pkg/util/chunk/codec.go	Codec.setAllNotNull/loop:1/zero_iterations	2148781cacadbf62fa242573981157cb2797fafbe7093914972062e91d75826e	Codec.setAllNotNull	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O46fd59edb596d158	function	pkg/util/chunk/codec.go	Decoder.Decode	9e952cdd8c8c045470a31f9f9c345f5a45ec2ccc759ace774b06f2cbf1b5ed8c	Decoder.Decode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Odfb735e517b704c6	loop	pkg/util/chunk/codec.go	Decoder.Decode/loop:1/enters	6dcebb88b54007e684d05285e8e8bd0eca70bd2bf5def0697bd2fca7f8fcabf9	Decoder.Decode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oa1e4c62c85992832	loop	pkg/util/chunk/codec.go	Decoder.Decode/loop:1/zero_iterations	6dcebb88b54007e684d05285e8e8bd0eca70bd2bf5def0697bd2fca7f8fcabf9	Decoder.Decode	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O1020b4bfd0e6c52a	function	pkg/util/chunk/codec.go	Decoder.IsFinished	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Decoder.IsFinished	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Of6a922341acb655d	function	pkg/util/chunk/codec.go	Decoder.RemainedRows	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Decoder.RemainedRows	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O9a93d87ce57b7b28	function	pkg/util/chunk/codec.go	Decoder.Reset	e8875390511fc0861e022b8d6fce5bfb0b5b32835178b3350deb8cb8c97e67d5	Decoder.Reset	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O6bb4e5263208cacf	function	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk	9e952cdd8c8c045470a31f9f9c345f5a45ec2ccc759ace774b06f2cbf1b5ed8c	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oa02782a6a8982cd3	branch	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/if:1/false	992125c087b4d0d7ebc9db84803ebd195944eeaca093669fd74a564efd3de269	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O0a71a9a4346d18ea	branch	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/if:1/true	992125c087b4d0d7ebc9db84803ebd195944eeaca093669fd74a564efd3de269	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
Oa294ea32449dbf98	branch	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/if:2/false	1d0fa13683fa6ffec4058f753bca8afb8664ccfbbdda7427d229ac2813c8d964	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O96a83526fee7182c	branch	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/if:2/true	1d0fa13683fa6ffec4058f753bca8afb8664ccfbbdda7427d229ac2813c8d964	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O988cc7efc5501747	loop	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/loop:1/enters	c0c30fbd62a50b25e07a386d920150ad98c19e8764e1bb5c239dc633defd35ae	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O26d95ce380d17904	loop	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/loop:1/zero_iterations	c0c30fbd62a50b25e07a386d920150ad98c19e8764e1bb5c239dc633defd35ae	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
O253631e18cd2773f	loop	pkg/util/chunk/codec.go	Decoder.ReuseIntermChk/loop:2/enters	ab73f136788110f22e5219dba26b7e4928b0e6662f1debb87a8f199af6ddd175	Decoder.ReuseIntermChk	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	UNCLASSIFIED	-	-	-
