# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O3b585f120411f3fb	function	pkg/util/chunk/row.go	Row.Chunk	88c866de029434aebbe0c1fc6ef6469c1e093ffc638c2da0a335693f532ffd80	Row.Chunk	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oaa2d074f31a9d54b	function	pkg/util/chunk/row.go	Row.CopyConstruct	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Row.CopyConstruct	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_OWNED_COPY	boundary-test:copied_row_owns_one_independent_row	R_ROW_OWNED_COPY
O49a2d8ec94764847	function	pkg/util/chunk/row.go	Row.DatumWithBuffer	e2c8eac234529d5e022d49d84c481c08114ba4c394f8972d3d3e08e26c8f7348	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O5ee9e87f0992f905	branch	pkg/util/chunk/row.go	Row.DatumWithBuffer/if:1/false	942755e9afb5a942fa6c4691ec5ba7fe87e457f0215a76eb7e9f23a563d0ff06	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Od3775c2f15b4300f	branch	pkg/util/chunk/row.go	Row.DatumWithBuffer/if:1/true	942755e9afb5a942fa6c4691ec5ba7fe87e457f0215a76eb7e9f23a563d0ff06	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O43cc0eee13f1913f	branch	pkg/util/chunk/row.go	Row.DatumWithBuffer/if:2/false	f98cf7c6df5df5675bc5f937134736ea9723b283155ba3633eac6f8cdf8d23c5	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Of8a518da25d244e4	branch	pkg/util/chunk/row.go	Row.DatumWithBuffer/if:2/true	f98cf7c6df5df5675bc5f937134736ea9723b283155ba3633eac6f8cdf8d23c5	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O590fa8646e85acf1	branch	pkg/util/chunk/row.go	Row.DatumWithBuffer/if:3/false	e20c38ffb46bae3d6386a1cb2b0f75534b84defa9a6bece228987cb51df52007	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oaf7b1a287f35d948	branch	pkg/util/chunk/row.go	Row.DatumWithBuffer/if:3/true	e20c38ffb46bae3d6386a1cb2b0f75534b84defa9a6bece228987cb51df52007	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O55372e3c8f71be36	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:1	caf82fbe1464f6095638a8f2f1f5472b186326db38a58f3d4daf7c2dff86bbe0	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Ofd63e9d9e8db6e54	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:10	4667d8975d7168e92c795b14b52f4ec7d48490c7b893b7fb62e11bbfdc97079d	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
O13f1b8bd5370463f	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:11	c678ef5457459cae2472d0785d4c2e5f155dbd50d78358f9b8bbf9eeba41ed25	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Oa73b57cd88d7c60a	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:12	2acaa442514e79f486b1aa29b6bc4778953f3c3e1bd7d3799f34cd0a7299517f	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
Ob509b95b1fa48821	switch_case	pkg/util/chunk/row.go	Row.DatumWithBuffer/switch:1/case:13	b97cc043ac9c3376b17ec716977e76a64b5e7f3d2e02b998b3da85faf5e0d5a3	Row.DatumWithBuffer	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	PORTED	S_ROW_CORE_DATUM	boundary-test:row_core_datum_contract	R_ROW_CORE_DATUM
