# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O2d0d7985c020671f	test	pkg/util/chunk/chunk_in_disk_test.go	TestDataInDiskByChunks	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByChunks	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O134a63bdc9284718	test_helper	pkg/util/chunk/chunk_in_disk_test.go	addAuxDataForChunks	8be967391d9ce921a987da4fa270b86cc3b092d2f7aedcee067fd6c317eec65d	addAuxDataForChunks	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O1686102118c6f281	test_loop	pkg/util/chunk/chunk_in_disk_test.go	addAuxDataForChunks/loop:1/enters	f583c13c4dbfddd6bdadfc8b72cc9a7c964487b6eb622f2196fe9aee4b2be374	addAuxDataForChunks	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O5cadbb6952ff0afc	test_loop	pkg/util/chunk/chunk_in_disk_test.go	addAuxDataForChunks/loop:1/zero_iterations	f583c13c4dbfddd6bdadfc8b72cc9a7c964487b6eb622f2196fe9aee4b2be374	addAuxDataForChunks	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_in_disk_test.go#addAuxDataForChunks/loop:1/zero_iterations@sha256:f583c13c4dbfddd6bdadfc8b72cc9a7c964487b6eb622f2196fe9aee4b2be374;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-IN-DISK-STRUCTURAL-UNREACHABLE.json@sha256:6d9f1f6467e1166e79be141510d60d087cda64a6116455530c3d91157bc98318	-
Oed1be7b8be8abef3	test_loop	pkg/util/chunk/chunk_in_disk_test.go	addAuxDataForChunks/loop:2/enters	a6044e42b0acdfce8f0442f2213e4f125a8fbf6637f8947626373d870284de82	addAuxDataForChunks	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O104f6da249ed48bf	test_loop	pkg/util/chunk/chunk_in_disk_test.go	addAuxDataForChunks/loop:2/zero_iterations	a6044e42b0acdfce8f0442f2213e4f125a8fbf6637f8947626373d870284de82	addAuxDataForChunks	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	UNREACHABLE	-	go-quote:pkg/util/chunk/chunk_in_disk_test.go#addAuxDataForChunks/loop:2/zero_iterations@sha256:a6044e42b0acdfce8f0442f2213e4f125a8fbf6637f8947626373d870284de82;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-IN-DISK-STRUCTURAL-UNREACHABLE.json@sha256:6d9f1f6467e1166e79be141510d60d087cda64a6116455530c3d91157bc98318	-
O9773f67241608fec	test_helper	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk	47005fcb2b696dfb667ca052c05c0b82b25d4ec33bb3c8c77b9f32a9d12979c7	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O6fdc9ec06a35e47a	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk/assertion:1:Equal	0afd87cf9e930ffc256e4da03edb9730a45eea30c20eebc5c93e8cb2d7021aef	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O693248c8ea7d1da7	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk/assertion:2:Equal	940365a49f986988c1f836a813ddd9e6669a895706671405f76f92fbfcb0a9ec	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Of6073ac988f019cc	test_assertion	pkg/util/chunk/chunk_in_disk_test.go	checkAuxDataForChunk/assertion:3:Equal	3f589ff3b8ff687529d3af34282c5b8472e194be04dff566702fb946966b25af	checkAuxDataForChunk	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
