# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O18b750dbd3ca3f04	function	pkg/util/chunk/alloc.go	InitChunkAllocSize	323a74b75e3baa25a4765afe6fc7f5b0845e1d11a918e8782f62173b6a54e586	InitChunkAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
O8e63fcfb9f247ed2	branch	pkg/util/chunk/alloc.go	InitChunkAllocSize/if:1/false	e1d00c081e833fe73ea8ce2a7d0c9a157462b6d5b1a632df78354ebcc7626593	InitChunkAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
O51ffe21a4e6e3a51	branch	pkg/util/chunk/alloc.go	InitChunkAllocSize/if:1/true	e1d00c081e833fe73ea8ce2a7d0c9a157462b6d5b1a632df78354ebcc7626593	InitChunkAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
Oc74c47800a15f0ad	branch	pkg/util/chunk/alloc.go	InitChunkAllocSize/if:2/false	6fffbd2d602f9b5fbf8c2da36dd98ea5a33d79fc14b5b0b3f88a88e6b0b1390d	InitChunkAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
O88a774d22aa8b9d8	branch	pkg/util/chunk/alloc.go	InitChunkAllocSize/if:2/true	6fffbd2d602f9b5fbf8c2da36dd98ea5a33d79fc14b5b0b3f88a88e6b0b1390d	InitChunkAllocSize	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
O6f9684b58742d7b8	function	pkg/util/chunk/alloc.go	NewAllocator	d22464a1958f7f50b32e00e10b5d5ff3d71bc61d9e821598e964a81fa7bc6deb	NewAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_CONFIG	boundary-test:allocator_configuration_compile_anchor	R_CHUNK_ALLOCATOR_CONFIGURATION
O389a05507a587dfe	function	pkg/util/chunk/alloc.go	NewEmptyAllocator	d57b3a27b6f37e0d4b947bc6bf7d0083fc986ab437038fe623f003d71bceb233	NewEmptyAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Oc5eb7a93f42830a8	function	pkg/util/chunk/alloc.go	NewReuseHookAllocator	715029e0839de22844459ff07e3a350ee9d1dab4e67abb7120348c4dec3ddcce	NewReuseHookAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
O697558abfa4ae3fe	function	pkg/util/chunk/alloc.go	NewSyncAllocator	c0163a0263a64ac2489f6b41846e51eb68f5de6281b2aa3aefe059fc8f33c52d	NewSyncAllocator	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR_WRAPPERS	boundary-test:allocator_wrappers_compile_anchor	R_CHUNK_ALLOCATOR_WRAPPERS
Oadff92fb7f35a9c6	function	pkg/util/chunk/alloc.go	allocator.Alloc	188f695b603cb9deeece530a44a98132296370764ffacb8a53a9bfb15d6f6347	allocator.Alloc	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	PORTED	S_CHUNK_ALLOCATOR	boundary-test:allocation_pool_public_contract	R_CHUNK_ALLOCATOR_LIFECYCLE
