# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O0e36829eef7e846b	function	pkg/util/chunk/mutrow.go	MutRow.Clone	6fa5461bca9c60d3ef72996053e4d11e00a9dcf25d9725bbed1e8ed69316b75d	MutRow.Clone	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Occ2c2c1292af7cc7	branch	pkg/util/chunk/mutrow.go	MutRow.Clone/if:1/false	883995f5f7707ad823e4afe5f643af06ef89df4e9ec6e257d53e65100cc9139a	MutRow.Clone	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ofd3e01f1957496d1	branch	pkg/util/chunk/mutrow.go	MutRow.Clone/if:1/true	883995f5f7707ad823e4afe5f643af06ef89df4e9ec6e257d53e65100cc9139a	MutRow.Clone	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O6376a4b589414468	function	pkg/util/chunk/mutrow.go	MutRow.Len	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	MutRow.Len	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O5e8a817f91c1396e	function	pkg/util/chunk/mutrow.go	MutRow.SetDatum	6886e53ffc000179eff09867446e549cb3a4343457d0cbcebace881688c12e69	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O7f0a476e906ac0b0	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:1/false	931b6560d42a86033e9556967384de2ccc30c3f99907aae91c21fb9d99aa67e2	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Odbca268195f04033	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:1/true	931b6560d42a86033e9556967384de2ccc30c3f99907aae91c21fb9d99aa67e2	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O74db228404e290ba	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:2/false	88b5e5c1536255933624dbd8970ac0b15f341d59597ed62af5afc147d0e48fe9	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O44ae5e55a18e722a	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:2/true	88b5e5c1536255933624dbd8970ac0b15f341d59597ed62af5afc147d0e48fe9	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Of53cf077c6f64acc	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:3/false	aa5273bfc82ec3fb063502e2f971b7486935b1dfe723b7c5675d169be1143aa1	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O8f4b086dee253792	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:3/true	aa5273bfc82ec3fb063502e2f971b7486935b1dfe723b7c5675d169be1143aa1	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O72a1326a1597588f	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:4/false	7d4cfe4cf180a928f424462078b0ac922efabf2c4dce2500fa414f7bcd66427b	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O89d9975caf2e771a	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:4/true	7d4cfe4cf180a928f424462078b0ac922efabf2c4dce2500fa414f7bcd66427b	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O0ba9ffb6ff57b2b4	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:5/false	88b5e5c1536255933624dbd8970ac0b15f341d59597ed62af5afc147d0e48fe9	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
Ocbad37b0380add55	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:5/true	88b5e5c1536255933624dbd8970ac0b15f341d59597ed62af5afc147d0e48fe9	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O523135a1d3d0f5e1	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:6/false	745d6ba847c47e4a02373cedaf82f9b19157ab0a6a2e55b8d963295356ee8f0b	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O4b740e705efc3fee	branch	pkg/util/chunk/mutrow.go	MutRow.SetDatum/if:6/true	745d6ba847c47e4a02373cedaf82f9b19157ab0a6a2e55b8d963295356ee8f0b	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O22a97c10514d7ac8	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:1	574f9784dadda0c1a1303b974b08de6ac0a70468adf537f67198e96527be0da4	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O6246685e56089aba	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:10	fe4ed5b62783a08945c681430702dd3b5d73c4cb9b074b772a39b896782a25ff	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
O421d67ed9076d802	switch_case	pkg/util/chunk/mutrow.go	MutRow.SetDatum/switch:1/case:2	58b53d1e748cbe664728cf03b39fbeb94c02d458f0e3d3366d17ac752430a10b	MutRow.SetDatum	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	UNCLASSIFIED	-	-	-
