# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O4fe286ed088dbeeb	function	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns	816ea8149b9e91e9a3e086656876b30a11e908e0ebe828d24c36ec9deeaf1721	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oaf2489cd3406e26e	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/if:1/false	95ab8e97e075713b303429d5e83252544e8c56db80078cdbe07a4bb2997e0176	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Ocd27695e131138c9	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/if:1/true	95ab8e97e075713b303429d5e83252544e8c56db80078cdbe07a4bb2997e0176	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Ob7e505e97265a897	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/if:2/false	9a6e0aefec6cb5d87e2e59fad71dc51dc4f6ce7dad158bcd14275dd2117f575f	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Of577f670f03a7fb6	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/if:2/true	9a6e0aefec6cb5d87e2e59fad71dc51dc4f6ce7dad158bcd14275dd2117f575f	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Od21a01a5426f13be	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/loop:1/enters	b0da2d15b886afdc3088152243d5fb3706754e976ad5fb49d161be577858e78e	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O371c550173143252	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/loop:1/zero_iterations	b0da2d15b886afdc3088152243d5fb3706754e976ad5fb49d161be577858e78e	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O5af6adfed2ce7c08	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/loop:2/enters	ffa58869d82bb00cd36c7cf42665dd96555162fa8c65f94e2272d80f901bb8bd	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O2233eb6b6061a1de	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.SwapColumns/loop:2/zero_iterations	ffa58869d82bb00cd36c7cf42665dd96555162fa8c65f94e2272d80f901bb8bd	ColumnSwapHelper.SwapColumns	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O0f12a2bfeb1282a7	function	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes	eb7f6c78f645e72917e13211c2108dc019d9a007999049c5fa922efa2bb33f7d	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O3d0157fb863b4bf2	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/if:1/false	1d6c9741678b444a1f60d885f406e280f84c91be5d79cd49b6df09f3a19e3da3	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O4f0059a5fd8c5c89	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/if:1/true	1d6c9741678b444a1f60d885f406e280f84c91be5d79cd49b6df09f3a19e3da3	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O746031dd761991f4	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/if:2/false	4074dcfde17e9a51932bfabdef3dbc1cc689c639ff5579c48f996ad9f9b91219	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O172a02a292a18fdd	branch	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/if:2/true	4074dcfde17e9a51932bfabdef3dbc1cc689c639ff5579c48f996ad9f9b91219	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O3af075870a660d64	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/loop:1/enters	d481dd996a0c19914170b0e5b5f0e53a46bc1d5d2acbd5687d337fb2cc52bcb7	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O6545219420f58d6b	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/loop:1/zero_iterations	d481dd996a0c19914170b0e5b5f0e53a46bc1d5d2acbd5687d337fb2cc52bcb7	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oeaf5ff386159caed	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/loop:2/enters	63769d2364b794e662a375ec273e77b3554f130a5888bc9077e43f7bc9bdaa9b	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oae9c3fe9bfc0e64c	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/loop:2/zero_iterations	63769d2364b794e662a375ec273e77b3554f130a5888bc9077e43f7bc9bdaa9b	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O7264f8553ecfd5eb	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/loop:3/enters	9aaa6252dfd8a4382083ffc1f315d810049d3968504883793478acd1973fca86	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oade78c91b59c150c	loop	pkg/util/chunk/chunk_util.go	ColumnSwapHelper.mergeInputIdxToOutputIdxes/loop:3/zero_iterations	9aaa6252dfd8a4382083ffc1f315d810049d3968504883793478acd1973fca86	ColumnSwapHelper.mergeInputIdxToOutputIdxes	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oc474175bd805b3b8	function	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc	55cc56532b396d61cbd3f02d6cfd36e19878e824c2d09547d49de5a01a9a4eae	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O159c513d86d31c29	branch	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/if:1/false	0534d16c9f09617a60807ee290a538884b29732356d1b8cc906085d338ecb6b7	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O93ac42ad62e0c303	branch	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/if:1/true	0534d16c9f09617a60807ee290a538884b29732356d1b8cc906085d338ecb6b7	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O0f45e565976251d3	branch	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/if:2/false	98e5154289011ed8c077f18e4c44f43372cd6479131d3659ca0fb2a54d8caae7	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O25687d037d730397	branch	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/if:2/true	98e5154289011ed8c077f18e4c44f43372cd6479131d3659ca0fb2a54d8caae7	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O6d87bf2ebcdd8c13	branch	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/if:3/false	98e5154289011ed8c077f18e4c44f43372cd6479131d3659ca0fb2a54d8caae7	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O24c55c2e09814660	branch	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/if:3/true	98e5154289011ed8c077f18e4c44f43372cd6479131d3659ca0fb2a54d8caae7	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oc838d664a7102fd4	loop	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/loop:1/enters	0a509db332adaced4a158f3d866b0e4fcc956b1bc7727e72ec5c3638b95a61db	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O9c8f834c9ea8f95e	loop	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/loop:1/zero_iterations	0a509db332adaced4a158f3d866b0e4fcc956b1bc7727e72ec5c3638b95a61db	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O2838848cab016c1b	loop	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/loop:2/enters	84c9384d88f14efcacc833cf6336e578b532afc7249e6ae7e1dbdd98043d0d8d	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oea5492304701f970	loop	pkg/util/chunk/chunk_util.go	CopyExpectedRowsWithRowIDFunc/loop:2/zero_iterations	84c9384d88f14efcacc833cf6336e578b532afc7249e6ae7e1dbdd98043d0d8d	CopyExpectedRowsWithRowIDFunc	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Ofde9198691b85240	function	pkg/util/chunk/chunk_util.go	CopyRows	6437d6a347997888fd870d5bce8066c8caee54f14a1211cb835e97f336120d19	CopyRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
Oad68896f0fec462e	branch	pkg/util/chunk/chunk_util.go	CopyRows/if:1/false	85090375004bf5e52b1cf7e050182591e4e33b1a6200b33b942ad104eb08ae0b	CopyRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O3863dd419ebf580a	branch	pkg/util/chunk/chunk_util.go	CopyRows/if:1/true	85090375004bf5e52b1cf7e050182591e4e33b1a6200b33b942ad104eb08ae0b	CopyRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
O58013f10abd377a5	loop	pkg/util/chunk/chunk_util.go	CopyRows/loop:1/enters	7aa690b52e19b66309cb0036e7996cbed18f62fe8e88c3df3b220d98c4dd6e9a	CopyRows	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	UNCLASSIFIED	-	-	-
