# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O97a1e75bda56d4be	test	pkg/util/chunk/iterator_test.go	TestIterator	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O5eec518cb7a2ea50	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:10:Equal	4a777359135fd1846ea6fa8da8630ea725276a35b5af5f8f20a72fea837609a4	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Ocf46715235098646	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:11:Equal	67e45b9a613ccf6dd096ce2f17432cc8598eb1918727365665359ff3fef11991	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Ob75b9e31b7dfc66f	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:12:Equal	0037d66ae2042c98448aaa38b9503768980316c5c777748294b6ad789ec3d39b	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Oe80abfeaefccf627	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:13:Equal	a076442c1b49b299e864ca38404e3682f39b2fd590784eb7e93e794be77d985a	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Od45514a50779167f	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:14:Equal	67e45b9a613ccf6dd096ce2f17432cc8598eb1918727365665359ff3fef11991	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O24b4983e8db6a6d6	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:15:Equal	82e86877b451fd82ccb9d82c0d235027b9d162dfec9d52ff75f5a5cd7a8d7624	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O0f50f707d12dc46a	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:16:Equal	4a777359135fd1846ea6fa8da8630ea725276a35b5af5f8f20a72fea837609a4	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O8faca9c685d7dde7	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:17:Equal	67e45b9a613ccf6dd096ce2f17432cc8598eb1918727365665359ff3fef11991	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O0e4639058140def3	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:18:Equal	0037d66ae2042c98448aaa38b9503768980316c5c777748294b6ad789ec3d39b	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
Od446a67ad055cb6a	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:19:Equal	cf7e942de0c0d6713940f4c6a6cd6e341a0f7f40c2da3e0e091dcb29ffdd239c	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O423686b6a90b84fd	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:1:Equal	dc4a7793138e59b2686f40cbb292e4bb3e1ec3f8628e81b012ad311b21f51ae0	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O7e1903dce2e92f55	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:20:Equal	cf7e942de0c0d6713940f4c6a6cd6e341a0f7f40c2da3e0e091dcb29ffdd239c	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
O01d6d1791938ec12	test_assertion	pkg/util/chunk/iterator_test.go	TestIterator/assertion:21:Equal	cf7e942de0c0d6713940f4c6a6cd6e341a0f7f40c2da3e0e091dcb29ffdd239c	TestIterator	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	UNCLASSIFIED	-	-	-
