# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oc8fc1b2226cbde08	function	pkg/util/chunk/row_container_reader.go	NewRowContainerReader	f680653b4115f242c64b29616c4dec760e1b4200e64e3873c71665d892fb6e8a	NewRowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Oe8581f984503d1d4	closure	pkg/util/chunk/row_container_reader.go	NewRowContainerReader/closure:1	3ce81607c54109a65c46f676c7c5793a0171d7916b9fdb386233c4f76961cfb6	NewRowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#NewRowContainerReader/closure:1@sha256:3ce81607c54109a65c46f676c7c5793a0171d7916b9fdb386233c4f76961cfb6;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Oa7c762d9c3556f20	branch	pkg/util/chunk/row_container_reader.go	NewRowContainerReader/if:1/false	1c95d41ea9a86bf6bf9bc14c3645bb4fb3dcdbe51ec81c052fcd0b6a75f5a893	NewRowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#NewRowContainerReader/if:1/false@sha256:1c95d41ea9a86bf6bf9bc14c3645bb4fb3dcdbe51ec81c052fcd0b6a75f5a893;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
Oaa83cfc91a3a6989	branch	pkg/util/chunk/row_container_reader.go	NewRowContainerReader/if:1/true	1c95d41ea9a86bf6bf9bc14c3645bb4fb3dcdbe51ec81c052fcd0b6a75f5a893	NewRowContainerReader	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	DECLINED	-	go-quote:pkg/util/chunk/row_container_reader.go#NewRowContainerReader/if:1/true@sha256:1c95d41ea9a86bf6bf9bc14c3645bb4fb3dcdbe51ec81c052fcd0b6a75f5a893;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/ROW-CONTAINER-READER-RUNTIME.json@sha256:caccb5c4b1e8358b42fd4a2b056b4a7c34d4b23f98ae23a4ea7fde9642a19471	-
O7218d361d91b199b	function	pkg/util/chunk/row_container_reader.go	rowContainerReader.Close	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	rowContainerReader.Close	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O7db3e2a3c6c35d59	function	pkg/util/chunk/row_container_reader.go	rowContainerReader.Current	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	rowContainerReader.Current	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O79f18457ee76daec	function	pkg/util/chunk/row_container_reader.go	rowContainerReader.End	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	rowContainerReader.End	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
Oad78335dc66c7e51	function	pkg/util/chunk/row_container_reader.go	rowContainerReader.Error	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	rowContainerReader.Error	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O561d8180d2272c63	function	pkg/util/chunk/row_container_reader.go	rowContainerReader.Next	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	rowContainerReader.Next	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
O3b49f087739178ec	loop	pkg/util/chunk/row_container_reader.go	rowContainerReader.Next/loop:1/enters	ddc803eea1a1c0d3b47199970beead64da4d079b4535c121f4145c53d18ee549	rowContainerReader.Next	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	PORTED	S_CHUNK_ROW_CONTAINER_READER	boundary-test:row_container_reader_extent_boundary	R_CHUNK_ROW_CONTAINER_READER_SEMANTICS
