# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O4fe25151d13780c5	function	pkg/util/chunk/column.go	Column.AppendBytes	eed9fa4284836d1192200119eaab24e554aa5fc2b5c9eeb8a0863c3f0566da83	Column.AppendBytes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O100723315f173d2d	function	pkg/util/chunk/column.go	Column.AppendCellNTimes	a878364d6a120ac681b077c10ad7b1eed28ecd61e9a56b19bcddb30d76d0c49f	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oabe5be46cc2f1b69	branch	pkg/util/chunk/column.go	Column.AppendCellNTimes/if:1/false	8c66b6d638fe4ec04ecb485317212f3f7420bc61fde626d970cdddf659800c1e	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ofb4ba888738a49e9	branch	pkg/util/chunk/column.go	Column.AppendCellNTimes/if:1/true	8c66b6d638fe4ec04ecb485317212f3f7420bc61fde626d970cdddf659800c1e	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O7a38173f9ea954f8	branch	pkg/util/chunk/column.go	Column.AppendCellNTimes/if:2/false	e7c55ff9545acd8274f78894bcbd0d772d73c592d21305fda6241da967844521	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O87f58de37e3c7657	branch	pkg/util/chunk/column.go	Column.AppendCellNTimes/if:2/true	e7c55ff9545acd8274f78894bcbd0d772d73c592d21305fda6241da967844521	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O1cb1e227b76c8d38	loop	pkg/util/chunk/column.go	Column.AppendCellNTimes/loop:1/enters	92833579c0bce18b770bd8e8461e8ae6fad759a3ebe8aeb04cb211ef4d3b4dd6	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O88fbc94c53cc1de8	loop	pkg/util/chunk/column.go	Column.AppendCellNTimes/loop:1/zero_iterations	92833579c0bce18b770bd8e8461e8ae6fad759a3ebe8aeb04cb211ef4d3b4dd6	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O9432fa75b7c15cb8	loop	pkg/util/chunk/column.go	Column.AppendCellNTimes/loop:2/enters	675851a15cb05f40a15941d93dffc4ea27888ed9712d5f87b0acd80f2ba30155	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Ode88b9a25cdaa479	loop	pkg/util/chunk/column.go	Column.AppendCellNTimes/loop:2/zero_iterations	675851a15cb05f40a15941d93dffc4ea27888ed9712d5f87b0acd80f2ba30155	Column.AppendCellNTimes	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
Oac8993da157cefc4	function	pkg/util/chunk/column.go	Column.AppendDuration	4ca2f9a91a131076f0a15349af51645f604d6ff62d8cc99b38577ac65f7c59ba	Column.AppendDuration	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
O3dddc9a4d7a47fbe	function	pkg/util/chunk/column.go	Column.AppendEnum	65054e8db5a156edef80c38e7b4582d0d11cc7e349ca86ddf8bac9f47cfea68c	Column.AppendEnum	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	UNCLASSIFIED	-	-	-
