# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O29dfd92bdf49c35c	benchmark	pkg/util/chunk/chunk_util_test.go	BenchmarkAppendSelectedRow	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendSelectedRow	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkAppendSelectedRow@sha256:60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O81cb94c529446424	test_branch	pkg/util/chunk/chunk_util_test.go	BenchmarkAppendSelectedRow/if:1/false	9265329c74c6d8ef5f8d5099b4883103788f42efc3647ed6d353da8bec6d0e73	BenchmarkAppendSelectedRow	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkAppendSelectedRow/if:1/false@sha256:9265329c74c6d8ef5f8d5099b4883103788f42efc3647ed6d353da8bec6d0e73;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
Oa88e498484ae1e1d	test_branch	pkg/util/chunk/chunk_util_test.go	BenchmarkAppendSelectedRow/if:1/true	9265329c74c6d8ef5f8d5099b4883103788f42efc3647ed6d353da8bec6d0e73	BenchmarkAppendSelectedRow	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkAppendSelectedRow/if:1/true@sha256:9265329c74c6d8ef5f8d5099b4883103788f42efc3647ed6d353da8bec6d0e73;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
Oc0dd622026add8d5	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkAppendSelectedRow/loop:1/enters	442afb4e3540c9ed23eb2d4060c5c91ad2d03d72f068c07b29159c1a50d5afed	BenchmarkAppendSelectedRow	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkAppendSelectedRow/loop:1/enters@sha256:442afb4e3540c9ed23eb2d4060c5c91ad2d03d72f068c07b29159c1a50d5afed;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O4cf073ec15c8a3fd	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkAppendSelectedRow/loop:1/zero_iterations	442afb4e3540c9ed23eb2d4060c5c91ad2d03d72f068c07b29159c1a50d5afed	BenchmarkAppendSelectedRow	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkAppendSelectedRow/loop:1/zero_iterations@sha256:442afb4e3540c9ed23eb2d4060c5c91ad2d03d72f068c07b29159c1a50d5afed;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O4185d7778842cbd5	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkAppendSelectedRow/loop:2/enters	a974c9af53745105db62ec5b4612adda9f6f7eed9c6bfc67cdd2797476d9c671	BenchmarkAppendSelectedRow	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkAppendSelectedRow/loop:2/enters@sha256:a974c9af53745105db62ec5b4612adda9f6f7eed9c6bfc67cdd2797476d9c671;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
Oae6a6c3a1d5d94a1	test_loop	pkg/util/chunk/chunk_util_test.go	BenchmarkAppendSelectedRow/loop:2/zero_iterations	a974c9af53745105db62ec5b4612adda9f6f7eed9c6bfc67cdd2797476d9c671	BenchmarkAppendSelectedRow	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkAppendSelectedRow/loop:2/zero_iterations@sha256:a974c9af53745105db62ec5b4612adda9f6f7eed9c6bfc67cdd2797476d9c671;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O7d9aa45753432751	benchmark	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRows	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRows@sha256:60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O9c583891e87c30d1	test_branch	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRows/if:1/false	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRows/if:1/false@sha256:1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
O691405c7db9a62ac	test_branch	pkg/util/chunk/chunk_util_test.go	BenchmarkCopySelectedJoinRows/if:1/true	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkCopySelectedJoinRows	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	DECLINED	-	go-quote:pkg/util/chunk/chunk_util_test.go#BenchmarkCopySelectedJoinRows/if:1/true@sha256:1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-UTIL-BENCHMARK-ADAPTATION.json@sha256:322a79be6c3ba28a0e128472b7d952142d7fbeccbf5f64d7f28f2593d0e0ebbe	-
