# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O56f46cb339958270	function	pkg/util/chunk/list.go	List.Add	9e952cdd8c8c045470a31f9f9c345f5a45ec2ccc759ace774b06f2cbf1b5ed8c	List.Add	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Ob82517e35d2c1717	branch	pkg/util/chunk/list.go	List.Add/if:1/false	1a5f4ad43cd9e7395cc4ab7c386ed0b0309eb0e13a698b7b00a9819839422dea	List.Add	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O3077da2bde87a16c	branch	pkg/util/chunk/list.go	List.Add/if:1/true	1a5f4ad43cd9e7395cc4ab7c386ed0b0309eb0e13a698b7b00a9819839422dea	List.Add	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
Oafabc0949175d98e	branch	pkg/util/chunk/list.go	List.Add/if:2/false	5071c42652d97108cb95e0aae3a07e6f7c0d231b14ce4d40a6eb12659e7b1492	List.Add	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O260ad2969ea4c876	branch	pkg/util/chunk/list.go	List.Add/if:2/true	5071c42652d97108cb95e0aae3a07e6f7c0d231b14ce4d40a6eb12659e7b1492	List.Add	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O610ea757322fd559	function	pkg/util/chunk/list.go	List.AllocChunk	270dc7441b9df86ba3370e46d6b0bf73d59012c37af52d8a4eca92aa25836932	List.AllocChunk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O9b776b1ee811081d	branch	pkg/util/chunk/list.go	List.AllocChunk/if:1/false	a7e26f10c952378f8a82cbf119450a3be25d57d1691ac8fee115fbf70e2124f1	List.AllocChunk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O49768e22fb92cff5	branch	pkg/util/chunk/list.go	List.AllocChunk/if:1/true	a7e26f10c952378f8a82cbf119450a3be25d57d1691ac8fee115fbf70e2124f1	List.AllocChunk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O718afaa5e2bf8d71	branch	pkg/util/chunk/list.go	List.AllocChunk/if:2/false	1c55d62933cac0cbc6971abe157b77fd58a65b5d738f0b4e10dcfb36fabcba4c	List.AllocChunk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
O32c0746bbdd8e38b	branch	pkg/util/chunk/list.go	List.AllocChunk/if:2/true	1c55d62933cac0cbc6971abe157b77fd58a65b5d738f0b4e10dcfb36fabcba4c	List.AllocChunk	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	PORTED	S_CHUNK_LIST	boundary-test:list_public_contract	R_CHUNK_LIST_APPEND_ROUTING
