# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oedd83eb4b760c7ff	benchmark	pkg/util/chunk/mutrow_test.go	BenchmarkChunkAppendPartialRow	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkChunkAppendPartialRow	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
Oa2b9a8d686994669	test_loop	pkg/util/chunk/mutrow_test.go	BenchmarkChunkAppendPartialRow/loop:1/enters	52a724fb50bacc442938087c99a58b3ade25f119a49f7e9da4b68cfa8872bccb	BenchmarkChunkAppendPartialRow	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
O549135f3a93367fa	test_loop	pkg/util/chunk/mutrow_test.go	BenchmarkChunkAppendPartialRow/loop:1/zero_iterations	52a724fb50bacc442938087c99a58b3ade25f119a49f7e9da4b68cfa8872bccb	BenchmarkChunkAppendPartialRow	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
Oeff3bccdc2fc302f	test_loop	pkg/util/chunk/mutrow_test.go	BenchmarkChunkAppendPartialRow/loop:2/enters	95ac5d9aeea04bfc70144bdc8135613456842a215fba75c7be937465bc3ffd21	BenchmarkChunkAppendPartialRow	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
Oa83b907ae8de5558	test_loop	pkg/util/chunk/mutrow_test.go	BenchmarkChunkAppendPartialRow/loop:2/zero_iterations	95ac5d9aeea04bfc70144bdc8135613456842a215fba75c7be937465bc3ffd21	BenchmarkChunkAppendPartialRow	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
O77b40e7a16d2b243	benchmark	pkg/util/chunk/mutrow_test.go	BenchmarkMutRowFromDatums	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkMutRowFromDatums	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
Oad880ef2863869db	test_row	pkg/util/chunk/mutrow_test.go	BenchmarkMutRowFromDatums/composite:1/element:0	9b18802651a19a31c2918d0de0f6406e5eb347fe9b18feb060e2c8584a52eea2	BenchmarkMutRowFromDatums	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
O51a409dbf311efe0	test_row	pkg/util/chunk/mutrow_test.go	BenchmarkMutRowFromDatums/composite:1/element:1	2bc7221d384ea673cccf23b94fff2d460ee3c38908ab3ff2388a3bd56b4386d5	BenchmarkMutRowFromDatums	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
O05847fa560930199	test_loop	pkg/util/chunk/mutrow_test.go	BenchmarkMutRowFromDatums/loop:1/enters	8e5c38d701e262cc60fc5ff643302aa420aa01886edcc7dfe0b4d56e71742ca5	BenchmarkMutRowFromDatums	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
Oc9be125c38fc7c9f	test_loop	pkg/util/chunk/mutrow_test.go	BenchmarkMutRowFromDatums/loop:1/zero_iterations	8e5c38d701e262cc60fc5ff643302aa420aa01886edcc7dfe0b4d56e71742ca5	BenchmarkMutRowFromDatums	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
O241a9470a1c8850e	benchmark	pkg/util/chunk/mutrow_test.go	BenchmarkMutRowFromTypes	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkMutRowFromTypes	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	UNCLASSIFIED	-	-	-
