# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O23750c7a35a0c1fa	function	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add	3dd408ac73c5159fa7d6d4b0194e9c8d4a1bf43942371eedd2cbab838a237cb2	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
O80f1a41f7baed9c0	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:1/false	1a33185c4eb4355def5c9c726630544b0375ce929a75985c594bccaca4d3684b	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Of0a4f4b90a9f7563	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:1/true	1a33185c4eb4355def5c9c726630544b0375ce929a75985c594bccaca4d3684b	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	DECLINED	-	go-quote:pkg/util/chunk/chunk_in_disk.go#DataInDiskByChunks.Add/if:1/true@sha256:1a33185c4eb4355def5c9c726630544b0375ce929a75985c594bccaca4d3684b;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/probes/CHUNK-IN-DISK-FAILURE-ADAPTATION.json@sha256:ef3df502da73108e7372255e7d5a3d6ce1d9fc16301ed06f425d88b4fbb276bf	-
Of0a296ae57d5faec	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:2/false	98546f5ff1b0510524cba18aeb7ac1c3900f2b00e84ac2af69518c652b582d00	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Ob9695adcde36fb1c	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:2/true	98546f5ff1b0510524cba18aeb7ac1c3900f2b00e84ac2af69518c652b582d00	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_FAILURE	boundary-test:empty_and_storage_failures_are_atomic	R_CHUNK_DISK_FAILURE_ATOMICITY
Of6e9a0aad155116a	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:3/false	3f5e4bc026b46d5567eadd68b3409416bf5ae079e64d615d718bb0076455eaac	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oc3780d4b3c43a95f	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:3/true	3f5e4bc026b46d5567eadd68b3409416bf5ae079e64d615d718bb0076455eaac	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Oe711fae68c9880ae	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:4/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
Off24832f71fdcbdf	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:4/true	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_FAILURE	boundary-test:empty_and_storage_failures_are_atomic	R_CHUNK_DISK_FAILURE_ATOMICITY
O27fab121236b9478	branch	pkg/util/chunk/chunk_in_disk.go	DataInDiskByChunks.Add/if:5/false	a18ffd310ed04b293ef64b5eaf1216078585bae77452165151c161889c6b8a01	DataInDiskByChunks.Add	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	PORTED	S_CHUNK_DISK_ROUNDTRIP	boundary-test:whole_chunk_spill_get_and_fill_preserve_source_state	R_CHUNK_DISK_ROUNDTRIP
