# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe022e6a10206537d	function	pkg/util/chunk/row_container.go	NewRowContainer	c082129ab7596794df03d1f2165d4bf485634542135ff62df2bf98033935e5dd	NewRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O90c66f1338539198	function	pkg/util/chunk/row_container.go	NewSortedRowContainer	1ce259f55a05a8030f281e6b410f701166c9a335d9dfa07f301df44b3fdd63cb	NewSortedRowContainer	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O25972115c0707d6f	function	pkg/util/chunk/row_container.go	RowContainer.ActionSpill	dcf0446d1ab4a36e2c8cc8a9a1f356b95d0f2275b714c2425903dd5c88554b21	RowContainer.ActionSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od6fa6958469fb07d	branch	pkg/util/chunk/row_container.go	RowContainer.ActionSpill/if:1/false	0f3977b5495672546378571383a6cf7840908c95d0a12e3ed93d3f00980dd94d	RowContainer.ActionSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O08c316415e44ed16	branch	pkg/util/chunk/row_container.go	RowContainer.ActionSpill/if:1/true	0f3977b5495672546378571383a6cf7840908c95d0a12e3ed93d3f00980dd94d	RowContainer.ActionSpill	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ob0f7b029f0687180	function	pkg/util/chunk/row_container.go	RowContainer.ActionSpillForTest	dcf0446d1ab4a36e2c8cc8a9a1f356b95d0f2275b714c2425903dd5c88554b21	RowContainer.ActionSpillForTest	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O8193a2c8791d41af	closure	pkg/util/chunk/row_container.go	RowContainer.ActionSpillForTest/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	RowContainer.ActionSpillForTest	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O3bbb39b4eb430952	closure	pkg/util/chunk/row_container.go	RowContainer.ActionSpillForTest/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	RowContainer.ActionSpillForTest	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Ofb1504707011f31f	function	pkg/util/chunk/row_container.go	RowContainer.Add	3dd408ac73c5159fa7d6d4b0194e9c8d4a1bf43942371eedd2cbab838a237cb2	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O58b14979b79532c7	closure	pkg/util/chunk/row_container.go	RowContainer.Add/closure:1	b8bf2aaa64df95f24246f12c2101253bd4d9d0b47f90b79c7cbe6acbaa3eeda2	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Of86ba490a3ca1329	branch	pkg/util/chunk/row_container.go	RowContainer.Add/if:1/false	6ab754f787b8cbcd7480b4e04ad2ad2c36276a34487725cc7a2a40f974ba4318	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
Od32cf34a6d37005b	branch	pkg/util/chunk/row_container.go	RowContainer.Add/if:1/true	6ab754f787b8cbcd7480b4e04ad2ad2c36276a34487725cc7a2a40f974ba4318	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O6e6c4d4d7ca56f18	branch	pkg/util/chunk/row_container.go	RowContainer.Add/if:2/false	a9c6441dc21c3543ea16e4b15a7f3af4a6093a62468de63281d2206124a4ee45	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O843da1965bbe872c	branch	pkg/util/chunk/row_container.go	RowContainer.Add/if:2/true	a9c6441dc21c3543ea16e4b15a7f3af4a6093a62468de63281d2206124a4ee45	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O16a6a41bbcac65a9	branch	pkg/util/chunk/row_container.go	RowContainer.Add/if:3/false	03de1342c714c4a980953fcd45af830afdaff98c5cc37d81d08d7e03c68af7f7	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
O9d998847451ffbfc	branch	pkg/util/chunk/row_container.go	RowContainer.Add/if:3/true	03de1342c714c4a980953fcd45af830afdaff98c5cc37d81d08d7e03c68af7f7	RowContainer.Add	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	UNCLASSIFIED	-	-	-
