# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe610b801b610d367	function	pkg/util/chunk/iterator.go	Iterator4Chunk.Begin	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Chunk.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O48bbadda44fc65ae	branch	pkg/util/chunk/iterator.go	Iterator4Chunk.Begin/if:1/false	ef7e9b631e092939ed0221d5b096f31f109f9fee2826d4fdf302fe8e5ae795a3	Iterator4Chunk.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O72fd68f714184e42	branch	pkg/util/chunk/iterator.go	Iterator4Chunk.Begin/if:1/true	ef7e9b631e092939ed0221d5b096f31f109f9fee2826d4fdf302fe8e5ae795a3	Iterator4Chunk.Begin	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oe788d2b8f759d68f	function	pkg/util/chunk/iterator.go	Iterator4Chunk.Current	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Chunk.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O71a7048b6f0ac92a	branch	pkg/util/chunk/iterator.go	Iterator4Chunk.Current/if:1/false	863297f9555ddb10d9fd1c6a79be57850aa23af3d343b25566bce8922087eba7	Iterator4Chunk.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O925e3f01589bee90	branch	pkg/util/chunk/iterator.go	Iterator4Chunk.Current/if:1/true	863297f9555ddb10d9fd1c6a79be57850aa23af3d343b25566bce8922087eba7	Iterator4Chunk.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
Oaa28a400dcf27ced	short_circuit	pkg/util/chunk/iterator.go	Iterator4Chunk.Current/logical:1:||/lhs_short_circuits	a3c1b640133af3a5137dbb396f7f7eb6ac8eb95fae604ee6c0ddb385dfb843f0	Iterator4Chunk.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O9b5b42bcad8cd881	short_circuit	pkg/util/chunk/iterator.go	Iterator4Chunk.Current/logical:1:||/rhs_evaluated	a3c1b640133af3a5137dbb396f7f7eb6ac8eb95fae604ee6c0ddb385dfb843f0	Iterator4Chunk.Current	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O2806e917ac9e27af	function	pkg/util/chunk/iterator.go	Iterator4Chunk.End	538d2950e5355693b653eff7a2fbe396dd431d708d8f0d7aeb3b5fd0e6fb4234	Iterator4Chunk.End	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
O32ba17a9aff76923	function	pkg/util/chunk/iterator.go	Iterator4Chunk.Error	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	Iterator4Chunk.Error	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	UNCLASSIFIED	-	-	-
