# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oa20c58c039e3b813	function	pkg/util/chunk/pool.go	NewPool	456f405f77a0c8469c2288d797dd6ef3d9304686c7d837dc3077f25f7b831ad0	NewPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Oa73e74e35185e0a3	closure	pkg/util/chunk/pool.go	NewPool/closure:1	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	NewPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Oaa50319eab28b158	closure	pkg/util/chunk/pool.go	NewPool/closure:2	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	NewPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O72ed7ff9632db0fc	closure	pkg/util/chunk/pool.go	NewPool/closure:3	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	NewPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
Odb6e6a00d767babd	closure	pkg/util/chunk/pool.go	NewPool/closure:4	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	NewPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	UNREACHABLE	-	go-quote:pkg/util/chunk/pool.go#NewPool/closure:4@sha256:f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-POOL-UNREACHABLE-WIDTHS.json@sha256:0834ae3fd035c69c276be9873dfd41d06e04e04c71eba9ed45101f0841c5a28f	-
O73584ceaea56a3e7	closure	pkg/util/chunk/pool.go	NewPool/closure:5	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	NewPool	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O213551f1ec10c702	function	pkg/util/chunk/pool.go	Pool.GetChunk	d5c49d682413062ab21249df8a222234a7a29f79beef0649c4ac927745d2669c	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O83cafd181d1ff932	loop	pkg/util/chunk/pool.go	Pool.GetChunk/loop:1/enters	e02a0f4d37cea850b5f8966d3e543706a4a6744353e608a736714e5c8a2f816e	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O623d6bbaf6cbe84a	loop	pkg/util/chunk/pool.go	Pool.GetChunk/loop:1/zero_iterations	e02a0f4d37cea850b5f8966d3e543706a4a6744353e608a736714e5c8a2f816e	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O5f007687d27037bb	switch_case	pkg/util/chunk/pool.go	Pool.GetChunk/switch:1/case:1	43119d71dad39c5425fb7acd14862fa331c90f195f772d46193d58ee31bc7ed8	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O97047f6083917019	switch_case	pkg/util/chunk/pool.go	Pool.GetChunk/switch:1/case:2	882690768faba6640174fc614113da3dcf4c24eaa3ce789cf739d4d09bd6fff0	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O02fdd41c381640c0	switch_case	pkg/util/chunk/pool.go	Pool.GetChunk/switch:1/case:3	b0f403cecd6dd8e17541279bdee984197dabc48c5e905b59b9aa98466b3b3590	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	PORTED	S_CHUNK_POOL	boundary-test:pool_compile_anchor	R_CHUNK_POOL
O80db218d977d04bf	switch_case	pkg/util/chunk/pool.go	Pool.GetChunk/switch:1/case:4	34ff2c0de4a66c48bcc009807031cf92f89f8cf451904c09d14aa90e9c23bdb7	Pool.GetChunk	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	UNREACHABLE	-	go-quote:pkg/util/chunk/pool.go#Pool.GetChunk/switch:1/case:4@sha256:34ff2c0de4a66c48bcc009807031cf92f89f8cf451904c09d14aa90e9c23bdb7;evidence-artifact:rust/crates/tidb-chunk/tests/pkg_util_chunk_lockdown/proofs/CHUNK-POOL-UNREACHABLE-WIDTHS.json@sha256:0834ae3fd035c69c276be9873dfd41d06e04e04c71eba9ed45101f0841c5a28f	-
