# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe3d590766a60c595	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAccess	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAccess	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Odb85f07d88530cd9	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAccess/loop:1/enters	1965c9b3f328df53dce37895959f2a1d09441d43cc00efa8820f684fe4cb2e5d	BenchmarkAccess	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O2011fea6bd9bdbd7	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAccess/loop:1/zero_iterations	1965c9b3f328df53dce37895959f2a1d09441d43cc00efa8820f684fe4cb2e5d	BenchmarkAccess	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oc3a46d5d2c41ff01	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAccess/loop:2/enters	62d03cc0f6ed97cbeef82f1028919c00d1eff1fd32b2a034aeace412081cbf1d	BenchmarkAccess	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O042176b5f30a341f	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAccess/loop:2/zero_iterations	62d03cc0f6ed97cbeef82f1028919c00d1eff1fd32b2a034aeace412081cbf1d	BenchmarkAccess	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O56f679d9413876a8	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAccess/loop:3/enters	3d12ab37d37bf9fbf28ebc70b337af0f902bc6caa761923fdbaed9fbdfa770e3	BenchmarkAccess	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O3c193e3c32eb9fd3	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAccess/loop:3/zero_iterations	3d12ab37d37bf9fbf28ebc70b337af0f902bc6caa761923fdbaed9fbdfa770e3	BenchmarkAccess	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O902f7f83eb26d7cd	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppend	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O0c71789c20e273a8	test_helper_closure	pkg/util/chunk/chunk_test.go	BenchmarkAppend/closure:1	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O2f9045ae226a56c6	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:1/element:0	23947ba5cefbc6800cf66ecd7907920f3244ada43d8d42d6ac367edf611c883c	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Ofc0d25e499cfd8d2	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:1/element:1	deab3fa5b5182b40e1d62c0b72be64eebd8840e656a04e16e7a6d4ae1cfae286	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Odfe935f322258172	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:1/element:2	d0cb61bf2bf23fab55338a79b3435f1ca4ea554b84b52fc6d5479d87c529d6b3	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O496f9c5eee9830e4	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:1/element:3	4c2c1a7c6e5454d4c97f0134a429a99e575f6bc23daf0228ddb059e20c256fc9	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oaf7de2e4a7979228	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:1/element:4	4ff8be1944c977eac186d449fd01b2c46ebea0d2a7924af82c5c1d14967c740c	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O6ef1146187de08b0	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:1/element:5	025f1db0c10eec9281e250bb95423e70fb7ba4722042e4f4e77fd3386766e77c	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O8972692f91b8e636	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:2/element:0	1848673168b48384dea9a5cff68aedf29a826a55431a95ba70d1239cf0ffc493	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oe182ebea73ac36ee	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:3/element:0	c8af9cd19c730167eb1e884a71edd7212096d7136ae51b3edf82f395597dcea6	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Of2491394f4a59a07	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:4/element:0	98b6d4de52016a43d6d084d3602b27234362e3f241d22996511ca9808448f2dd	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Obf5155b7618cfc68	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:5/element:0	d13dea058e45f275b0fae1f286ea11245b0fdecb44f9123f6115f04df6c19561	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O086c74f3042350ca	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:6/element:0	cba92b1bf59f5063d7abd04579c69fd9aced3fc99808687481f98acb5f284cdd	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O583a0d0cf4d142c9	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppend/composite:7/element:0	e17662c6fd7525ddd52cb0846e8cd1b6a9c544e12edd3bad47b9d6da0e906a9f	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oe09d4b54ad6264a8	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppend/loop:1/enters	67d959a41811776f0ec7d4a12e1c8adbf2fedb0e5a21d415e56d78c24e41debc	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Obc81340954c1609b	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppend/loop:1/zero_iterations	67d959a41811776f0ec7d4a12e1c8adbf2fedb0e5a21d415e56d78c24e41debc	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O6ef9c4d2dd5a3147	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppend/loop:2/enters	098e1d9099a13efbe7ad76626b695d81a3ba93bcbb907a1b10b7bebeb5885500	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oec8e835a0a899b73	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppend/loop:2/zero_iterations	098e1d9099a13efbe7ad76626b695d81a3ba93bcbb907a1b10b7bebeb5885500	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oc484acce3e54a908	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppend/loop:3/enters	8ac49c892f634e4143a3010c4a9cb5c06017c67aa8fc1a79edd3feb6f7a8740f	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
Oeea15d50f45b14fd	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppend/loop:3/zero_iterations	8ac49c892f634e4143a3010c4a9cb5c06017c67aa8fc1a79edd3feb6f7a8740f	BenchmarkAppend	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O4991254e23a12e8b	benchmark	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkAppendBytes1	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O488f93d5c2877066	test_row	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1/composite:1/element:0	8e08bf5f26b3c980237fbe407682955ec2f9aa59b9a801f9540df586f0536036	BenchmarkAppendBytes1	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O660d06a055048278	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1/loop:1/enters	f99ceb009708a444b8936a895f897f58561a527e12783787627bf06f20704b1b	BenchmarkAppendBytes1	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
O74e60cbf97703d1e	test_loop	pkg/util/chunk/chunk_test.go	BenchmarkAppendBytes1/loop:1/zero_iterations	f99ceb009708a444b8936a895f897f58561a527e12783787627bf06f20704b1b	BenchmarkAppendBytes1	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	UNCLASSIFIED	-	-	-
