# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O543f82e9451ef8d0	benchmark	pkg/util/chunk/row_container_test.go	BenchmarkRowContainerReaderInDiskWithRowSize1024	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkRowContainerReaderInDiskWithRowSize1024	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O56c77bbdacb396ff	benchmark	pkg/util/chunk/row_container_test.go	BenchmarkRowContainerReaderInDiskWithRowSize4096	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkRowContainerReaderInDiskWithRowSize4096	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O8ccdb729ac3ce486	benchmark	pkg/util/chunk/row_container_test.go	BenchmarkRowContainerReaderInDiskWithRowSize512	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkRowContainerReaderInDiskWithRowSize512	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oc0c8fae6cd456d1a	test	pkg/util/chunk/row_container_test.go	TestActionBlocked	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O6e8a3042713b2987	test_assertion	pkg/util/chunk/row_container_test.go	TestActionBlocked/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O392e99e05d9cc8c0	test_assertion	pkg/util/chunk/row_container_test.go	TestActionBlocked/assertion:2:Equal	eb848ac3718718bf924f1b01b82e9b3afcdf2bc41a2dca94c86266980840445a	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O6893c79515178159	test_assertion	pkg/util/chunk/row_container_test.go	TestActionBlocked/assertion:3:Equal	9c2f5a0e416123618b42030328f038e0c6085c7abe4e6f9013437903dd1d795c	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ob1a5f90e0e7e76d1	test_assertion	pkg/util/chunk/row_container_test.go	TestActionBlocked/assertion:4:Greater	106ccffb4c0446bc33df8cf8b6f3aef3a035c3d8eb97df863e87efa69d9de607	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O53c46499ef3c82c9	test_assertion	pkg/util/chunk/row_container_test.go	TestActionBlocked/assertion:5:Greater	0d29e5f591e083bfaebf9fb0affe2f08e7b447c0337ce319b8d6a147a3d729a2	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O5bbeb1704c2e1fbe	test_assertion	pkg/util/chunk/row_container_test.go	TestActionBlocked/assertion:6:GreaterOrEqual	b85097d815510fe24994185e1d4b71df493ea9b22caf115fb03688dcfb611a0e	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Ob4b4e63928384fec	test_helper_closure	pkg/util/chunk/row_container_test.go	TestActionBlocked/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O1324cd13159e653a	test_row	pkg/util/chunk/row_container_test.go	TestActionBlocked/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
Oc5e59caf9ceeaf10	test_short_circuit	pkg/util/chunk/row_container_test.go	TestActionBlocked/logical:1:||/lhs_short_circuits	01dfea48e5e082f8707f3f67bddae34cdd16a3f007d8f0c68066caad13688639	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O9eb28f6898e3cc8e	test_short_circuit	pkg/util/chunk/row_container_test.go	TestActionBlocked/logical:1:||/rhs_evaluated	01dfea48e5e082f8707f3f67bddae34cdd16a3f007d8f0c68066caad13688639	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
O533148235c2764cf	test_loop	pkg/util/chunk/row_container_test.go	TestActionBlocked/loop:1/enters	2ae18b00ec47a73891afa66ef933ee607942628178c2ac35d152f0ed872ce0ae	TestActionBlocked	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	UNCLASSIFIED	-	-	-
