# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O555cc0b43095d50b	test	pkg/util/chunk/alloc_test.go	TestAllocator	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O29a6f8bb216ed990	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:10:Equal	5c2b297c847fd1b85d5edd5b0beebf4b561cf779b788efb11354d07f5fa75682	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O13514de86f3c3c41	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:11:Equal	da85a0a408d20c268cb0848c7f1b52f531672c7c0f3491355353c4e1c40e78ce	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Of5d5351aef90014d	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:12:Equal	8d376132fc83ff7fc95ba4c18688e6b9290f0d8f84679522674ec0e206fa4d18	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ofcccf91c8ae6ca37	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:13:Equal	4ad22cb09b2f05dbfc36cd6ee5983be05e50829cea9995a2240b6eac0113d199	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ob2036687887bfbe9	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:14:Equal	f72aa8a415964b6d2828dfcd709e96dd2379cd65d89afd82a2ad8f8424bf7a33	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ocf6206b8bdde52a7	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:15:Equal	9db609a61a690ae59d3706bc07916b1fad8aa158071800fb16cd20c022bd775f	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O84b154bb0ca91165	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:16:Equal	b8de035a25b659e0ff9189bf327b93fdfd6915032d743aae7d9c3818d063155a	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O46efda41fbe00125	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:17:Equal	86c05e6f2c74a0b94448eceff1b6038497bbc64b98eace0aae22d4504ed3133a	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Of4da423f1b5b158d	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:1:NotNil	42f6510c8804272906212753deb9df794a043095764da00acaed92742c0915ae	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O5edf2797f94330a0	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:2:Equal	bd3629adf585624949e1ade53eb251494720351190615de4d7f81d80fd314806	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O8ea963f056cdcbbe	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:3:Nil	3f8dcea364c814f723702b1f419c2365e65d3d6d49fef8384fa47c762f1f78b8	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O67f96c0277dfd69f	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:4:Nil	48cb848a2408dd9fae133f0697782d3f9836225a388553fc91ea91b004e63f4a	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O99969895e86e6b4d	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:5:Equal	b769ce4f1ce8a9041a63ea6c9e449c529bba14d37dafd2fe6fd6ac8a68f5748d	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ob91568fb81c74f7a	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:6:Equal	7270644d207505bef202552b6b74eced2172edfe6fdcfe0046e7141d7020f393	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Od5b37469261eed28	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:7:Equal	614ae119d29f4f32664d0d68b5de03b3e6d113a5687c922a206ad924d780d17d	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O78d9e8626d68a649	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:8:Equal	1cb84aa4f8bcaa431de6193ebb8b8d3d3062d0b9d7aaf5973392364cfb9c1810	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O399fb923dbbc2f09	test_assertion	pkg/util/chunk/alloc_test.go	TestAllocator/assertion:9:Equal	3cbf72c75ac5b41b94216d1fec7926307119eedff6a83248a1a33b2368e06149	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O79dd28350042c671	test_helper_closure	pkg/util/chunk/alloc_test.go	TestAllocator/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O5435c273e3defafd	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:0	06fd2e979e95c3679661f3387eebdc90d2c934c6cec1b2157b88c1e189d33289	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Ofab5d09c0af38e2e	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:1	42d1d14f6644824f268695e06e512607541a871da5cd11ea1083ee1b1d60912c	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oafe28022f838779f	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:2	70e776c15b9ff0b8f48a76f18d4450a6539fd0f35b1813c95ab34e085761c1b6	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O3411bcf2346b45de	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:3	c05e4d3d78863701bef52072e6fe530700f42823f688c643b33d43ccc9e4cfea	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Od9503540d1e9c3fe	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:4	e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O5f86106f548f2146	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:5	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
Oca1d14b91339d8a1	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:6	6be3e52428fdd6443a00b8be31317091cb6b61f39e3aaf2da0168c14bd053b8d	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
O7517608730037fad	test_row	pkg/util/chunk/alloc_test.go	TestAllocator/composite:1/element:7	d7c34eb70b5a8d819a84821ec080902faf5d969783d1420a3547b45df2b435f4	TestAllocator	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	UNCLASSIFIED	-	-	-
