# go-package-lockdown-artifacts-v1
path	role	traits	sha256	bytes	lines	source_blob_oid
pkg/meta/model/BUILD.bazel	build	-	396bdb8fa06b41c17fa5e12063266eec415b1f75e45a7ec4c8054f72fd581c39	1917	74	da1a8f8cfa25779ecdb57c0e731ce80b30fb534f
pkg/meta/model/bdr.go	production-go	-	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	4090	142	debbdfa85dd9b2df8627687d3aa1d94b4b12318c
pkg/meta/model/bdr_test.go	test-go	-	05611b92770a60d8e2cfb06efa583f758658add32eaa80fd1aa6d2e6299f8b09	1025	35	c247424fa12775f890b6da1abae6f88a133d7c83
pkg/meta/model/column.go	production-go	-	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	13128	392	1ff05e4c967deb5e83fd979e9e8039acf1d73b78
pkg/meta/model/column_test.go	test-go	-	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	3606	106	bd46ccbf01cf5ef66cce7748ea8e1b222b0c0b69
pkg/meta/model/db.go	production-go	-	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	1905	58	ee550b02dd3113a3fc625f5d3e9d8dd36dbba6f4
pkg/meta/model/engine_attribute.go	production-go	-	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	2887	93	c9f11f229b0467d0ac86c2b8a49593cc3cdbea46
pkg/meta/model/flags.go	production-go	-	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	2621	50	233a6a554b683db26a0a2ded3bb7f90a36448588
pkg/meta/model/index.go	production-go	-	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	21011	579	0d22a9806e02ba3c57556a40d353a4e308f4008e
pkg/meta/model/index_test.go	test-go	-	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	4152	105	b2b72782d3dd31be8fe52f83399733047d92adef
pkg/meta/model/job.go	production-go	go-embed-input	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	54149	1463	1476f2979f611fcf626f628b93840bd2c70c4b47
pkg/meta/model/job_args.go	production-go	-	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	65331	1917	39b76945d090ff968484fa6310991c988dda9795
pkg/meta/model/job_args_test.go	test-go	-	7647a990a36ff19f4bc1e56ed915466c6be7c87c32bd0c68a443e24378edb382	39148	1242	c229728414b65d9c2a16b069f66a0ee06d03b884
pkg/meta/model/job_test.go	test-go	go-embed	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	16138	516	95d8f666e506b2b65d4afbbbf306de73e3b8e79a
pkg/meta/model/masking_policy.go	production-go	-	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	3311	93	806e4112aed3e1ba77971eb4b48dbc9f13f82442
pkg/meta/model/placement.go	production-go	-	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	4246	143	c6458777ba668dce233a920591def8a0dd8c4ba5
pkg/meta/model/placement_test.go	test-go	-	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	2972	87	5e2b91bed51705cdd337d0ede726bbb6b685ca20
pkg/meta/model/reorg.go	production-go	-	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	10527	266	76d7e34cf729bd2a4e463330e4bf02dd713fc986
pkg/meta/model/resource_group.go	production-go	-	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	6612	191	d7d741631a7ec0c1ff128bf5804ea6bdcb7051f9
pkg/meta/model/table.go	production-go	-	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	49377	1518	1e43b01145c3a59e7dc4106b8a397eade46938a5
pkg/meta/model/table_mode.go	production-go	-	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	3402	89	8d8525a88146a3524180632157f370c9beb7297b
pkg/meta/model/table_mode_test.go	test-go	-	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	1761	46	1ad0ef5aa8cdeabba58583a9009860a415d54b8e
pkg/meta/model/table_test.go	test-go	-	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	6799	249	6f6c7c565e8112e5a439200777577a2e465c4e5f
