# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C03ccac3236636a8c55fe62feab7202b93a908d6d498e8d136d2431085d7ddcea	pkg/meta/model/bdr_test.go	24	2	require.Equal	0fc6067215a96739fcc68386d4099c640a0b0ed83250dba84f4c5457caab8440	-	t
Cba01d6c4b457b610656a9873ebdd5636a36b17e44f42f9a31f5396b06dcc2fb1	pkg/meta/model/bdr_test.go	24	19	len	6a0ee3caf6947155c7da267658983791022ee6cab00e3de6c4090d7087386e9d	-	ActionMap
Ce9c9937bcdbad26bb0cac429716dac9e6b65ee2d6a8443e35583fc595b5961a2	pkg/meta/model/bdr_test.go	24	35	len	24d4d3399a1d291a8b2fddfed093507c4f7e4f68cdb0a78cc48515701f85943c	-	ActionBDRMap
C3522d0b374b4d8fcdfdbdc1efe0318dccb7eb56e0b07367b002bfd4ac53acefc	pkg/meta/model/bdr_test.go	29	4	require.Equal	1bb19dbf2e99a24a514846e0e29db223c22a35185cfb6a4e62ee10e10ed38f37	-	t
Cd5402673bf219c64eb2986c6dc07cb443b3b28e91548804739d6dc3752e9a230	pkg/meta/model/bdr_test.go	31	19	len	9dc21c60f2a238ae6fe1f698201a39f68bc5ebd226dfd49b23814482740b2868	-	actions
C1166a7943925b98a78849c45aa250a07801cd310f27a7381cbbc783452279bc5	pkg/meta/model/bdr_test.go	34	2	require.Equal	8ad65f6c68c83b8763163492638671c78bbfd1bd0d9ad4fefaf0a4f241cff694	-	t
Ca808642cdb0f6291547b2c3b5dd3d9a282063f6c029c04783fc3d7a54b47edda	pkg/meta/model/bdr_test.go	34	33	len	24d4d3399a1d291a8b2fddfed093507c4f7e4f68cdb0a78cc48515701f85943c	-	ActionBDRMap
C0e622d2dbd909fddad1ac71fd56b6c4bbeceb0525522edacc3e62beb536d0f23	pkg/meta/model/column_test.go	34	17	srcCol.Clone	7bb7afb5504684d030cfe2009e7ae3daeb5912e93ed538436ec75a9f5bc699ce	-	-
Ca90de31b29c0c74ad57f653fa8095d9fe95fcfc3a94ddcad50a6f7f7090b0194	pkg/meta/model/column_test.go	35	21	ast.NewCIStr	347bce0a9c8ac838dbe5b3ccd7261d544f03cdd82e6d938605dd8a7c217c6549	-	"oldPlainCol"
C01774b36af08d61caf7e6b749786dee4a13c3e259370f667d887f19c5689109b	pkg/meta/model/column_test.go	36	27	types.NewFieldType	ef5121377b9ba47b9b2944f4ec879f24f84acbafa998dbf1b5fd4fbc18143975	-	mysql.TypeLong
Cc1c3303c06dc20452cd7d73e9e5fe13501bd41202dd31c1e2c679daf37af7a77	pkg/meta/model/column_test.go	40	17	srcCol.Clone	7bb7afb5504684d030cfe2009e7ae3daeb5912e93ed538436ec75a9f5bc699ce	-	-
C90e3ea1e25353f84954aa8d2b777754538a75a2d0de1de23300263f1c38e4000	pkg/meta/model/column_test.go	41	21	ast.NewCIStr	4b3660b13c981fb3aee80f9f41ea17f04bb99716d4b146977b3f9330b4caa41b	-	"newPlainCol"
C6fc48eb4696eab38d1a1374b0041d22e575342c7da8406d9f95340f58ec0133d	pkg/meta/model/column_test.go	42	27	types.NewFieldType	ef5121377b9ba47b9b2944f4ec879f24f84acbafa998dbf1b5fd4fbc18143975	-	mysql.TypeLong
C146c144674ac415c53209157211083a9e8257cfd113a4a2091eb0010c13144c6	pkg/meta/model/column_test.go	43	9	newPlainCol.SetDefaultValue	e50bafe4eae6ca3106f4c6dd5bba7369ba9771a47465f312a751d180e90b0659	-	1
C35df4c92a453affc100043aca1995f37378785b43501124d8a2f7c5eabc54ef6	pkg/meta/model/column_test.go	44	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C4f7dd29f27e589909ef4e9c2bd7c3d214156ed19a0e84529c8e25d4836691001	pkg/meta/model/column_test.go	45	2	require.Equal	c194bf07d0be9cf5f5dba32a6fdc6899ec989fb73689c5968e347ee258d68a82	-	t
C6aacfd356d88945230b5157ad8acf6c6f5209d3f6d724aedb17eb23640795bcf	pkg/meta/model/column_test.go	45	22	newPlainCol.GetDefaultValue	ec7100a92717cace4b4ab2bbf0fcbd44634e8f85c77c9b3eb09d7109dacca52b	-	-
C670051e0ea0147a7f66893bfb7128cf57fa25986b9d140ff06797daa139baab3	pkg/meta/model/column_test.go	46	8	newPlainCol.SetDefaultValue	872c26a88a3e077da154707d4cde5c0c9fca00cd809355314e8dc35d6f0353bb	-	randPlainStr
Cd26fdcd5fc9993aa3898c2f686c721a94a2a7c0acc6bb7af58cff0f33a46c219	pkg/meta/model/column_test.go	47	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cc5643fba0a979f637438aea211e07805e9329bdc81175523b587db151bec801e	pkg/meta/model/column_test.go	48	2	require.Equal	beec04e126e9ecaf8960d12088af99f0e91bda93f06c695baac5fef4de69f360	-	t
C54c859adb3adb7365de2679fb9d04d79093bf317e322488f4a22ddb6c3612fca	pkg/meta/model/column_test.go	48	33	newPlainCol.GetDefaultValue	ec7100a92717cace4b4ab2bbf0fcbd44634e8f85c77c9b3eb09d7109dacca52b	-	-
C5d2dbbee297fc94759f240b3bcc1c72944505783f1adfd9cdf73e4f22c607333	pkg/meta/model/column_test.go	50	16	string	162f4c18ecda63c8b33f41b82b99924358f7742e2521bf3b621db197b111ddf2	-	[]byte{25, 185}
C1d358bc2cc19ac0dccce224ccb7e861cf0ca4765beee0d784370d53223ae1a53	pkg/meta/model/column_test.go	52	15	srcCol.Clone	7bb7afb5504684d030cfe2009e7ae3daeb5912e93ed538436ec75a9f5bc699ce	-	-
Cc7ad7a192c9facd4ba26ced731ba38423f5e202ac02ef3ab8095a1dc318e7943	pkg/meta/model/column_test.go	53	19	ast.NewCIStr	1b83b00052ad406e91ce1b3c460171ad95852fb40265f7adaff1e8ba4dcb24b6	-	"oldBitCol"
C67e46680d86a36fcb6a8f22105d56d7c082c75930c2a127c3a9d796517acbd3e	pkg/meta/model/column_test.go	54	25	types.NewFieldType	f8c93bd80a550f638ffec6511383fcee409e92c0e92797bc5685cd1fcbd4c807	-	mysql.TypeBit
C1d7ce1e828ab48955222a4e45424738953aba4d1c1db9085e41c5ee60e975755	pkg/meta/model/column_test.go	58	15	srcCol.Clone	7bb7afb5504684d030cfe2009e7ae3daeb5912e93ed538436ec75a9f5bc699ce	-	-
Ccc102660bbc7fd7714080f1de2ee331ddea39b35b3d57e87c5e0874c6e3543fc	pkg/meta/model/column_test.go	59	19	ast.NewCIStr	4d2ff79bf97977ca2cc2163f07adce114a9cf1d47aa9afc423ebf9e67164621d	-	"newBitCol"
C8af1e513b142878d26b186d9714ea5a60b10f58c9f25b9d408cd7b00d7e51564	pkg/meta/model/column_test.go	60	25	types.NewFieldType	f8c93bd80a550f638ffec6511383fcee409e92c0e92797bc5685cd1fcbd4c807	-	mysql.TypeBit
Cff2fd48ee32f8e993ec2b991e28599783dcfd11fdceed1f1df7ab3fdec0a3ffd	pkg/meta/model/column_test.go	61	8	newBitCol.SetDefaultValue	c9c0cf93f9de3e29759c6a399eb0352a6e4a7b407fa22e64f23a53c43e85f939	-	1
C499065c77952544aa0b70c433cebccb11862229588f094d13eb60baf5e00824e	pkg/meta/model/column_test.go	63	2	require.Error	f3359d1f4bec89c3bed907c5d928538db789a6a28f7c54324a4497ab2a52fd3d	-	t
Cbe62ae91755345f44c0f63e813d981651b8f9466575bd9aafb9fd165af0d10c6	pkg/meta/model/column_test.go	64	2	require.Contains	8ffc3ad9dc93ff549450f4c553c95176b2e8c6f53d34f1739282b1421947ef81	-	t
Cfe5dc90a095b9fdbcf34e2910df8b788843046d10f8ccdeec9021bb8b79adcb4	pkg/meta/model/column_test.go	64	22	err.Error	1a304656444f1ebcd36fc205798d472c253723ac3b18bf13f70ef844aeee9d3e	-	-
C909d3dfc0306bbadb84dde579d48d0deedd6ea3f5f83da5cfa5c067b162e3562	pkg/meta/model/column_test.go	65	2	require.Equal	3c0da4d31e8d18051c6b98100e05b25ac36a4955aad6dd3b78cf0c7b7cb33cc2	-	t
Cdb878ce2a3371e59cc834ac5659414ccf797833fcdec08caacb29fc210a8a609	pkg/meta/model/column_test.go	65	22	newBitCol.GetDefaultValue	58ceaf0709792af5e4693d08e21d218789d292560c87865dc01da71864155d21	-	-
C3a61b313d295b362de8570890b8dd658814de2024ca552bb42884611a841f85a	pkg/meta/model/column_test.go	66	8	newBitCol.SetDefaultValue	adcd8feb5961dee9caae2e769f1a537c68c1456b1bf378ac7c4eba769cdd5323	-	randBitStr
C26601ffea3571281749cbb95ee159fa15de8b0ff0c7ca31803554b3cd79c57b8	pkg/meta/model/column_test.go	67	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C500859130822616b94f399ad89d4ad2288b78b8c8ca76f639aa9c5fb430c16d5	pkg/meta/model/column_test.go	68	2	require.Equal	45b42ac7e42a765da0ea793c86e147f804674299758c3756951c3390f7206a8b	-	t
C60d31ce9f7427513d46ce133cc244c06ce396292cc7ef8270a782a84a39f9a98	pkg/meta/model/column_test.go	68	31	newBitCol.GetDefaultValue	58ceaf0709792af5e4693d08e21d218789d292560c87865dc01da71864155d21	-	-
C6f0defb773480535617bb646d8cea6b8eac2fa76f4dd742129088230ea348e2d	pkg/meta/model/column_test.go	70	16	srcCol.Clone	7bb7afb5504684d030cfe2009e7ae3daeb5912e93ed538436ec75a9f5bc699ce	-	-
