# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
H043597acdd7f7827d92d9a6b953f989264726f1867bcc6b97e5d6693e6a9e75d	(&Job{State: s}).InFinalState	C375355109ef1d0c93fe61a7233e39e7d84c588b383762bcb70da582fc34e0076	2b57c61ee130546303a5e2d4a0ea913ce2d6ff0eff6147675c89ff5c23813793	UNCLASSIFIED	-
H0876313fb890b3322ee709c5ca922924d150bf652fb098eb53008806c4b595d6	FillRollBackArgsForAddColumn	Cdd1e595eeed05533e3c8e25b34e2b6f560826b3cc59957b92de20a31889d8805	ea44662cbb4ca30085ec20fc6c4f143e04a1bacae69cc2a318c0470c60dbad13	UNCLASSIFIED	-
H0054d33e5255465c7076bc56aa4f385c64a14874ae877f65867608628f7a2c1c	FillRollbackArgsForAddPartition	C48cd3ce7605ee94eefa80d09130832d5f1a282fbb05e586949a91cef83b4a3d7	39688dfc47b97092b8dc9c9abc71d7279075dcec2f21317daefc8606009c7d5d	UNCLASSIFIED	-
H720e92bb039027a3a15f7bd1bd0de8f5872f54b4ca17b0fc0c90ab2197c8dfc3	FindIndexByColumnsForForeignKey	C767bb80691a3e3faeadfaf1c2ffb7208ab7e03a449aa615e857e74d78612875c	1ac834471104785fdeac2588b30db050d6995b176cb3b44e10e302f89a6327d8	UNCLASSIFIED	-
H00e8a61482ac12112bf9beb1f880251f81f73c70094d5fe3f44c68be3f55d600	GetAddCheckConstraintArgs	Cc51406ae57e24b454a2004dd66e3514156d883edf4a90fc065a5b4e71b2be972	e202675d33cdd2da09788e2feff3b3396bc71ca3a307b2dc371d1c9f39c55017	UNCLASSIFIED	-
H188109a07c5efe05bd6e36f610efdc296dded78c7e34b0a0ccfd05bd0a46463b	GetAddForeignKeyArgs	C21528c8834d1af73edde00f2dab2c4f89e8f21318764793608e3b81a218dd424	72a5864bf43c8056f071733b8502ec53fee6410af1ae11d5ae7b63eb525c20e0	UNCLASSIFIED	-
He49a18987c056081a34b195f4c882f1b44262fffff1a7a030f84564f752a734d	GetAlterIndexVisibilityArgs	C127b94b7d0067be3fca73cae3a89149929606f9b21afa833d97b40d55207121f	4970e9591a041ebfe94306c3b2de57bbce622d2cd500588803283b55a42b922e	UNCLASSIFIED	-
Hf7dfa14ce67bb2b8c351f8838c9d4a6c6e1172909e6e665af4e396a690402b72	GetAlterSequenceArgs	Cf3c1ac01e3dc9a16d0386bba7d9a423ef78db41cc182ec33b4b2ab87adbf74d0	def24d567bd56a43960773c9a65b63b26a7371f6dcbb70655b2a33b6d13e669f	UNCLASSIFIED	-
H7f14e08c260f09ca1954c7b6f40380d4194bbd46c05ff765259c966684f22cce	GetAlterTTLInfoArgs	C2ab4931b6c5a28890aba72f0792554a0fcfec91bec679c6ac133c65430238a47	1939bfddbbf87252a73b317f43dce2d862dad22f0c1fd93669af5393dfe1307f	UNCLASSIFIED	-
H5408e605bed1335b22d3b65a56533701cb7206a8bfae9d0d027ecaa413f70e41	GetAlterTableAttributesArgs	C750d6e657642db5a00edae69f0bd6ef02f2f3a48453297bb85fd85efed62352a	65b4f47b22bb1fbe19261d28c02680c03750ea1b265dc2e6faa484ec46413cc2	UNCLASSIFIED	-
Hbeb78ee2d586fa20c38d4f31013224f7d7aafaec2e54b5f190905fdd278f75d8	GetAlterTablePartitionArgs	Cc368e904a9ccecf72d7bde392d262cc6c3a057272dc1187069c67cbbc1d39b0f	8d30fdfb5c5ad65f0aa352b25611f82a08aca4db8e8dc7f00442b7b2a630dcc3	UNCLASSIFIED	-
H54eb2384a9fd0a37d80b943aaad0c31f4117ea52d4f197f537fc465f99086c1c	GetAlterTablePlacementArgs	C050c85838b0c2d76b1e12912f895d7e2569202c1131b6f850e4158270339d727;Ca3480a5f361fd696e4a3e8c2990b7b54f5000fd989c106832933202f94a6e0b7	7bb5f3f7cb73a4e87c9885aa127066e9b29851913ff4abbf1607bb376df7dbd8	UNCLASSIFIED	-
Hb868ddad66def8572fcde97b43ecfc01b6ccc8b158de56e56ec107dabfbbb645	GetBatchCreateTableArgs	Cd9b5656e9c07dd5c676f1f50d69cba8980364a48a24b0cddff70c404664f7c60;Cf6f757898de85ce26c84e5413e6efbb5619943e037b9dc1faa18c04ea41371ee	25a6180c37e6114ce25125409b0f03e7dcb5857c8bc7e1d81b92d20978d19e4e	UNCLASSIFIED	-
H55e546f13b4b3c6b8a3f6dc056fdfc083aab0ac176437e124939f1169e933089	GetCheckConstraintArgs	C0c1ef607a3b9eefb06d26ce22ae7630848c3a4e0c634d6b2c7822c9080ce5b20	672696db1edb5a4b358b5466e63584174e83cdb1d1614df0afc78527d6d39fe0	UNCLASSIFIED	-
Haecb2882b48f27d6693730683fde61c9f03b86d9e9ebd4646708f8427128ed4c	GetCreateSchemaArgs	C2d3c5e754612fbd1d06c9b2c4d7e9b560b13449eb0c7926b06fca12f0648eaff	0c1aab00ebea21e095ac478e972e15334490f5d0a012b0134874230e08da713b	UNCLASSIFIED	-
H9f2591e7cd0a21d74ae18bebc4642f8c4bcba905b9735e2cb550e4e2e9d59292	GetCreateTableArgs	C19c19bd99792c4c9e5952708b25c70282eddf1e5f7dde3ec606e32ea48c19f44;C482e8978566011391da7a00f434bab4af21c4ad2b433429c3c5360c8b04f8daa;C1663f1793aae225a4174029af410db6df0b64844a6b50dd685e7da5fec07ec54	0875d7fff36083a34ccb640810fdb9218a07ebb9a125f301c40f4964cad4e3f3	UNCLASSIFIED	-
Hbf5def2629e2bb7af8a34261d3f14fd12e227b29d3c38776f52668584e3c4465	GetDropForeignKeyArgs	C5638afb32a164d7f3eb51713ae3cb470e570da3fcca3b4d4a92374b5ac63b2ed	40b11a139af0adc2f609e348c4191bb53a8a30d53c10017f0e62bd1a1c4cc2b1	UNCLASSIFIED	-
H506c2cecea3653dcebc66d499856d5361b2251fc38ac739612fd601da682e2c3	GetDropIndexArgs	C8453b0d3081e169141c1bd1c44e78dddeef0e7c054e433d855c25f189113a85f	f568a60d710db83941ae443120243eed8f7f576c67a3912ddeea4c66d75de801	UNCLASSIFIED	-
Hd623a8d955976ef46934d39acd883e05ba0dd4da270d3450de2824a6f0c302fe	GetDropSchemaArgs	C710041b128134ca27b82ce5819c0f934435007843d8e4c94e900f0a8c3f67720	dc62d3e44c9d03fdcb83dc3b39cce94168f8c0d574516d24ed23c3d1c9b7d1a2	UNCLASSIFIED	-
H638f4f8a450970c0e301d30e9d4e14c538bd91f60460ec9181c2a3be3d481190	GetDropTableArgs	Cebeb31b0cb02ee1ea8ade1d10f27832569a56eb3be2b99b274846e57c9279beb;C77d91f467b16c9b34f1bb4c1a6c87ac939483ff4a8c0f3a6ba34a18b82df6c6a	15cfd0b4020bd2e270e1afb15b1c4eb4cd9e7eddfd0266bffc6a009ee85d4181	UNCLASSIFIED	-
Hcb5eefc40c44157249e9a2cfee5328df1565019b1906257fd0adcd5b40d3793e	GetExchangeTablePartitionArgs	C6622a60b2205c3fdd8d294d8244d548dffd5d84f28265fc904b01a57dfd91e44	4aeb12b1fb003d73e2e79a00319b3e2fa9817efa76d25e46ac7e766caf3c7049	UNCLASSIFIED	-
Hc582d53be1eb154e607c9ddcb44a74b507da39e284e32deb7e2dbb08162ae40c	GetFinishedDropSchemaArgs	Ce8e866084356d23489a395e19765fb44818ee6cacbe72ef2153cdcca435355ca	1fdfcaa6185e6a4f21bf528204e09984d26061f6f024e7bc4231f1e52f163429	UNCLASSIFIED	-
H6fed11ae21ad4db54ff3fc1030a0dbc71b9d231292b9fce857ff6af5eaf7a47a	GetFinishedDropTableArgs	Cb55eb96a437bd81e4f6c0ccd13b29be6f71981bd28b61835cb6aa70c62475c6f	9308739465e2615b61561f2576cd7797b90f553819246123c36b5560f8dffff2	UNCLASSIFIED	-
H99fe52d01319c401fa59a34f5a7449693947d291ef32969fd566248791c8c7b5	GetFinishedModifyColumnArgs	Cca09c7777f2652e76d281a6e6efe16569b250d6954227dd098d2bbcce85680b3	9439b201f85ec1859bc656a6c5b46c79cecce7fe206fa2533d3f6b96af024167	UNCLASSIFIED	-
Hc5cfeb19d4f95e3062f36009795070812c277d2ace60dc30479c8daafad93a42	GetFinishedModifyIndexArgs	C560d6e202fddc018b62867577895486509b1f35d112f0cc86bf925a50755cc3e;C7f005a0ead429bb0cb5319d27860aa01dc7ce93f0dbea794f7e0800cb540a0de	d7251c5fce0e291684bba39deacbd99e8d9143abe3ddd865f5f12e4a1e27e080	UNCLASSIFIED	-
H2b248940c417f56a139ec6173cbb0c3ae2a91864296e0abc32bb026824e242d3	GetFinishedTablePartitionArgs	C493b310681a92fd341a704aedfdd7b161401d4a8b124ab17ee9b23348ec9bd59;C1a1ebf7f19c63ffbdf120727feee1a5cc0dffc9857c60cb6e094aa7d855f9530	13b4722db9140a0a360e4cb9b23b9e2082edafd97c35b59a912485e3172e2ce6	UNCLASSIFIED	-
Hcc31e52523377e571d354f0e8355add5e1b4e6602d2cb6193550dd30e97c6bb3	GetFinishedTruncateTableArgs	C38d2d2293d603c62971d89bf1b7dda4797fa6b20f1fe2f468ed98ef958816ffe	e2bad7785c860b3eb90b194379ab8c85b2f8270026535498250b3bfca47b380c	UNCLASSIFIED	-
H8a16570d6dbd14bdf78df1f2f2e9f180ab96e2f8ac34ef89117d1750793b2b02	GetFlashbackClusterArgs	C9f045316d080a1e50ed22b72d020f265cb7683c2d40781f3ef3c4bb43d9d53ce	d923001002ab3a770171e493f020264f48e57d82b82753b1cf367c76a3798bfa	UNCLASSIFIED	-
Haa3160b0061fc5553c83809aeb3d2465933c2efdaa794234c3f1aebc3df40600	GetGlobalIndexV1Supported	C9c1b0904cc667b4ad3eb80fc7c9037b07808e66bf183ec2199a306a492cff123	e2e9e43c63cbf7ade195d63ba0ec8b53272b44d7721fb0158dcb174965165edc	UNCLASSIFIED	-
H2d53ac64ae72247398d7054a67aa6db1a7e4a96cadc1e5b38d139f1af07a0555	GetJobVerInUse	C9fdce91b1a5be85e20ca81db3d8a2a40966554f9b4b59ae1c406757d12ea4105;C429b118d85cd46122bc851fbf0eece9487087c6a8bf98925f2a2cc98dc8e5d6a	388519ba34253e0cf942672135a40c0e8a7aa04821a76b99b8051612952d1ca4	UNCLASSIFIED	-
H99a77a2cfbcf0bf365a1aefc84d068c95fa26e2571e963deebe7d37853ea1c74	GetLockTablesArgs	C9f52ac357a5b946d7d485934b2cb11108b6e6ae788a219ea18d5ea3c488c9cf1	5341dafdaab4a5eae665e6a1daf8f5220239982cac884303c23cb156526bd646	UNCLASSIFIED	-
Hfe7d1c05b0bee217a81a61ff4aa190abce1ff0a525391e7537c3bd61790012db	GetMaskingPolicyArgs	C89b21066fa0f7107090e0429386a8f40a064e80b983e56082164bd3ee6f7962f	47877f3bc82a612df7c081c74398ba0a93bed29af37332d072d0273e758c9468	UNCLASSIFIED	-
Hfbcb446f333995c862b99f22e2e9bc575e04ca2b02a33082cccfbfead2ed9c29	GetModifyColumnArgs	Cff1111aa18dadaea4bd1c1ad5711ab7e47a09a4a00685faf8fdc37f78cd0d830	73bfadb312caee80a83c81f8a965bafeaff30c5c221805f179f004880f88aea1	UNCLASSIFIED	-
Hab1bd53e61f97ce595048abb81d545051b57685e7bbcf390c289a96613b430f0	GetModifyIndexArgs	C248fcbb181e322fe969b26fc4e48d446ca2afb418180d76b0db079972445eaef;Cffa1f3df98b4c030a2d15a8c476cb355532cbb42f84f1921e61b295fbe6845f2;C83e0cef64e4265c0a046caa2cbdd4a6e148651f2c2868739ed77a325a97aeab8;Cd5259ccffe3b8fa17021d452502c7db56d6b467bd563ddbb2caccfd23a9e32ae;C7dd0f745af957e6d2e20bd5a8b7226aee8aba7d4b6011b56148c9fdbdbbab4cd	a8762c7938bbd9ad0ed96577d7020a8602b4d2b312d606e5b4840901d3be2797	UNCLASSIFIED	-
H3a7ce9d46f32bd794db8bb43c07e6287a6daf4f9e996426e9b50f68273d7d656	GetModifySchemaArgs	Cf14f702d7ec80ebf24ce7648d73fbe07a7678c91c442a663cc0535bdb02dcbc5;Ce7da92e3bfc7afd94e4dfe05bbe9e0cc3977c317558cfdcdeab0e662dbae35d5	11b4ff9e3846b07f6dc33d718e874ca6f4c844dd352cb2b7d90725f5f1a5977a	UNCLASSIFIED	-
H2573de0aef528493545a0c3dcc039d259e7fe0c1e92737fda88c155cac26bd0a	GetModifyTableAutoIDCacheArgs	C608dfdb43c22fffef19397cd7bbfa8bbb55382fc75911790c3979a81ed48b36a	bc509e35069f15fc4719e948e9e926f46803ef5622850f60c0692f2f165275b1	UNCLASSIFIED	-
H6e2759d004d4a135bd035caad5115c0d08cc9a3f6b59cc350de41a4f90fb4711	GetModifyTableCommentArgs	Cfc1aa21ba792d76b23e91c56da07225f5a0a2108f790e8f301721d914e6ab05b	fc28794a4478239961231c1a34fbbdfbbb67d82edf0ff396286887d9e56ded0b	UNCLASSIFIED	-
H519b4c1d3a2c92372a4008db24c814e9a06538a6320af46d4720474dbbb54eaa	GetPlacementPolicyArgs	C499b04b5f74453a0ee9668d54862d97d646f42c1ed5d4fcc0854c96551fc4657	160efb60c741693e42c71cc32405ea591ac3601d074b10f6ed0aa61fbb16a11f	UNCLASSIFIED	-
Hc010ce342a3e72f68d697ce7f92d88f758da49e7e0d99aa1060aa485099cd542	GetRebaseAutoIDArgs	Ce1f03bb11a2bcfaefa85552ecd21b85841004e19181c788b91bfd54b4274e879	0042992fe2da7ad9f6b8d1573e4702ba4f3438aa4b83a5ab79f9f25bc6952021	UNCLASSIFIED	-
