cmp	int_signed	0	0	0
cmp	int_signed	0	1	-1
cmp	int_signed	0	2	-1
cmp	int_signed	0	3	-1
cmp	int_signed	0	4	-1
cmp	int_signed	0	5	-1
cmp	int_signed	0	6	-1
cmp	int_signed	0	7	-1
cmp	int_signed	1	0	1
cmp	int_signed	1	1	0
cmp	int_signed	1	2	-1
cmp	int_signed	1	3	-1
cmp	int_signed	1	4	-1
cmp	int_signed	1	5	-1
cmp	int_signed	1	6	-1
cmp	int_signed	1	7	-1
cmp	int_signed	2	0	1
cmp	int_signed	2	1	1
cmp	int_signed	2	2	0
cmp	int_signed	2	3	-1
cmp	int_signed	2	4	-1
cmp	int_signed	2	5	-1
cmp	int_signed	2	6	-1
cmp	int_signed	2	7	-1
cmp	int_signed	3	0	1
cmp	int_signed	3	1	1
cmp	int_signed	3	2	1
cmp	int_signed	3	3	0
cmp	int_signed	3	4	-1
cmp	int_signed	3	5	-1
cmp	int_signed	3	6	-1
cmp	int_signed	3	7	-1
cmp	int_signed	4	0	1
cmp	int_signed	4	1	1
cmp	int_signed	4	2	1
cmp	int_signed	4	3	1
cmp	int_signed	4	4	0
cmp	int_signed	4	5	-1
cmp	int_signed	4	6	-1
cmp	int_signed	4	7	-1
cmp	int_signed	5	0	1
cmp	int_signed	5	1	1
cmp	int_signed	5	2	1
cmp	int_signed	5	3	1
cmp	int_signed	5	4	1
cmp	int_signed	5	5	0
cmp	int_signed	5	6	0
cmp	int_signed	5	7	-1
cmp	int_signed	6	0	1
cmp	int_signed	6	1	1
cmp	int_signed	6	2	1
cmp	int_signed	6	3	1
cmp	int_signed	6	4	1
cmp	int_signed	6	5	0
cmp	int_signed	6	6	0
cmp	int_signed	6	7	-1
cmp	int_signed	7	0	1
cmp	int_signed	7	1	1
cmp	int_signed	7	2	1
cmp	int_signed	7	3	1
cmp	int_signed	7	4	1
cmp	int_signed	7	5	1
cmp	int_signed	7	6	1
cmp	int_signed	7	7	0
cmp	int_unsigned	0	0	0
cmp	int_unsigned	0	1	-1
cmp	int_unsigned	0	2	-1
cmp	int_unsigned	0	3	-1
cmp	int_unsigned	0	4	-1
cmp	int_unsigned	0	5	-1
cmp	int_unsigned	0	6	-1
cmp	int_unsigned	0	7	-1
cmp	int_unsigned	1	0	1
cmp	int_unsigned	1	1	0
cmp	int_unsigned	1	2	-1
cmp	int_unsigned	1	3	-1
cmp	int_unsigned	1	4	-1
cmp	int_unsigned	1	5	-1
cmp	int_unsigned	1	6	-1
cmp	int_unsigned	1	7	-1
cmp	int_unsigned	2	0	1
cmp	int_unsigned	2	1	1
cmp	int_unsigned	2	2	0
cmp	int_unsigned	2	3	-1
cmp	int_unsigned	2	4	-1
cmp	int_unsigned	2	5	-1
cmp	int_unsigned	2	6	-1
cmp	int_unsigned	2	7	-1
cmp	int_unsigned	3	0	1
cmp	int_unsigned	3	1	1
cmp	int_unsigned	3	2	1
cmp	int_unsigned	3	3	0
cmp	int_unsigned	3	4	0
cmp	int_unsigned	3	5	-1
cmp	int_unsigned	3	6	-1
cmp	int_unsigned	3	7	-1
cmp	int_unsigned	4	0	1
cmp	int_unsigned	4	1	1
cmp	int_unsigned	4	2	1
cmp	int_unsigned	4	3	0
cmp	int_unsigned	4	4	0
cmp	int_unsigned	4	5	-1
cmp	int_unsigned	4	6	-1
cmp	int_unsigned	4	7	-1
cmp	int_unsigned	5	0	1
cmp	int_unsigned	5	1	1
cmp	int_unsigned	5	2	1
cmp	int_unsigned	5	3	1
cmp	int_unsigned	5	4	1
cmp	int_unsigned	5	5	0
cmp	int_unsigned	5	6	-1
cmp	int_unsigned	5	7	-1
cmp	int_unsigned	6	0	1
cmp	int_unsigned	6	1	1
cmp	int_unsigned	6	2	1
cmp	int_unsigned	6	3	1
cmp	int_unsigned	6	4	1
cmp	int_unsigned	6	5	1
cmp	int_unsigned	6	6	0
cmp	int_unsigned	6	7	-1
cmp	int_unsigned	7	0	1
cmp	int_unsigned	7	1	1
cmp	int_unsigned	7	2	1
cmp	int_unsigned	7	3	1
cmp	int_unsigned	7	4	1
cmp	int_unsigned	7	5	1
cmp	int_unsigned	7	6	1
cmp	int_unsigned	7	7	0
cmp	year	0	0	0
cmp	year	0	1	-1
cmp	year	0	2	-1
cmp	year	0	3	-1
cmp	year	0	4	-1
cmp	year	0	5	-1
cmp	year	0	6	-1
cmp	year	0	7	-1
cmp	year	1	0	1
cmp	year	1	1	0
cmp	year	1	2	-1
cmp	year	1	3	-1
cmp	year	1	4	-1
cmp	year	1	5	-1
cmp	year	1	6	-1
cmp	year	1	7	-1
cmp	year	2	0	1
cmp	year	2	1	1
cmp	year	2	2	0
cmp	year	2	3	-1
cmp	year	2	4	-1
cmp	year	2	5	-1
cmp	year	2	6	-1
cmp	year	2	7	-1
cmp	year	3	0	1
cmp	year	3	1	1
cmp	year	3	2	1
cmp	year	3	3	0
cmp	year	3	4	-1
cmp	year	3	5	-1
cmp	year	3	6	-1
cmp	year	3	7	-1
cmp	year	4	0	1
cmp	year	4	1	1
cmp	year	4	2	1
cmp	year	4	3	1
cmp	year	4	4	0
cmp	year	4	5	0
cmp	year	4	6	-1
cmp	year	4	7	-1
cmp	year	5	0	1
cmp	year	5	1	1
cmp	year	5	2	1
cmp	year	5	3	1
cmp	year	5	4	0
cmp	year	5	5	0
cmp	year	5	6	-1
cmp	year	5	7	-1
cmp	year	6	0	1
cmp	year	6	1	1
cmp	year	6	2	1
cmp	year	6	3	1
cmp	year	6	4	1
cmp	year	6	5	1
cmp	year	6	6	0
cmp	year	6	7	-1
cmp	year	7	0	1
cmp	year	7	1	1
cmp	year	7	2	1
cmp	year	7	3	1
cmp	year	7	4	1
cmp	year	7	5	1
cmp	year	7	6	1
cmp	year	7	7	0
cmp	float	0	0	0
cmp	float	0	1	-1
cmp	float	0	2	-1
cmp	float	0	3	-1
cmp	float	0	4	-1
cmp	float	0	5	-1
cmp	float	0	6	-1
cmp	float	0	7	-1
cmp	float	1	0	1
cmp	float	1	1	0
cmp	float	1	2	-1
cmp	float	1	3	-1
cmp	float	1	4	-1
cmp	float	1	5	-1
cmp	float	1	6	-1
cmp	float	1	7	-1
cmp	float	2	0	1
cmp	float	2	1	1
cmp	float	2	2	0
cmp	float	2	3	0
cmp	float	2	4	-1
cmp	float	2	5	-1
cmp	float	2	6	-1
cmp	float	2	7	-1
cmp	float	3	0	1
cmp	float	3	1	1
cmp	float	3	2	0
cmp	float	3	3	0
cmp	float	3	4	-1
cmp	float	3	5	-1
cmp	float	3	6	-1
cmp	float	3	7	-1
cmp	float	4	0	1
cmp	float	4	1	1
cmp	float	4	2	1
cmp	float	4	3	1
cmp	float	4	4	0
cmp	float	4	5	0
cmp	float	4	6	-1
cmp	float	4	7	1
cmp	float	5	0	1
cmp	float	5	1	1
cmp	float	5	2	1
cmp	float	5	3	1
cmp	float	5	4	0
cmp	float	5	5	0
cmp	float	5	6	-1
cmp	float	5	7	1
cmp	float	6	0	1
cmp	float	6	1	1
cmp	float	6	2	1
cmp	float	6	3	1
cmp	float	6	4	1
cmp	float	6	5	1
cmp	float	6	6	0
cmp	float	6	7	1
cmp	float	7	0	1
cmp	float	7	1	1
cmp	float	7	2	1
cmp	float	7	3	1
cmp	float	7	4	-1
cmp	float	7	5	-1
cmp	float	7	6	-1
cmp	float	7	7	0
cmp	double	0	0	0
cmp	double	0	1	-1
cmp	double	0	2	-1
cmp	double	0	3	-1
cmp	double	0	4	-1
cmp	double	0	5	-1
cmp	double	0	6	-1
cmp	double	0	7	-1
cmp	double	1	0	1
cmp	double	1	1	0
cmp	double	1	2	-1
cmp	double	1	3	-1
cmp	double	1	4	-1
cmp	double	1	5	-1
cmp	double	1	6	-1
cmp	double	1	7	-1
cmp	double	2	0	1
cmp	double	2	1	1
cmp	double	2	2	0
cmp	double	2	3	0
cmp	double	2	4	-1
cmp	double	2	5	-1
cmp	double	2	6	-1
cmp	double	2	7	-1
cmp	double	3	0	1
cmp	double	3	1	1
cmp	double	3	2	0
cmp	double	3	3	0
cmp	double	3	4	-1
cmp	double	3	5	-1
cmp	double	3	6	-1
cmp	double	3	7	-1
cmp	double	4	0	1
cmp	double	4	1	1
cmp	double	4	2	1
cmp	double	4	3	1
cmp	double	4	4	0
cmp	double	4	5	0
cmp	double	4	6	-1
cmp	double	4	7	1
cmp	double	5	0	1
cmp	double	5	1	1
cmp	double	5	2	1
cmp	double	5	3	1
cmp	double	5	4	0
cmp	double	5	5	0
cmp	double	5	6	-1
cmp	double	5	7	1
cmp	double	6	0	1
cmp	double	6	1	1
cmp	double	6	2	1
cmp	double	6	3	1
cmp	double	6	4	1
cmp	double	6	5	1
cmp	double	6	6	0
cmp	double	6	7	1
cmp	double	7	0	1
cmp	double	7	1	1
cmp	double	7	2	1
cmp	double	7	3	1
cmp	double	7	4	-1
cmp	double	7	5	-1
cmp	double	7	6	-1
cmp	double	7	7	0
cmp	varchar_bin	0	0	0
cmp	varchar_bin	0	1	-1
cmp	varchar_bin	0	2	-1
cmp	varchar_bin	0	3	-1
cmp	varchar_bin	0	4	-1
cmp	varchar_bin	0	5	-1
cmp	varchar_bin	0	6	-1
cmp	varchar_bin	0	7	-1
cmp	varchar_bin	1	0	1
cmp	varchar_bin	1	1	0
cmp	varchar_bin	1	2	-1
cmp	varchar_bin	1	3	-1
cmp	varchar_bin	1	4	-1
cmp	varchar_bin	1	5	-1
cmp	varchar_bin	1	6	-1
cmp	varchar_bin	1	7	-1
cmp	varchar_bin	2	0	1
cmp	varchar_bin	2	1	1
cmp	varchar_bin	2	2	0
cmp	varchar_bin	2	3	-1
cmp	varchar_bin	2	4	-1
cmp	varchar_bin	2	5	-1
cmp	varchar_bin	2	6	-1
cmp	varchar_bin	2	7	-1
cmp	varchar_bin	3	0	1
cmp	varchar_bin	3	1	1
cmp	varchar_bin	3	2	1
cmp	varchar_bin	3	3	0
cmp	varchar_bin	3	4	-1
cmp	varchar_bin	3	5	-1
cmp	varchar_bin	3	6	-1
cmp	varchar_bin	3	7	1
cmp	varchar_bin	4	0	1
cmp	varchar_bin	4	1	1
cmp	varchar_bin	4	2	1
cmp	varchar_bin	4	3	1
cmp	varchar_bin	4	4	0
cmp	varchar_bin	4	5	0
cmp	varchar_bin	4	6	-1
cmp	varchar_bin	4	7	1
cmp	varchar_bin	5	0	1
cmp	varchar_bin	5	1	1
cmp	varchar_bin	5	2	1
cmp	varchar_bin	5	3	1
cmp	varchar_bin	5	4	0
cmp	varchar_bin	5	5	0
cmp	varchar_bin	5	6	-1
cmp	varchar_bin	5	7	1
cmp	varchar_bin	6	0	1
cmp	varchar_bin	6	1	1
cmp	varchar_bin	6	2	1
cmp	varchar_bin	6	3	1
cmp	varchar_bin	6	4	1
cmp	varchar_bin	6	5	1
cmp	varchar_bin	6	6	0
cmp	varchar_bin	6	7	1
cmp	varchar_bin	7	0	1
cmp	varchar_bin	7	1	1
cmp	varchar_bin	7	2	1
cmp	varchar_bin	7	3	-1
cmp	varchar_bin	7	4	-1
cmp	varchar_bin	7	5	-1
cmp	varchar_bin	7	6	-1
cmp	varchar_bin	7	7	0
cmp	varchar_ci	0	0	0
cmp	varchar_ci	0	1	-1
cmp	varchar_ci	0	2	-1
cmp	varchar_ci	0	3	-1
cmp	varchar_ci	0	4	-1
cmp	varchar_ci	0	5	-1
