from_datums	0	1	0	
from_datums	1	0	1	ffffffffffffffff
from_datums	2	0	1	2a00000000000000
from_datums	3	0	1	ffffffffffffffff
from_datums	4	0	1	0000000000000c40
from_datums	5	0	1	0000c03f
from_datums	6	0	0	68656c6c6f
from_datums	7	0	0	
from_datums	8	0	0	0001ff
from_datums	9	0	0	abcd
from_datums	10	0	1	00fa564b3a0b0000
from_datums	11	0	1	030303007b00000000022e1b00000000000000000000000000000000000000000000000000000000
from_datums	12	0	1	8ca0c04641e2a01f
from_datums	13	0	0	0200000000000000616263
from_datums	14	0	0	0300000000000000612c62
from_datums	15	0	0	01010000001c0000001300000001000914000000610100000000000000
from_datums	16	0	0	030000000000c03f000010c000004040
from_datums	17	1	0	
from_datums	18	1	0	
from_types	0	0	1	00000000
from_types	1	0	1	0000000000000000
from_types	2	0	1	0000000000000000
from_types	3	0	1	0000000000000000
from_types	4	0	1	0000000000000000
from_types	5	0	1	0000000000000000
from_types	6	0	0	
from_types	7	0	0	
from_types	8	0	0	
from_types	9	0	0	
from_types	10	0	0	
from_types	11	0	0	
from_types	12	0	0	
from_types	13	0	1	0000000000000000
from_types	14	0	1	09000000000000000000000000000000000000000000000000000000000000000000000000000000
from_types	15	0	1	0e00000000000000
from_types	16	0	1	0000000000000000
from_types	17	0	1	0100000000000000
from_types	18	0	0	
from_types	19	0	0	0000000000000000
from_types	20	0	0	0000000000000000
from_types	21	0	0	0400
from_types	22	0	0	00000000
from_types	23	1	0	
set_datum	0	0	0	61206c6f6e67657220737472696e67207468616e20746865207a65726f2076616c7565
set_datum	1	0	1	f9ffffffffffffff
set_datum	2	0	1	000000000000c0bf
set_datum	3	0	1	8ca0c04641e2a01f
set_datum	4	0	1	00fa564b3a0b0000
set_datum	5	0	1	040505019426000010ba602000000000000000000000000000000000000000000000000000000000
set_datum	6	0	0	03020000001c00000009120000000c1a00000001000000000000000178
set_datum	7	0	0	07000000000000007a7a
set_datum	8	0	0	010000000000000061
set_datum	9	0	0	deadbeef
set_datum	10	0	1	000020c0
set_datum	11	0	0	010203
set_datum	12	0	0	03000000000000000000000000000000
set_datum_null	0	1	0	
set_datum_null	1	1	1	f9ffffffffffffff
set_datum_null	2	1	1	000000000000c0bf
set_datum_null	3	1	1	8ca0c04641e2a01f
set_datum_null	4	1	1	00fa564b3a0b0000
set_datum_null	5	1	1	040505019426000010ba602000000000000000000000000000000000000000000000000000000000
set_datum_null	6	1	0	
set_datum_null	7	1	0	
set_datum_null	8	1	0	
set_datum_null	9	1	0	
set_datum_null	10	1	1	000020c0
set_datum_null	11	1	0	
set_datum_null	12	1	0	
bytes_grow	0	0	0	30313233343536373839616263646566
bytes_shrink	0	0	0	7879
bytes_regrow	0	0	0	303132333435363738396162636465666768696a
grow_int	0	0	0	
grow_int_typed	0	0	0	72623859790382856
grow_float32	0	0	0	
grow_float32_typed	0	0	0	7.25
grow_time	0	0	0	
grow_time_typed	0	0	0	2024-03-17 04:05:06.789000
grow_duration	0	0	0	
grow_duration_typed	0	0	0	12345000000000
grow_decimal	0	0	0	
grow_decimal_typed	0	0	0	1.5
set_value	0	0	1	fdffffffffffffff
set_value	1	0	1	0900000000000000
set_value	2	0	1	0000000000000440
set_value	3	0	1	0000a0bf
set_value	4	0	0	737472
set_value	5	0	0	1020
set_value	6	0	1	00fa564b3a0b0000
set_value	7	0	1	010303000000000040420f0000000000000000000000000000000000000000000000000000000000
set_value	8	0	1	8ca0c04641e2a01f
set_value	9	0	0	040000000000000065
set_value	10	0	0	050000000000000073
set_value	11	0	0	0401
set_value	12	0	0	7f
set_value_nil	0	1	1	fdffffffffffffff
set_value_nil	1	0	1	0900000000000000
set_value_nil	2	0	1	0000000000000440
set_value_nil	3	0	1	0000a0bf
set_value_nil	4	1	0	
set_value_nil	5	0	0	1020
set_value_nil	6	0	1	00fa564b3a0b0000
set_value_nil	7	0	1	010303000000000040420f0000000000000000000000000000000000000000000000000000000000
set_value_nil	8	0	1	8ca0c04641e2a01f
set_value_nil	9	0	0	040000000000000065
set_value_nil	10	0	0	050000000000000073
set_value_nil	11	0	0	0401
set_value_nil	12	0	0	7f
set_row	0	0	1	d204000000000000
set_row	1	0	0	726f772d736f757263652d76616c7565
set_row	2	0	1	8ca0c04641e2a01f
set_row	3	1	0	
set_row_clone	0	0	1	d204000000000000
set_row_clone	1	0	0	726f772d736f757263652d76616c7565
set_row_clone	2	0	1	8ca0c04641e2a01f
set_row_clone	3	1	0	
shallow_copy	0	0	0	6b657074
shallow_copy	1	0	1	0600000000000000
shallow_copy	2	0	0	7365636f6e64
shallow_copy	3	0	0	6e6f746e756c6c
shallow_copy_null	0	0	0	
shallow_copy_null	1	0	1	fbffffffffffffff
shallow_copy_null	2	0	0	7368616c6c6f77
shallow_copy_null	3	1	0	
