# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Cde52b1041813c88cd38eaeb6ef2ef81572b78aebe906b7bf1f3a8c5405c1ef9e	pkg/util/chunk/alloc_test.go	28	11	NewAllocator	936941eb583577e5ae087dd86b58c3dc13d383d25918a5c50e4a1b0c537d38c9	-	-
C4fc129f9d5b4a0cc57bd5ddab0bfd390d1461af0f6c26cb779031aa68a3d4576	pkg/util/chunk/alloc_test.go	31	3	types.NewFieldType	5ae7a7e956f3eea813ae085b930acc798bf510c4d113744b64d850f686008713	-	mysql.TypeVarchar
C2039942455accbca26a331d8126529625e32d7564bb99001fbc47083ceaa713c	pkg/util/chunk/alloc_test.go	32	3	types.NewFieldType	eaa1f0ade370a12ae478d0c9d7fab1f7ceda6bf5ae8ab07216e7ad1c6af0c468	-	mysql.TypeJSON
C7e4a27e0e600e35a807e009f4c672f2d2ba6115ca14164efc3ebeaa350587629	pkg/util/chunk/alloc_test.go	33	3	types.NewFieldType	0843a25ccef9676a0ca19c8ce5d4f873d8f5451bc265811d2eea6079c6f84035	-	mysql.TypeFloat
C6ed5c9ef995f7332659075d398f7f32cd9c63c3887b53ccbdad0e28369353b8b	pkg/util/chunk/alloc_test.go	34	3	types.NewFieldType	8b777a2f9c79841e5dd1a2419bb0d72f3d3fb3b5c7751eae7e8bfabdd89504b1	-	mysql.TypeNewDecimal
Cdeda23526eb2ab53c7a5fe02fb025fd8b3d14995b14ca727f56c5f78cece42c4	pkg/util/chunk/alloc_test.go	35	3	types.NewFieldType	8afdf8ded9f4aa6e7c99ce5ee752500192be6dc83584dbff56affa68f39ce8fb	-	mysql.TypeDouble
C1f7cfa831075677f11441201e92889152f3e413caac0049504d144682f23238d	pkg/util/chunk/alloc_test.go	36	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C53ce7530bcde6b7488e37f06164654354e1eb0ad5618e5a6ba3296d29f878316	pkg/util/chunk/alloc_test.go	37	3	types.NewFieldType	7c1adae15e08c704786a525b1e3e5ab80e2cf84ec86c3002dcda1e804f75c23b	-	mysql.TypeTimestamp
C1bbf86d6d86119e2b1c73a7850ed0b87d8d60e56e03b0a3289381745cfb3ac59	pkg/util/chunk/alloc_test.go	38	3	types.NewFieldType	d52d50495055a4a43081beae36d54ac50e412cc6c73f54a96dcb7ffaadd1adfd	-	mysql.TypeDatetime
C269949eb6f8c1b89d8ebaabbd9151f9bac612b8302d92304ee958508aaefd118	pkg/util/chunk/alloc_test.go	44	9	alloc.Alloc	47b21554df426015ffd95a56e045c8cb2d201ee2d84eec93f2e6393b15db27d8	-	fieldTypes
Cd4710285674def1ea28b38623c19cba5846f325108737500512c4f4c708c5860	pkg/util/chunk/alloc_test.go	45	2	require.NotNil	07d698ba87c792f4a5ae1e0c9c778a8e335e4c127555ba4a6411ff804cedf3d4	-	t
C5aac7c6591fbae4efe2f27bd7cdc533734cfc7f9b3ec51ca208fe38ea921e9ac	pkg/util/chunk/alloc_test.go	47	3	require.Equal	01dd56b54eb6fd0b6066f2317daab946d7c0c45f4d810b8d5b835ff2988700f4	-	t
C4a2ac2278bda8ca7eb607f26b28803ac533af8827fd8f9c3ac24446165f15d0d	pkg/util/chunk/alloc_test.go	47	20	len	ffa97ac786a812e39aae0e5da64accfc5cf1c8b535eac4857dc2be05ed82dce2	-	fieldTypes
Cc20ddba3aa8faeef50e5706eaf237aef7ed967df0d1e43be22caf0490117bebb	pkg/util/chunk/alloc_test.go	47	37	chk.NumCols	4a2a7812a16c4f9267ef04182a2ce1b1824dad4053f83459415c9cd818dad3b2	-	-
C94c2353c1036a1015739847c9072ae9bdc7f4bd660ff6f6557e0bca58b413f4e	pkg/util/chunk/alloc_test.go	48	3	require.Nil	437ed0c9042efc2e46de326ff0a9220bcdb1100500fecd664b00175b573320d2	-	t
C864897d2d9c2e4665e779c96202bce4ea80e81882e0ab9f630c1fff7793c9996	pkg/util/chunk/alloc_test.go	49	3	require.Nil	98ee783778fd48da828e8438074ba7d9d4ce3a6cd026c9dffa325854ef3b4af7	-	t
C05e7b7aaaca14b613c8f46b332aa584ac504969d49b162ad019d6910da751038	pkg/util/chunk/alloc_test.go	50	3	require.Equal	cf3689891d4ef5e11b65dff61a8b949c3d4821899deca545077893968e2a1294	-	t
Cf80d00a78f7da55d7824651ac606277127fb51e651515de8ecd75dd774ffd72d	pkg/util/chunk/alloc_test.go	50	20	getFixedLen	af27692169c8d9cc8e24c6a4b30f34bb24e1485e571080b2d639c1fe4d8eca5c	-	fieldTypes[2]
C649230f81bbcca3067257bdc9c42f1a3f82f1a7d08dafbe79139cb4674b3da0e	pkg/util/chunk/alloc_test.go	50	48	len	842cdf220619891938b592d6f99ace6eba64b261bbc0cd95f5af7e98ee054e0e	-	chk.columns[2].elemBuf
C532e94a57914358fab86e81a56ee342ca5feb1a7de1d9260a5ade0482e9a3d3d	pkg/util/chunk/alloc_test.go	51	3	require.Equal	59757cec5737797173f9c30147adb85c8e092d6ba00a88cfdebed1a4ca63060b	-	t
Cd9f56d2a5d92d36230102c5e0782f8431fc3d1ed515a04da8828cdb966657ac5	pkg/util/chunk/alloc_test.go	51	20	getFixedLen	266c07a31cb800933ae921c632b2a43070062d724a116ec86652f41436b7335c	-	fieldTypes[3]
Ccdd94cb8314c2a22896ca630979cb800c799445747365578b6a2542ddbbe7b2a	pkg/util/chunk/alloc_test.go	51	48	len	f90696812e9a4aebebe3c8bf09b477105e5f1ed423a8706ed7eea9161ea1c8b2	-	chk.columns[3].elemBuf
C9a6be559e9569a1bcd349d85b52bcefaeb7b32b05c937faf7e8f1a36e4e71820	pkg/util/chunk/alloc_test.go	52	3	require.Equal	89136ef19eb3e6f08695a42d305eef8574852f26e1ac58afd76ed150544beda5	-	t
C7223bc77afbdaae28e2085b2e1ad5f285760a84fa7d8b81bb9f4af9ff9a91fe2	pkg/util/chunk/alloc_test.go	52	20	getFixedLen	b2d7e497da138e257922a8e28e817c94e38ac955f9377f58412d34dde7c15d5e	-	fieldTypes[4]
C1e4f97fcf8d05ceaf973ecc6e13fb2d71a2947bd314a18c30e1072f116893d53	pkg/util/chunk/alloc_test.go	52	48	len	02370083647ea34f68854e40d8d1c89b1036448cd64bf4258bc8285dea8a2791	-	chk.columns[4].elemBuf
