string/ascii_abcdef/utf8mb4/0	String	
bytes/ascii_abcdef/utf8mb4/0	String	
string/ascii_abcdef/utf8mb4/1	String	61
bytes/ascii_abcdef/utf8mb4/1	String	61
string/ascii_abcdef/utf8mb4/2	String	6162
bytes/ascii_abcdef/utf8mb4/2	String	6162
string/ascii_abcdef/utf8mb4/3	String	616263
bytes/ascii_abcdef/utf8mb4/3	String	616263
string/ascii_abcdef/utf8mb4/4	String	61626364
bytes/ascii_abcdef/utf8mb4/4	String	61626364
string/ascii_abcdef/utf8mb4/8	String	616263646566
bytes/ascii_abcdef/utf8mb4/8	Bytes	616263646566
string/ascii_abcdef/bin/0	String	
bytes/ascii_abcdef/bin/0	Bytes	
string/ascii_abcdef/bin/1	String	61
bytes/ascii_abcdef/bin/1	Bytes	61
string/ascii_abcdef/bin/2	String	6162
bytes/ascii_abcdef/bin/2	Bytes	6162
string/ascii_abcdef/bin/3	String	616263
bytes/ascii_abcdef/bin/3	Bytes	616263
string/ascii_abcdef/bin/4	String	61626364
bytes/ascii_abcdef/bin/4	Bytes	61626364
string/ascii_abcdef/bin/8	String	616263646566
bytes/ascii_abcdef/bin/8	Bytes	616263646566
string/ascii_abcdef/ascii/0	String	
bytes/ascii_abcdef/ascii/0	Bytes	
string/ascii_abcdef/ascii/1	String	61
bytes/ascii_abcdef/ascii/1	Bytes	61
string/ascii_abcdef/ascii/2	String	6162
bytes/ascii_abcdef/ascii/2	Bytes	6162
string/ascii_abcdef/ascii/3	String	616263
bytes/ascii_abcdef/ascii/3	Bytes	616263
string/ascii_abcdef/ascii/4	String	61626364
bytes/ascii_abcdef/ascii/4	Bytes	61626364
string/ascii_abcdef/ascii/8	String	616263646566
bytes/ascii_abcdef/ascii/8	Bytes	616263646566
string/utf8_3char/utf8mb4/0	String	
bytes/utf8_3char/utf8mb4/0	String	
string/utf8_3char/utf8mb4/1	String	e4b8ad
bytes/utf8_3char/utf8mb4/1	String	e4b8ad
string/utf8_3char/utf8mb4/2	String	e4b8ade69687
bytes/utf8_3char/utf8mb4/2	String	e4b8ade69687
string/utf8_3char/utf8mb4/3	String	e4b8ade69687e5ad97
bytes/utf8_3char/utf8mb4/3	Bytes	e4b8ade69687e5ad97
string/utf8_3char/utf8mb4/4	String	e4b8ade69687e5ad97
bytes/utf8_3char/utf8mb4/4	Bytes	e4b8ade69687e5ad97
string/utf8_3char/utf8mb4/8	String	e4b8ade69687e5ad97
bytes/utf8_3char/utf8mb4/8	Bytes	e4b8ade69687e5ad97
string/utf8_3char/bin/0	String	
bytes/utf8_3char/bin/0	Bytes	
string/utf8_3char/bin/1	String	e4
bytes/utf8_3char/bin/1	Bytes	e4
string/utf8_3char/bin/2	String	e4b8
bytes/utf8_3char/bin/2	Bytes	e4b8
string/utf8_3char/bin/3	String	e4b8ad
bytes/utf8_3char/bin/3	Bytes	e4b8ad
string/utf8_3char/bin/4	String	e4b8ade6
bytes/utf8_3char/bin/4	Bytes	e4b8ade6
string/utf8_3char/bin/8	String	e4b8ade69687e5ad
bytes/utf8_3char/bin/8	Bytes	e4b8ade69687e5ad
string/utf8_3char/ascii/0	String	
bytes/utf8_3char/ascii/0	Bytes	
string/utf8_3char/ascii/1	String	e4
bytes/utf8_3char/ascii/1	Bytes	e4
string/utf8_3char/ascii/2	String	e4b8
bytes/utf8_3char/ascii/2	Bytes	e4b8
string/utf8_3char/ascii/3	String	e4b8ad
bytes/utf8_3char/ascii/3	Bytes	e4b8ad
string/utf8_3char/ascii/4	String	e4b8ade6
bytes/utf8_3char/ascii/4	Bytes	e4b8ade6
string/utf8_3char/ascii/8	String	e4b8ade69687e5ad
bytes/utf8_3char/ascii/8	Bytes	e4b8ade69687e5ad
string/trunc_emoji_head/utf8mb4/0	String	
bytes/trunc_emoji_head/utf8mb4/0	String	
string/trunc_emoji_head/utf8mb4/1	String	efbfbd
bytes/trunc_emoji_head/utf8mb4/1	String	efbfbd
string/trunc_emoji_head/utf8mb4/2	String	f09f
bytes/trunc_emoji_head/utf8mb4/2	Bytes	f09f
string/trunc_emoji_head/utf8mb4/3	String	f09f
bytes/trunc_emoji_head/utf8mb4/3	Bytes	f09f
string/trunc_emoji_head/utf8mb4/4	String	f09f
bytes/trunc_emoji_head/utf8mb4/4	Bytes	f09f
string/trunc_emoji_head/utf8mb4/8	String	f09f
bytes/trunc_emoji_head/utf8mb4/8	Bytes	f09f
string/trunc_emoji_head/bin/0	String	
bytes/trunc_emoji_head/bin/0	Bytes	
string/trunc_emoji_head/bin/1	String	f0
bytes/trunc_emoji_head/bin/1	Bytes	f0
string/trunc_emoji_head/bin/2	String	f09f
bytes/trunc_emoji_head/bin/2	Bytes	f09f
string/trunc_emoji_head/bin/3	String	f09f
bytes/trunc_emoji_head/bin/3	Bytes	f09f
string/trunc_emoji_head/bin/4	String	f09f
bytes/trunc_emoji_head/bin/4	Bytes	f09f
string/trunc_emoji_head/bin/8	String	f09f
bytes/trunc_emoji_head/bin/8	Bytes	f09f
string/trunc_emoji_head/ascii/0	String	
bytes/trunc_emoji_head/ascii/0	Bytes	
string/trunc_emoji_head/ascii/1	String	f0
bytes/trunc_emoji_head/ascii/1	Bytes	f0
string/trunc_emoji_head/ascii/2	String	f09f
bytes/trunc_emoji_head/ascii/2	Bytes	f09f
string/trunc_emoji_head/ascii/3	String	f09f
bytes/trunc_emoji_head/ascii/3	Bytes	f09f
string/trunc_emoji_head/ascii/4	String	f09f
bytes/trunc_emoji_head/ascii/4	Bytes	f09f
string/trunc_emoji_head/ascii/8	String	f09f
bytes/trunc_emoji_head/ascii/8	Bytes	f09f
string/trunc_emoji_pad/utf8mb4/0	String	
bytes/trunc_emoji_pad/utf8mb4/0	String	
string/trunc_emoji_pad/utf8mb4/1	String	efbfbd
bytes/trunc_emoji_pad/utf8mb4/1	String	efbfbd
string/trunc_emoji_pad/utf8mb4/2	String	efbfbdefbfbd
bytes/trunc_emoji_pad/utf8mb4/2	String	efbfbdefbfbd
string/trunc_emoji_pad/utf8mb4/3	String	efbfbdefbfbdefbfbd
bytes/trunc_emoji_pad/utf8mb4/3	String	efbfbdefbfbdefbfbd
string/trunc_emoji_pad/utf8mb4/4	String	efbfbdefbfbdefbfbd61
bytes/trunc_emoji_pad/utf8mb4/4	String	efbfbdefbfbdefbfbd61
string/trunc_emoji_pad/utf8mb4/8	String	f09f926162
bytes/trunc_emoji_pad/utf8mb4/8	Bytes	f09f926162
string/trunc_emoji_pad/bin/0	String	
bytes/trunc_emoji_pad/bin/0	Bytes	
string/trunc_emoji_pad/bin/1	String	f0
bytes/trunc_emoji_pad/bin/1	Bytes	f0
string/trunc_emoji_pad/bin/2	String	f09f
bytes/trunc_emoji_pad/bin/2	Bytes	f09f
string/trunc_emoji_pad/bin/3	String	f09f92
bytes/trunc_emoji_pad/bin/3	Bytes	f09f92
string/trunc_emoji_pad/bin/4	String	f09f9261
bytes/trunc_emoji_pad/bin/4	Bytes	f09f9261
string/trunc_emoji_pad/bin/8	String	f09f926162
bytes/trunc_emoji_pad/bin/8	Bytes	f09f926162
string/trunc_emoji_pad/ascii/0	String	
bytes/trunc_emoji_pad/ascii/0	Bytes	
string/trunc_emoji_pad/ascii/1	String	f0
bytes/trunc_emoji_pad/ascii/1	Bytes	f0
string/trunc_emoji_pad/ascii/2	String	f09f
bytes/trunc_emoji_pad/ascii/2	Bytes	f09f
string/trunc_emoji_pad/ascii/3	String	f09f92
bytes/trunc_emoji_pad/ascii/3	Bytes	f09f92
string/trunc_emoji_pad/ascii/4	String	f09f9261
bytes/trunc_emoji_pad/ascii/4	Bytes	f09f9261
string/trunc_emoji_pad/ascii/8	String	f09f926162
bytes/trunc_emoji_pad/ascii/8	Bytes	f09f926162
string/ff_run/utf8mb4/0	String	
bytes/ff_run/utf8mb4/0	String	
string/ff_run/utf8mb4/1	String	efbfbd
bytes/ff_run/utf8mb4/1	String	efbfbd
string/ff_run/utf8mb4/2	String	efbfbdefbfbd
bytes/ff_run/utf8mb4/2	String	efbfbdefbfbd
string/ff_run/utf8mb4/3	String	efbfbdefbfbdefbfbd
bytes/ff_run/utf8mb4/3	String	efbfbdefbfbdefbfbd
string/ff_run/utf8mb4/4	String	ffffffff
bytes/ff_run/utf8mb4/4	Bytes	ffffffff
string/ff_run/utf8mb4/8	String	ffffffff
bytes/ff_run/utf8mb4/8	Bytes	ffffffff
string/ff_run/bin/0	String	
