1	0	0	1	i:0	OK	30
1	0	0	1	i:1	OK	31
1	0	0	1	i:-1	OK	2d31
1	0	0	1	i:127	OK	313237
1	0	0	1	i:-128	OK	2d313238
1	0	0	1	i:32767	OK	3332373637
1	0	0	1	i:-32768	OK	2d3332373638
1	0	0	1	i:2147483647	OK	32313437343833363437
1	0	0	1	i:-2147483648	OK	2d32313437343833363438
1	0	0	1	i:9223372036854775807	OK	39323233333732303336383534373735383037
1	0	0	1	i:-9223372036854775808	OK	2d39323233333732303336383534373735383038
1	0	0	1	i:42	OK	3432
1	0	0	1	i:-42	OK	2d3432
2	0	0	1	i:0	OK	30
2	0	0	1	i:1	OK	31
2	0	0	1	i:-1	OK	2d31
2	0	0	1	i:127	OK	313237
2	0	0	1	i:-128	OK	2d313238
2	0	0	1	i:32767	OK	3332373637
2	0	0	1	i:-32768	OK	2d3332373638
2	0	0	1	i:2147483647	OK	32313437343833363437
2	0	0	1	i:-2147483648	OK	2d32313437343833363438
2	0	0	1	i:9223372036854775807	OK	39323233333732303336383534373735383037
2	0	0	1	i:-9223372036854775808	OK	2d39323233333732303336383534373735383038
2	0	0	1	i:42	OK	3432
2	0	0	1	i:-42	OK	2d3432
9	0	0	1	i:0	OK	30
9	0	0	1	i:1	OK	31
9	0	0	1	i:-1	OK	2d31
9	0	0	1	i:127	OK	313237
9	0	0	1	i:-128	OK	2d313238
9	0	0	1	i:32767	OK	3332373637
9	0	0	1	i:-32768	OK	2d3332373638
9	0	0	1	i:2147483647	OK	32313437343833363437
9	0	0	1	i:-2147483648	OK	2d32313437343833363438
9	0	0	1	i:9223372036854775807	OK	39323233333732303336383534373735383037
9	0	0	1	i:-9223372036854775808	OK	2d39323233333732303336383534373735383038
9	0	0	1	i:42	OK	3432
9	0	0	1	i:-42	OK	2d3432
3	0	0	1	i:0	OK	30
3	0	0	1	i:1	OK	31
3	0	0	1	i:-1	OK	2d31
3	0	0	1	i:127	OK	313237
3	0	0	1	i:-128	OK	2d313238
3	0	0	1	i:32767	OK	3332373637
3	0	0	1	i:-32768	OK	2d3332373638
3	0	0	1	i:2147483647	OK	32313437343833363437
3	0	0	1	i:-2147483648	OK	2d32313437343833363438
3	0	0	1	i:9223372036854775807	OK	39323233333732303336383534373735383037
3	0	0	1	i:-9223372036854775808	OK	2d39323233333732303336383534373735383038
3	0	0	1	i:42	OK	3432
3	0	0	1	i:-42	OK	2d3432
8	0	0	1	i:0	OK	30
8	0	0	1	i:1	OK	31
8	0	0	1	i:-1	OK	2d31
8	0	0	1	i:127	OK	313237
8	0	0	1	i:-128	OK	2d313238
8	0	0	1	i:32767	OK	3332373637
8	0	0	1	i:-32768	OK	2d3332373638
8	0	0	1	i:2147483647	OK	32313437343833363437
8	0	0	1	i:-2147483648	OK	2d32313437343833363438
8	0	0	1	i:9223372036854775807	OK	39323233333732303336383534373735383037
8	0	0	1	i:-9223372036854775808	OK	2d39323233333732303336383534373735383038
8	0	0	1	i:42	OK	3432
8	0	0	1	i:-42	OK	2d3432
8	32	0	1	u:0	OK	30
8	32	0	1	u:1	OK	31
8	32	0	1	u:255	OK	323535
8	32	0	1	u:65535	OK	3635353335
8	32	0	1	u:4294967295	OK	34323934393637323935
8	32	0	1	u:9223372036854775808	OK	39323233333732303336383534373735383038
8	32	0	1	u:18446744073709551615	OK	3138343436373434303733373039353531363135
8	32	0	1	u:42	OK	3432
13	0	0	1	i:0	OK	30303030
13	0	0	1	i:1901	OK	31393031
13	0	0	1	i:2000	OK	32303030
13	0	0	1	i:2155	OK	32313535
13	0	0	1	i:1	OK	31
13	0	0	1	i:99	OK	3939
5	0	0	1	f64:0000000000000000	OK	30
4	0	0	1	f32:00000000	OK	30
5	0	0	1	f64:3ff0000000000000	OK	31
4	0	0	1	f32:3f800000	OK	31
5	0	0	1	f64:bff0000000000000	OK	2d31
4	0	0	1	f32:bf800000	OK	2d31
5	0	0	1	f64:3fe0000000000000	OK	302e35
4	0	0	1	f32:3f000000	OK	302e35
5	0	0	1	f64:bfe0000000000000	OK	2d302e35
4	0	0	1	f32:bf000000	OK	2d302e35
5	0	0	1	f64:3fd5555555555555	OK	302e33333333333333333333333333333333
4	0	0	1	f32:3eaaaaab	OK	302e3333333333333334
5	0	0	1	f64:42d6bcc41e900000	OK	313030303030303030303030303030
4	0	0	1	f32:56b5e621	OK	313030303030303030303030303030
5	0	0	1	f64:430c6bf526340000	OK	31653135
4	0	0	1	f32:58635fa9	OK	31653135
5	0	0	1	f64:4341c37937e08000	OK	31653136
4	0	0	1	f32:5a0e1bca	OK	31653136
5	0	0	1	f64:c30c6bf526340000	OK	2d31653135
4	0	0	1	f32:d8635fa9	OK	2d31653135
5	0	0	1	f64:3d06849b86a12b9b	OK	302e3030303030303030303030303031
4	0	0	1	f32:283424dc	OK	302e3030303030303030303030303031
5	0	0	1	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	0	1	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	0	1	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	0	1	f32:24e69595	OK	31652d3136
5	0	0	1	f64:419d6f34547e6b75	OK	3132333435363738392e3132333435363739
4	0	0	1	f32:4ceb79a3	OK	313233343536373930
5	0	0	1	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	0	1	f32:7f800000	OK	30
5	0	0	1	f64:0000000000000001	OK	35652d333234
4	0	0	1	f32:00000000	OK	30
5	0	0	1	f64:7ff0000000000000	OK	30
4	0	0	1	f32:7f800000	OK	30
5	0	0	1	f64:fff0000000000000	OK	30
4	0	0	1	f32:ff800000	OK	30
5	0	0	1	f64:7ff8000000000001	OK	30
4	0	0	1	f32:7fc00000	OK	30
5	0	0	1	f64:400921fb54442d11	OK	332e3134313539323635333538393739
4	0	0	1	f32:40490fdb	OK	332e31343135393237
5	0	0	1	f64:c005bf0a8b145769	OK	2d322e373138323831383238343539303435
4	0	0	1	f32:c02df854	OK	2d322e37313832383137
5	0	0	1	f64:7e37e43c8800759c	OK	3165333030
4	0	0	1	f32:7f800000	OK	30
5	0	0	1	f64:01a56e1fc2f8f359	OK	31652d333030
4	0	0	1	f32:00000000	OK	30
5	0	0	1	f64:8000000000000000	OK	2d30
4	0	0	1	f32:80000000	OK	2d30
5	0	0	1	f64:430c6bf52633ffff	OK	3939393939393939393939393939392e39
4	0	0	1	f32:58635fa9	OK	31653135
5	0	0	1	f64:430c6bf526340001	OK	312e30303030303030303030303030303031653135
4	0	0	1	f32:58635fa9	OK	31653135
5	0	0	1	f64:3cd203af9ee75615	OK	392e393939393939393939393939393939652d3136
4	0	0	1	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	0	1	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	0	1	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	0	1	f64:3fb999999999999a	OK	302e31
4	0	0	1	f32:3dcccccd	OK	302e31
5	0	0	1	f64:3fc999999999999a	OK	302e32
4	0	0	1	f32:3e4ccccd	OK	302e32
5	0	0	1	f64:3fd3333333333333	OK	302e33
4	0	0	1	f32:3e99999a	OK	302e33
5	0	0	1	f64:000730d67819e8d2	OK	31652d333038
4	0	0	1	f32:00000000	OK	30
5	0	0	1	f64:0000000000000001	OK	35652d333234
4	0	0	1	f32:00000000	OK	30
5	0	0	1	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	0	1	f32:7f800000	OK	30
5	0	0	1	f64:0010000000000000	OK	322e32323530373338353835303732303134652d333038
4	0	0	1	f32:00000000	OK	30
5	0	0	0	f64:0000000000000000	OK	30
4	0	0	0	f32:00000000	OK	30
5	0	0	0	f64:3ff0000000000000	OK	31
4	0	0	0	f32:3f800000	OK	31
5	0	0	0	f64:bff0000000000000	OK	2d31
4	0	0	0	f32:bf800000	OK	2d31
5	0	0	0	f64:3fe0000000000000	OK	302e35
4	0	0	0	f32:3f000000	OK	302e35
5	0	0	0	f64:bfe0000000000000	OK	2d302e35
4	0	0	0	f32:bf000000	OK	2d302e35
5	0	0	0	f64:3fd5555555555555	OK	302e33333333333333333333333333333333
4	0	0	0	f32:3eaaaaab	OK	302e3333333333333334
5	0	0	0	f64:42d6bcc41e900000	OK	313030303030303030303030303030
4	0	0	0	f32:56b5e621	OK	313030303030303030303030303030
5	0	0	0	f64:430c6bf526340000	OK	31653135
4	0	0	0	f32:58635fa9	OK	31653135
5	0	0	0	f64:4341c37937e08000	OK	31653136
4	0	0	0	f32:5a0e1bca	OK	31653136
5	0	0	0	f64:c30c6bf526340000	OK	2d31653135
4	0	0	0	f32:d8635fa9	OK	2d31653135
5	0	0	0	f64:3d06849b86a12b9b	OK	302e3030303030303030303030303031
4	0	0	0	f32:283424dc	OK	302e3030303030303030303030303031
5	0	0	0	f64:3cd203af9ee75616	OK	302e303030303030303030303030303031
4	0	0	0	f32:26901d7d	OK	302e303030303030303030303030303031
5	0	0	0	f64:3c9cd2b297d889bc	OK	31652d3136
4	0	0	0	f32:24e69595	OK	31652d3136
5	0	0	0	f64:419d6f34547e6b75	OK	3132333435363738392e3132333435363739
4	0	0	0	f32:4ceb79a3	OK	313233343536373930
5	0	0	0	f64:7fefffffffffffff	OK	312e3739373639333133343836323331353765333038
4	0	0	0	f32:7f800000	OK	30
5	0	0	0	f64:0000000000000001	OK	35652d333234
4	0	0	0	f32:00000000	OK	30
5	0	0	0	f64:7ff0000000000000	OK	30
4	0	0	0	f32:7f800000	OK	30
5	0	0	0	f64:fff0000000000000	OK	30
4	0	0	0	f32:ff800000	OK	30
5	0	0	0	f64:7ff8000000000001	OK	30
4	0	0	0	f32:7fc00000	OK	30
5	0	0	0	f64:400921fb54442d11	OK	332e3134313539323635333538393739
4	0	0	0	f32:40490fdb	OK	332e31343135393237
