# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Odf648e122c9f323d	function	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.Base	df400da0ff0177f6777d918c7042e8f5c3ece6afd41c40789e9a17e8cccd7f73	BernoulliRowSampleCollector.Base	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Occbab888159201fc	function	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.DestroyAndPutToPool	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	BernoulliRowSampleCollector.DestroyAndPutToPool	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O8d7b3f09343a785d	function	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.MergeCollector	a7b44436a1c9bc2b30a99fbc47fd7d4e63325efe2c54218fde13549f91fb3db6	BernoulliRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9b6787da1cb62977	loop	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.MergeCollector/loop:1/enters	5ac3aa3ee4ffb8903406334ad8e24161d5828d275af354152a5cd6bbb2e97fbe	BernoulliRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O7b1efcc035ce7d95	loop	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.MergeCollector/loop:1/zero_iterations	5ac3aa3ee4ffb8903406334ad8e24161d5828d275af354152a5cd6bbb2e97fbe	BernoulliRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Ofa48f592c611dad1	loop	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.MergeCollector/loop:2/enters	328bee351a74c42869be886a94131d92f84abaa8fc37dba09668fef7ac841050	BernoulliRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O7f58c1fb2a596f6b	loop	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.MergeCollector/loop:2/zero_iterations	328bee351a74c42869be886a94131d92f84abaa8fc37dba09668fef7ac841050	BernoulliRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O9339dc5b734b826c	loop	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.MergeCollector/loop:3/enters	b06ca3a1fb2ffac1148931e3fbd8f610d604b323e6a9814706211513dce2de84	BernoulliRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
O4a25fbb1fa2047bd	loop	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.MergeCollector/loop:3/zero_iterations	b06ca3a1fb2ffac1148931e3fbd8f610d604b323e6a9814706211513dce2de84	BernoulliRowSampleCollector.MergeCollector	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
Oa4b1f430553f8ab2	function	pkg/statistics/row_sampler.go	BernoulliRowSampleCollector.sampleRow	6fff1e7b5a55305707b83ddffb1fa87564143cf5ed40590016d7f0ffab0bc402	BernoulliRowSampleCollector.sampleRow	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	UNCLASSIFIED	-	-	-
