# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe47ab44fd161a493	test_helper	pkg/statistics/main_test.go	GetIntegrationSuiteData	8f56659aea0307cb214bf1707b0fdd1e2bc822ed1f49bd7ac835798a3e9572cb	GetIntegrationSuiteData	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O130cd2088bd34ef0	test_main	pkg/statistics/main_test.go	TestMain	d11620807604065247ad8929750f05253ac5709d14da04be7888aa128c70c1a8	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Ob5cf5bb7b43600b3	test_helper_closure	pkg/statistics/main_test.go	TestMain/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O3ec4cbdb4b15e764	test_helper_closure	pkg/statistics/main_test.go	TestMain/closure:2	87212a4672830a185f6682ac67527ba69bb5299cc775504cab424e6e32e085fe	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O9d1300d542871085	test_row	pkg/statistics/main_test.go	TestMain/composite:1/element:0	02c5b54baa79aa721ac0d8ae08c21fea4842beccff6bedfbf4d58dd3bc65ac11	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oab2703f72543e495	test_row	pkg/statistics/main_test.go	TestMain/composite:1/element:1	7dff9b05a1b906df6f04cdbed1cf6ed5e3b3071d1d11b406c39e111901f12bd0	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O45373da7dc3fdee1	test_row	pkg/statistics/main_test.go	TestMain/composite:1/element:2	f98532b02d1e36b1082d611b087502514ad461824a4defeb28c01ac47c49546b	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oc5d6ec14dbc7247d	test_row	pkg/statistics/main_test.go	TestMain/composite:1/element:3	3b68f0438d52cb12418c036d95b9fdf80880b5908d4d3c40ee17e9d83fec15b5	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Ob1e0e6a389072ff0	test_row	pkg/statistics/main_test.go	TestMain/composite:1/element:4	607744b6272ffd5c6b27230bfcd2a08d6559844c6957c8abee3e851ced5c586f	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Ob0555edc9c4dc228	test_branch	pkg/statistics/main_test.go	TestMain/if:1/false	16479f3bd40948f5d222c5f16159005421f8349c6aa206d9b1202502d2760de1	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Od17232013274e2d1	test_branch	pkg/statistics/main_test.go	TestMain/if:1/true	16479f3bd40948f5d222c5f16159005421f8349c6aa206d9b1202502d2760de1	TestMain	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O6de4b3ea1b659cd1	test	pkg/statistics/main_test.go	TestStatistics	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestStatistics	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Odfb497ea390de91a	test_helper	pkg/statistics/main_test.go	createTestStatisticsSamples	ed02ad50d61107dc5244e0ea8756473eec08701eb43e4993cb24334cd373a9a6	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Oda763efa9dbe165d	test_assertion	pkg/statistics/main_test.go	createTestStatisticsSamples/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O2c2b52f7bf68387d	test_assertion	pkg/statistics/main_test.go	createTestStatisticsSamples/assertion:2:NoError	15b6b7a1b6a2562e7ef4115588fd3b7c263883e638ebc69b021a97da7b1a7d0d	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O745082a78f4a0084	test_row	pkg/statistics/main_test.go	createTestStatisticsSamples/composite:1/element:0	37f420b346bb4b961131283162fef1d8803dfad32689ad790696886f5fded544	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O718562a44aaeedb4	test_row	pkg/statistics/main_test.go	createTestStatisticsSamples/composite:3/element:0	8a541455f490f9626e8a119d138288267e1e259367b8010ffb022918fdd23950	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Obe793b3b116f334d	test_row	pkg/statistics/main_test.go	createTestStatisticsSamples/composite:3/element:1	7bef0d3293aecb29fa1df3d7800ef1372f4f51b68ead8927f21cbc7dac0e74f1	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
O77a9d4e77c7af047	test_row	pkg/statistics/main_test.go	createTestStatisticsSamples/composite:3/element:2	62fb480147cd30f561a77aab7cae85a4057873d0c99d44dfe5dcea58cc446c04	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
Obcc4516ac1f63e73	test_row	pkg/statistics/main_test.go	createTestStatisticsSamples/composite:4/element:0	8a541455f490f9626e8a119d138288267e1e259367b8010ffb022918fdd23950	createTestStatisticsSamples	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	UNCLASSIFIED	-	-	-
