# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ob3aeadd8b0512632	function	pkg/statistics/builder.go	BuildColumn	969cc2292623b706b85540532c537725cfd6a3135f36f4a9535366a47b03a71f	BuildColumn	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
Ocefdf2bd41627c14	function	pkg/statistics/builder.go	BuildColumnHist	e16c4264e64fead51946652fa914b9b255bd40a934532b54a929869cf72a2bec	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O6a9b1a27c493931d	branch	pkg/statistics/builder.go	BuildColumnHist/if:1/false	55bb294af3d83ef0338f992b3e91a1e302c0652908602ac42ec79f19b589e108	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O41c30aa55de528de	branch	pkg/statistics/builder.go	BuildColumnHist/if:1/true	55bb294af3d83ef0338f992b3e91a1e302c0652908602ac42ec79f19b589e108	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O94a710a6af3a0a52	branch	pkg/statistics/builder.go	BuildColumnHist/if:2/false	32f8a5f74a27a12d3d42d97ba7d5fea1d644638cbc764ff80dd468ed6efa7b98	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O45aa250dda2f3913	branch	pkg/statistics/builder.go	BuildColumnHist/if:2/true	32f8a5f74a27a12d3d42d97ba7d5fea1d644638cbc764ff80dd468ed6efa7b98	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O7e0d640eae8ba0ea	branch	pkg/statistics/builder.go	BuildColumnHist/if:3/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O1f1fcfd50f175379	branch	pkg/statistics/builder.go	BuildColumnHist/if:3/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O4124c16c7ca9bf4e	branch	pkg/statistics/builder.go	BuildColumnHist/if:4/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
O9af54ff4b5363a9c	branch	pkg/statistics/builder.go	BuildColumnHist/if:4/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	BuildColumnHist	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	PORTED	S_STATS_BUILDER_COLUMN	boundary-test:builder_source::build_column_hist_uses_explicit_counts_and_clamps_ndv	R_STATS_BUILDER_COLUMN
