# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O30603a0cc4c630d2	function	pkg/statistics/column.go	Column.Copy	b6f39ad103ee3be8021002c3fdcfe34c3b9caa6539f5bd35e2d4cfaf01184982	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O0c260b55f457f442	branch	pkg/statistics/column.go	Column.Copy/if:1/false	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O0936f7b0f89fab1b	branch	pkg/statistics/column.go	Column.Copy/if:1/true	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O8f2b7f476c2228b1	branch	pkg/statistics/column.go	Column.Copy/if:2/false	061c7f00f865bc360b974e5e7a6f13a7a999ba0f0a2cc98d35271bea611d5324	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O272251109cdacd5d	branch	pkg/statistics/column.go	Column.Copy/if:2/true	061c7f00f865bc360b974e5e7a6f13a7a999ba0f0a2cc98d35271bea611d5324	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O26c33ee6d6d35956	branch	pkg/statistics/column.go	Column.Copy/if:3/false	c89db46c849cd53f4b431e7637a17c49c0005f10ee076d954b235794b98cbaab	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Od0970db70481b8e7	branch	pkg/statistics/column.go	Column.Copy/if:3/true	c89db46c849cd53f4b431e7637a17c49c0005f10ee076d954b235794b98cbaab	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Oe3c2df7af7ccbe89	branch	pkg/statistics/column.go	Column.Copy/if:4/false	7d2b65d19f148cc8f25663459a666170aebfd15ef8bc7a847832f3e453f33097	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O29510910530f0813	branch	pkg/statistics/column.go	Column.Copy/if:4/true	7d2b65d19f148cc8f25663459a666170aebfd15ef8bc7a847832f3e453f33097	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O4166eda6460a5f78	branch	pkg/statistics/column.go	Column.Copy/if:5/false	25f38fe394d1d3fb17f8879a7e10db3174a83353828f4b6bbe5d7fcfd35aad13	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O7fb1dc25aeeaecf3	branch	pkg/statistics/column.go	Column.Copy/if:5/true	25f38fe394d1d3fb17f8879a7e10db3174a83353828f4b6bbe5d7fcfd35aad13	Column.Copy	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
Ob7f694a1020831bf	function	pkg/statistics/column.go	Column.DropUnnecessaryData	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Column.DropUnnecessaryData	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O77f15f83b7e5313f	branch	pkg/statistics/column.go	Column.DropUnnecessaryData/if:1/false	d4598e65fdfc6e8eccad250abe45abf81c70d6f3ad9a6651c914a36b9dc961e1	Column.DropUnnecessaryData	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
O04dce135d09f8765	branch	pkg/statistics/column.go	Column.DropUnnecessaryData/if:1/true	d4598e65fdfc6e8eccad250abe45abf81c70d6f3ad9a6651c914a36b9dc961e1	Column.DropUnnecessaryData	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	UNCLASSIFIED			
