# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Of17bf86f26a747cb	function	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches	ae0adac2dd4735f573b9adb8176fce804586dfedf2537366b2332d753dd90f5d	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O3a9a002e31b02346	closure	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/closure:1	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O66f0ec34d9929433	closure	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/closure:2	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O69df4066c877b5aa	branch	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/if:1/false	1f60a55adf24cafb62a471da06c24b899eecdaf9c55fa1e3ea8790daf3aa9b63	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O661134214abcd69d	branch	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/if:1/true	1f60a55adf24cafb62a471da06c24b899eecdaf9c55fa1e3ea8790daf3aa9b63	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O1b19902687b3427c	branch	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/if:2/false	4b0ffcede48e7b8cc9b86a8eb49b4abf9a68c05eeb1c0c89baa7375e254452be	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O70e9bdf8677beccf	branch	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/if:2/true	4b0ffcede48e7b8cc9b86a8eb49b4abf9a68c05eeb1c0c89baa7375e254452be	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
Of5c5ac0601d0c712	branch	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/if:3/false	64b85fdc2be17fa09e012debd941b17b20c98813acf44c082a86643e5c4d6eab	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O887fd7d963937c76	branch	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/if:3/true	64b85fdc2be17fa09e012debd941b17b20c98813acf44c082a86643e5c4d6eab	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O59a6170a2be1fc10	short_circuit	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/logical:1:||/lhs_short_circuits	24f22085687de4cd81a9c01ee0fd809adc13190c34975ef3c6e876a6c96ad4d6	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O104c5a2c37eac49a	short_circuit	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/logical:1:||/rhs_evaluated	24f22085687de4cd81a9c01ee0fd809adc13190c34975ef3c6e876a6c96ad4d6	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
Oc18f2b3642901b34	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:1/enters	cd8bb64686de725a774a91f03b28c74b95f82384cfcb9f0fa321df184489fb71	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
Oe4f4d8b3787ac365	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:1/zero_iterations	cd8bb64686de725a774a91f03b28c74b95f82384cfcb9f0fa321df184489fb71	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O19090bc37ee67119	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:2/enters	c31caa2ed56649f80629f10bab17e02aa57d329e626681d463802f7db3ecd077	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O7d2d015a31e4f75e	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:2/zero_iterations	c31caa2ed56649f80629f10bab17e02aa57d329e626681d463802f7db3ecd077	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O6d2a594b7fab7969	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:3/enters	615de2000deafb3101d08588b1f2025b80fb23c2732d111b4467691e828f805e	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
Oa73786fcfa9f4188	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:3/zero_iterations	615de2000deafb3101d08588b1f2025b80fb23c2732d111b4467691e828f805e	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O14d121a967b49135	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:4/enters	192ec9996180a1c29eb0cc07bfe9c261424cb918656d8e0d076ababfad0a4699	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
Ob75163d924261c6e	loop	pkg/statistics/estimate.go	EstimateGlobalSingletonBySketches/loop:4/zero_iterations	192ec9996180a1c29eb0cc07bfe9c261424cb918656d8e0d076ababfad0a4699	EstimateGlobalSingletonBySketches	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O5445891934f52909	function	pkg/statistics/estimate.go	EstimateNDVByGEE	2b3aafe8d4b9fa64a133f9d033dce22326c3873f07de448e4983bf70fe2eac85	EstimateNDVByGEE	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O4e0232d5f65ba916	branch	pkg/statistics/estimate.go	EstimateNDVByGEE/if:1/false	5af5317cc7994be592aef7eeaf45a067c11d54a8a354d7400cfd769f53570803	EstimateNDVByGEE	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O5272b71b03eed6e1	branch	pkg/statistics/estimate.go	EstimateNDVByGEE/if:1/true	5af5317cc7994be592aef7eeaf45a067c11d54a8a354d7400cfd769f53570803	EstimateNDVByGEE	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O581f758d9b389df4	branch	pkg/statistics/estimate.go	EstimateNDVByGEE/if:2/false	7787ae81d7b10b6889531c45f156ff982c21554eef2bd962d768ebcfdaa51206	EstimateNDVByGEE	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
Ob50e38672c3bd896	branch	pkg/statistics/estimate.go	EstimateNDVByGEE/if:2/true	7787ae81d7b10b6889531c45f156ff982c21554eef2bd962d768ebcfdaa51206	EstimateNDVByGEE	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O572f385adfe77dea	short_circuit	pkg/statistics/estimate.go	EstimateNDVByGEE/logical:1:||/lhs_short_circuits	0a376e52a0e2081f2be94d34731fa828d1ed70ae04c1e71452f9cac195575b75	EstimateNDVByGEE	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O10ecc0deb641bd94	short_circuit	pkg/statistics/estimate.go	EstimateNDVByGEE/logical:1:||/rhs_evaluated	0a376e52a0e2081f2be94d34731fa828d1ed70ae04c1e71452f9cac195575b75	EstimateNDVByGEE	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
Oe5a27da23246a198	function	pkg/statistics/estimate.go	calculateEstimateNDV	e8882339e8fb2f0c361ae69e0180579d7129d9e85958c1d2bb06913143839e81	calculateEstimateNDV	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O79c44f469fd55597	branch	pkg/statistics/estimate.go	calculateEstimateNDV/if:1/false	28ae3e09d704c5a815e30da4738bde16585385784b03ea3cbc31d2bcfdac9880	calculateEstimateNDV	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O84c8f359300f7077	branch	pkg/statistics/estimate.go	calculateEstimateNDV/if:1/true	28ae3e09d704c5a815e30da4738bde16585385784b03ea3cbc31d2bcfdac9880	calculateEstimateNDV	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O6ef3c7791a5ea92b	branch	pkg/statistics/estimate.go	calculateEstimateNDV/if:2/false	b42f9a520ba13cbacfadb9640884e8c51313648df4d149317e60da5f0cf89fda	calculateEstimateNDV	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O9ae4e91a1a5aa7c3	branch	pkg/statistics/estimate.go	calculateEstimateNDV/if:2/true	b42f9a520ba13cbacfadb9640884e8c51313648df4d149317e60da5f0cf89fda	calculateEstimateNDV	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O728ed19045a5a88d	function	pkg/statistics/estimate.go	estimateGlobalSingletonInRange	aa402237fa85060db960efb7d4d422b424d0f6f75db08ead46ac4041865cb56e	estimateGlobalSingletonInRange	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
O7a05df21b659b6cb	loop	pkg/statistics/estimate.go	estimateGlobalSingletonInRange/loop:1/enters	038d04f9532166a9fd4ff04da9a4b6a3b20b842e7bdb1e7560b49ad7ca245985	estimateGlobalSingletonInRange	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	UNCLASSIFIED	-	-	-
