# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ofd772bf353b0f2cb	test	pkg/statistics/scalar_test.go	TestCalcFraction	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oc6a3001c14aae6b7	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:0	bfcd58b934a5f82f945c4c8d20be75b04d0eadb3cddde9e7af211a4c2017659a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oa5f2c5a97d9e0874	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:1	58a20cbe16ee04607b19f7203303b7471fd35d4fcb81161331b66ed1806c4cc7	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O2d0a7e89d06cf9c1	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:10	6691bbc7305df76418315ef61c4c9b3d6c2bfd65a8e19a39c264903808079a97	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O0e9421c018b36d80	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:11	e391604eda97fc406c68d3d6ee146557f9cee12268196d4d7be964987424f165	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oea487e891b505e2a	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:12	7ed60a89417dd31252ec6c69b7dac0065e0843ed666c1a30dded2f0ac146a84e	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O03007ba82c8cc41d	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:13	eda1ec84632a27d7863975185b45d8547f150ed9ab087c8b9f754a569a886b43	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O335149446725d697	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:2	7c25ae76a136268f526f0f43de897176e2baaeb851fcf2915553b80eb2c6393a	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O0b41eaa8133ba89f	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:3	78b4061e96fc4626f4ad5e3f001d5789767f15f7ea09c2703ecd3cdf17c60820	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O87cb0069be507302	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:4	2cb64ec9570495b8295cb052eb63560cc41780ec834e4f4c16253e8fa57490b4	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O6e7609f3f19b87af	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:5	e32d28980576b370ec1f9d81c84be69b4a49e8065d8e27ef248e4c63d78889b1	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O2d3fec8277a65980	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:6	868bf844e9850f111af7b60dd15e291e5b3a5358d841e2ed82cef0897f9c25c2	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O3471c05c33981e64	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:7	3d38872df0f4b6918da222f40f0fe6026ef2b25e1a96f75e783f5b6f505a825e	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O2fbc80f7ebedd7f8	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:8	2ee24385d203c325becd8d6ecd0b1a981e1a45cbe194ecd390a750f53bda307e	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Of4edbe75ba5b4d11	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:1/element:9	e07de561607ae953d27cddbb15ce24a179a251c10842057bc9487e1fb1c4f523	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O064e515bf735cd29	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:10/element:0	6f702b0eeeee133df0b06a03a4a3f409719d972e6d9355fb8f3a2b35264bf7ea	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O22e9d46fd0b244e2	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:10/element:1	ae475d8b2ab1d68158f9197988c93420be4a291907a4b1fcdd67001eb69558cb	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O94f5507d92c35727	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:10/element:2	93023201468e382ab5a57fa90b173dd5768a99b69f4a97b0dec88cc82a343921	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O1812f7abfb9e17eb	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:10/element:3	93229c5b2fcf03f53b958a255a5342a978fd82474a003515290aa8bf15b29f43	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oa29956b13a465341	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:10/element:4	009bd9b027e8e5c376315864bfe03daed6fffe5d58e89ab927aebe4fd75750ed	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oc773a9bc979ba5f1	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:11/element:0	4fe459e2f3eb10d67cfc140013e137cae455879785865601a5109fedf1c8f3de	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O3acc76e9689a2b3a	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:11/element:1	ece6e79a8681f29c3b40df3119593e0fc19e76ac9f542d56c55844157999a47c	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O3d7427f5c7dee512	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:11/element:2	9d3ed36e016103262aabf2c2de980fab6cc41205a862c04cf7b9592f0d511d10	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O5f5f13a53e7e9713	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:11/element:3	38a023a6a0976a3598157a63844478e63c0dd5002df4a09ab10e64cc25067983	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oce02e5be3add28f9	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:11/element:4	2e3065ae055cfa8b2c0c5ea0b526534950904137d9d6273974a2e8f82fccb461	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O3d8f9c4e5b3f0629	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:12/element:0	490fa2e35b1ac4abbc3e245c9fa8469e5a0433fa129e5fb8f4eb107d38df30d2	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O5c48769c04d74e5a	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:12/element:1	497a5e4a429aa2c74a27dd85120b354fac6a98317f2cf21d85cd71c2699bf9f2	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O4aca0082827a087f	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:12/element:2	bc0a5d481d878b1cd4ae0e01e7ff04085db3a8453b22354d8f4ad951b52fa2eb	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
Oe7e8726964cfd7d6	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:12/element:3	38a023a6a0976a3598157a63844478e63c0dd5002df4a09ab10e64cc25067983	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
O90f512d70191f70f	test_row	pkg/statistics/scalar_test.go	TestCalcFraction/composite:12/element:4	5a8570919b24de92ab1df1961e98e0ef02bd623c88a0661abef0dff53286aef1	TestCalcFraction	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	UNCLASSIFIED	-	-	-
