# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O95cdb97c7f4194f3	test_helper	pkg/statistics/cmsketch_test.go	CMSketch.insert	4b4fb9ca14390550b27ff1469de93e245b81b07cc8786f2c6b6879dd96160914	CMSketch.insert	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O151222533bef78fa	test_branch	pkg/statistics/cmsketch_test.go	CMSketch.insert/if:1/false	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	CMSketch.insert	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O974d669727655cd1	test_branch	pkg/statistics/cmsketch_test.go	CMSketch.insert/if:1/true	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	CMSketch.insert	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Oae0afae077408d5e	test	pkg/statistics/cmsketch_test.go	TestCMSketch	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCMSketch	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
Of304ba1ab8382b0a	test_assertion	pkg/statistics/cmsketch_test.go	TestCMSketch/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCMSketch	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O048ed3c272aeb600	test_assertion	pkg/statistics/cmsketch_test.go	TestCMSketch/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCMSketch	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O20614f3cf606a3fd	test_assertion	pkg/statistics/cmsketch_test.go	TestCMSketch/assertion:3:LessOrEqual	8e07c78f08d10805f89f3350c70f6776250fda9f91077110ab9907b4c8bb9a7a	TestCMSketch	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O73eb9cb834c89b71	test_assertion	pkg/statistics/cmsketch_test.go	TestCMSketch/assertion:4:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCMSketch	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O442e5425907d4fd3	test_assertion	pkg/statistics/cmsketch_test.go	TestCMSketch/assertion:5:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestCMSketch	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
O708a3a4baac28043	test_assertion	pkg/statistics/cmsketch_test.go	TestCMSketch/assertion:6:LessOrEqual	8e07c78f08d10805f89f3350c70f6776250fda9f91077110ab9907b4c8bb9a7a	TestCMSketch	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	UNCLASSIFIED	-	-	-
