# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Od70644ec92aec037	test	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O046f0bd88fe51a4d	test_assertion	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/assertion:1:Equal	31ed8ac4d0d71fb8a7ba4fb6c9c07b6131f4a93ee9844b6677cb3d574ee547d2	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O7908d38a71f9389e	test_assertion	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/assertion:2:Equal	eafcbdd235962d4b80d045880f32b5defc238ad08268a8eaff4a4cb2bb826c02	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O488dba20863230ac	test_assertion	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/assertion:3:Equal	8864c2ea963cd7e846667f3d0b718bbbc53848356a4cb6d7245dd5ec3f53e097	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O4219e0ba95cc1413	test_assertion	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/assertion:4:Equal	45eb0c3b97293480db7dd0672cfbcb7a87888e7d36385e1db56c899ef8271ed0	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Ob2d821e2f67db52b	test_assertion	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/assertion:5:Equal	ea08bc7aa002b634a20c942042def3d89ffd86c25f4507ec23e7b57cbb3089e9	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Od6cdba8bceb19acd	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Od21d55761ca6fd91	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:10	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O5e5dbd554dfb01ef	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:11	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oa1f59e53df2fc0af	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:12	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oe33ac7c147257b80	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:2	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O96a2da4d99e6f5e1	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:3	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O080b259e7717c963	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:4	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Of4304dbf778cee07	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:5	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oacc04a73eb39b425	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:6	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O41615006c7a3bfde	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:7	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
Oe4ba936e6856c7d8	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:8	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O3c3c5fe7610b962d	test_helper_closure	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/closure:9	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O98226d4e4e2bca18	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:1/element:0	24b017367545bb966327742154b998f48bcab9c9961032a33f0cbd13e2d37a40	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O7bd751b625e481aa	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:1/element:1	07a2ebfe8ebb5672a124f3ecb0d872ba66c4213e21b486f2103d922828a425c7	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O25066fd7eb594a44	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:1/element:2	c05868a39ad653a3a0f295fd8dc97144417970176a6989108d3553820ebe0527	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O27e53922d2d76fbd	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:10/element:0	1bf85e4d07b88cba6ec75c773e39a54499367f869b19972b685aa5cff46eaa8b	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
O0a0016797d40be35	test_row	pkg/statistics/estimate_test.go	TestEstimateGlobalSingletonBySketches/composite:10/element:1	e0f2944fa2a786d32299b3b9926013bcc69ceda154d9ecb96fc90f4fb1cf1145	TestEstimateGlobalSingletonBySketches	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	PORTED	S_STATS_ESTIMATE_GLOBAL_TESTS	boundary-test:estimate_source::source_estimate_global_singleton_all_original_obligations	R_STATS_ESTIMATE_GLOBAL
