# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oe722851ca77722d5	test	pkg/statistics/integration_test.go	TestAnalyzeSnapshot	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of5baeaf15c6a273e	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:10:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe7f475501e4f522a	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:11:True	ef0b141a6ef4b6b5e8a9f162fe16288c7ac6bc474a010a5700f73672f7a30da0	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Oe0b0eadf73404cce	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:12:True	eb926cfc0526d7fcdf5fb39336dee052fb95e7bb0395eda96e25ef7631fbedcd	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Od87dcfc260d0abec	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:1:Len	d455fa7c45426e330a44a0b6e92745fa3bdb325322edc7ec882b8adc2dcaadb2	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O259f491200373411	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:2:Equal	46ec5d6c11d07c4791b24acfa91c2bd96db7445e54d77258ec5a30fe2a9f941e	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O23f02fd59e7669b7	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Of7c6447cb87c0b61	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:4:True	5436493f5beced14e4d29efcf8ccc3550fac0298cc1d63a0006ed84b912f9754	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O26ffa15959f6187e	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:5:Len	089cb584f56074616ba92326455b84054c21fce874f00dd1a9061059e4248d05	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Obff824d3fd000210	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:6:Equal	6178d1a1c58a73b0ecdec073fd2eff57b69db9ec7c827da9225d0a57945f8660	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O69341d11c9b8d672	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:7:Equal	18d9ad237e740132523c2a695fddb4b30279f73e88cfd8bf9955c5b3b1ac605b	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob08642d81a800598	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:8:Len	d455fa7c45426e330a44a0b6e92745fa3bdb325322edc7ec882b8adc2dcaadb2	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O6a06fb57ae4f299c	test_assertion	pkg/statistics/integration_test.go	TestAnalyzeSnapshot/assertion:9:Equal	01464e4e3c99150ac171e1629a350902ddfcdf3a4e95f0ddd973d4dd9c4613cb	TestAnalyzeSnapshot	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
Ob109af54d006bca1	test	pkg/statistics/integration_test.go	TestColumnStatsLazyLoad	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestColumnStatsLazyLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
O332699cacfd8c7e0	test_assertion	pkg/statistics/integration_test.go	TestColumnStatsLazyLoad/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestColumnStatsLazyLoad	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	UNCLASSIFIED	-	-	-
