# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O7938e004d4ddc7ae	function	pkg/statistics/histogram.go	CalculateSkewRatioCounts	cf171934f7d9bf911425308de2906e1caaafbec65614c2276f7e0a11c2df2be0	CalculateSkewRatioCounts	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O580a598716d3fb5c	function	pkg/statistics/histogram.go	DeepSlice	f4979415716ef415df85bbd3c9522290128d89850d5d2f7f264ca1d52b572e88	DeepSlice	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1a7b71726177072c	function	pkg/statistics/histogram.go	DefaultRowEst	964f56a81b60d35d1dcba0a7837e03e24cf70720772c1b2461b040fd66c70bae	DefaultRowEst	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Obc8b232602f1a485	function	pkg/statistics/histogram.go	GetIndexPrefixLens	8ff4324eb61eb389038e0423e70e2c0553c859b282c310665d5246f74069cba7	GetIndexPrefixLens	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O43111cc8fc763db3	branch	pkg/statistics/histogram.go	GetIndexPrefixLens/if:1/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	GetIndexPrefixLens	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1128dd0de2bf13df	branch	pkg/statistics/histogram.go	GetIndexPrefixLens/if:1/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	GetIndexPrefixLens	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O24ce859fc28d51f8	loop	pkg/statistics/histogram.go	GetIndexPrefixLens/loop:1/enters	9a7522b7f1f8afefdd07d5b11683e699f22203268bff9c21048167bbae78abd4	GetIndexPrefixLens	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O715e038c5dff61a6	loop	pkg/statistics/histogram.go	GetIndexPrefixLens/loop:1/zero_iterations	9a7522b7f1f8afefdd07d5b11683e699f22203268bff9c21048167bbae78abd4	GetIndexPrefixLens	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oc5adb670efc58d40	function	pkg/statistics/histogram.go	Histogram.AbsRowCountDifference	247e1faa5f1000e17385f2c93a630c2b4662a23a0919c1a2a8123abd73c472d2	Histogram.AbsRowCountDifference	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oc3babd762a1006e1	function	pkg/statistics/histogram.go	Histogram.AppendBucket	498090700dfb34bbf357074d10928cf81ba00f6f3d05bbf3dff371f742f7367b	Histogram.AppendBucket	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O80f2f18fce45276a	function	pkg/statistics/histogram.go	Histogram.AppendBucketWithNDV	272b18db158e1385e93b1c784dbef4ae944637f9938abc55e8fee1dda53a54bb	Histogram.AppendBucketWithNDV	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Of1ca6a59bfe65e79	function	pkg/statistics/histogram.go	Histogram.AvgCountPerNotNullValue	6eaf1fe3b497e85f164328aca66b362b2708e4988cfda1b0b51c9a4ccb72cb86	Histogram.AvgCountPerNotNullValue	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O11bcc975c099e6de	function	pkg/statistics/histogram.go	Histogram.BetweenRowCount	457b488ed39bb15877b212ab328f852c7141d28dbc33c0e44a36ff133021bb58	Histogram.BetweenRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O1af7a894bbba59c4	branch	pkg/statistics/histogram.go	Histogram.BetweenRowCount/if:1/false	653aec5498f6e1f81d4546cb3542dbdda3a5d8c1bd6ea319293633d2b8345334	Histogram.BetweenRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Od0d0a9b5e7fdb239	branch	pkg/statistics/histogram.go	Histogram.BetweenRowCount/if:1/true	653aec5498f6e1f81d4546cb3542dbdda3a5d8c1bd6ea319293633d2b8345334	Histogram.BetweenRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O637ed08d9f4e1a8c	branch	pkg/statistics/histogram.go	Histogram.BetweenRowCount/if:2/false	7a5b79dd9d932b6abc677417fa1006206360f5972774749422ce596f1660e597	Histogram.BetweenRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
O32dab97541d4ec70	branch	pkg/statistics/histogram.go	Histogram.BetweenRowCount/if:2/true	7a5b79dd9d932b6abc677417fa1006206360f5972774749422ce596f1660e597	Histogram.BetweenRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Oa6bb49660f55e50e	branch	pkg/statistics/histogram.go	Histogram.BetweenRowCount/if:3/false	de979287aecd9a5691c7632c55555e47ffd9dcd1cfc4c8576b99ef6f4bd63d74	Histogram.BetweenRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
Ob074a9ba45b33f37	branch	pkg/statistics/histogram.go	Histogram.BetweenRowCount/if:3/true	de979287aecd9a5691c7632c55555e47ffd9dcd1cfc4c8576b99ef6f4bd63d74	Histogram.BetweenRowCount	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	UNCLASSIFIED			
