# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Od8c4fdc038fd4226	test_helper	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding	40988aa0e053938004b05f4e3823d540cab01ba8ead57b3234c39770eacc0a88	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O8eb75cfad5b6dea9	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:10:Equal	6cb52d2a977978ac0476c8f74d0b051bfc86c57a46909ac0aef2c415cc31fe75	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Od64cb7a075c5080d	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:11:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oe6caa25644c01af9	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:12:Equal	8d096e2a7fe384b01e747901b885829eec4b4e082a79d2dc4fb0f5312cdaf7e0	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O3bf7090ad9ba7528	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:13:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O94d70895270481ea	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:14:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
Oe0a1a843cce79e6d	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:15:Equal	b2c3a99e5bd7a1bc9764d474849caf6d30e21c4cbab829290f8598aed69b1f8e	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O4531b52a3da23819	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O2d41603aa22c35c6	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:2:Equal	c4d5eca50d0b8ecfd410dc513227821bbb9577ab6def257d70fa3e95bb0cb08d	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
O886516428842ae9d	test_assertion	pkg/statistics/fmsketch_test.go	SubTestFMSketchCoding/assertion:3:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestFMSketchCoding	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	UNCLASSIFIED	-	-	-
