# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Od694702b1fa6bcc0	test_helper	pkg/statistics/sample_test.go	SubTestCollectColumnStats	bb92fbd1668b1051580c883bb196b06d00c0fcc26a753684b5bb4785751d33c2	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O87a60cda01768006	test_assertion	pkg/statistics/sample_test.go	SubTestCollectColumnStats/assertion:1:Nil	da91d1eca5795170cd288fe0c07a6709ad8838c41dcafdb4402718279fb3ee32	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oc75758e7fddf374c	test_assertion	pkg/statistics/sample_test.go	SubTestCollectColumnStats/assertion:2:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oeb845a57b5b95887	test_assertion	pkg/statistics/sample_test.go	SubTestCollectColumnStats/assertion:3:Equal	99cd7583c86d6e0a1c270b0da2d86c8246a107db9ce8c1c533bb276cf38feda3	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O7f9aec50ecbc4bbd	test_assertion	pkg/statistics/sample_test.go	SubTestCollectColumnStats/assertion:4:Equal	9873007af2b9e2cf439a4309c0e7bac5fb3be83d40607f163e3f30707ef728de	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O828eb5433b33217f	test_assertion	pkg/statistics/sample_test.go	SubTestCollectColumnStats/assertion:5:Equal	c646f2f022f6baae58eb4cd7246eeca341d6ea6e408c3b2b05967b79040b8197	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
O30ba869efcabf9f1	test_assertion	pkg/statistics/sample_test.go	SubTestCollectColumnStats/assertion:6:Equal	02d287477740b910c80992bd4a19599b4604349ca5726786182423a69e06b47c	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Odc3c716f41dce95f	test_assertion	pkg/statistics/sample_test.go	SubTestCollectColumnStats/assertion:7:Equal	2b60cd09b75ec84ed28478c926a90dd79d4fe2e3457f11c0fa3a532269bc3751	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Oaa525e614dd6af42	test_helper_closure	pkg/statistics/sample_test.go	SubTestCollectColumnStats/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
Obf453453fd0b431d	test_row	pkg/statistics/sample_test.go	SubTestCollectColumnStats/composite:1/element:0	e499071c61723f185d8419d3c39c58f2015b00cedfdc9fc7cd5e1a751af04d97	SubTestCollectColumnStats	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	UNCLASSIFIED	-	-	-
