# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oca2ea73d0e473e08	test	pkg/statistics/table_test.go	TestCloneColAndIdxExistenceMap	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCloneColAndIdxExistenceMap	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O1c240b1571641f61	test_assertion	pkg/statistics/table_test.go	TestCloneColAndIdxExistenceMap/assertion:1:Equal	cff5ab2d7da60b628b11b6c9dfb9ac09987fd2d28fd8b70d618a2cacadc75097	TestCloneColAndIdxExistenceMap	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O84092e11e783d121	test	pkg/statistics/table_test.go	TestCopyAs	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Od77129ee88e21677	test_assertion	pkg/statistics/table_test.go	TestCopyAs/assertion:1:NotNil	b868cf9850274bfd2f89f1d939b0c0167c5ae60b3a6a611af25e5756ee35653e	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O944f728943343340	test_assertion	pkg/statistics/table_test.go	TestCopyAs/assertion:2:Nil	82238026af6270fe4c6fdc086b407b4f39b59bc949665058918ab426b2f55420	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O718b08fd5c281d0a	test_assertion	pkg/statistics/table_test.go	TestCopyAs/assertion:3:NotNil	72dbdfcc30f83e54fd064a512ba45ff38df32a0760b4f6caa8af6201cda9a4dc	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O92c47d26e1bf1e57	test_assertion	pkg/statistics/table_test.go	TestCopyAs/assertion:4:Nil	dd76617d7a4d4763dfce31797f32d76e4103f219c8e5319294c3747a21c85857	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Od017130a98213d71	test_assertion	pkg/statistics/table_test.go	TestCopyAs/assertion:5:Same	22c334f8eb32bdb6e71007ae541ffa32370e01637d57c57df58346e8691580e9	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O6b5218b9adaa91ce	test_assertion	pkg/statistics/table_test.go	TestCopyAs/assertion:6:NotSame	4385441517ea44a8cc6b68d41663601f983564e85b6c76da1c70d09ee48502b7	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Oe3d0849c1e64297f	test_helper_closure	pkg/statistics/table_test.go	TestCopyAs/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O959c430c9a3e9ee5	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:1/element:0	460d1b7c03a0059f83ab5b1c54ace5bbd9a69aef9abce04e207f4a966aaa6140	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O363287ac49671283	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:1/element:1	510c564c4436eb2c42b40eff765be32f82a2892c217e34de8ad59f0c116c3f44	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
O66bd2ece11090c74	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:1/element:2	3c13afaa2dd5723453ab3449b0d0d36c7f5f15ec0863d026fe4d22b6cdcd40d1	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
Of80d1e97717e07fb	test_row	pkg/statistics/table_test.go	TestCopyAs/composite:1/element:3	a97873be8ad1f96b22b208b2af8a8f65993a2d1f25d31278681f00084510870b	TestCopyAs	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	UNCLASSIFIED			
