# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O13cb1552dd5cdd3f	benchmark	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Obec596f727b2d651	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/assertion:1:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O3d338d568bc38598	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/assertion:2:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O7933537eebc66814	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/assertion:3:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oe58ff955502bcd22	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/assertion:4:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O93542fce13f8188b	test_assertion	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/assertion:5:NoError	a08ef7148e6d7781554060b2cc7c13c9b7fc903ef1f7adf9078c5907cb420930	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O740d10582b3a9b93	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:1/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O1be2e31fa1f201e6	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:2/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oaddb236824184d84	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:3/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oca420627f519b0ad	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:4/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O7b3387bc2387a326	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:5/element:0	12ace68793cd71b7e8f832e729694b816179cb4b4e541a46a22eae416e203a74	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O487adc5676547379	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:6/element:0	e827754262870306c1da92a0bffbeda472cb0484daf4bbc34bee4f527b5c58d3	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O878156056e59ea3f	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:6/element:1	09431ebc96c50c3fa5b3aa110551052407938f386f269eea60ef9bb103895dfd	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O1a9048232bc5596e	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:6/element:2	b5145e4fc7ff5cc7c114f04ff5cc4070b624ced9b986eedc37d749fc78b8132e	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Of0f450076feebc79	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:6/element:3	ef130753131dc160addc6c276b8805d5de40d5a5e3b337e35a1145844c386425	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Oe681aa5fcf1f6dc7	test_row	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/composite:6/element:4	6ed911b770c385af0b024f269315c3ab522893a540925fcbf828b8697ef0a24e	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O3dd99d1e8f7358c2	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:1/enters	4366c9599911d1218e5f059bd1e4ec18d31e8e4706a045dec5b03e3c671570d9	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O7023f89b2cd8cf96	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:1/zero_iterations	4366c9599911d1218e5f059bd1e4ec18d31e8e4706a045dec5b03e3c671570d9	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
Ob3da8bc1079f7567	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:2/enters	f804b2f42fb1ea962c3f72570cecbaa12448600bef037f60fa3b34af2bfd439b	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O8f6e95864cd77863	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:2/zero_iterations	f804b2f42fb1ea962c3f72570cecbaa12448600bef037f60fa3b34af2bfd439b	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O7b411dff11ea8f5e	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:3/enters	ac3526a5ba71c79f824520a05c35c62963d1256b3499b73adf0f3a617a9c7a47	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
O1a35da3883e6e0cc	test_loop	pkg/statistics/builder_test.go	BenchmarkBuildHistAndTopN/loop:3/zero_iterations	ac3526a5ba71c79f824520a05c35c62963d1256b3499b73adf0f3a617a9c7a47	BenchmarkBuildHistAndTopN	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	UNCLASSIFIED	-	-	-
