# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O95f3731d1e2c80ff	function	pkg/statistics/scalar.go	EnumRangeValues	a01063fe2f9cf821e7fcccea3bf14901aa2d02340122d4485b775af987600110	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O6cf391632ecf9bdf	branch	pkg/statistics/scalar.go	EnumRangeValues/if:1/false	c4534112c1391ebc33e39950c3bf0c9ecadd2b453d8277ebfb5ac979f27b94cd	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O9eb27f10865f542f	branch	pkg/statistics/scalar.go	EnumRangeValues/if:1/true	c4534112c1391ebc33e39950c3bf0c9ecadd2b453d8277ebfb5ac979f27b94cd	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O1d18773d481ff6ba	branch	pkg/statistics/scalar.go	EnumRangeValues/if:10/false	4d065c9acc9c72923918fb65e4f35e5dcad1afa0bf8876645e1ceb0a569c5662	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Obb35f5baf149f328	branch	pkg/statistics/scalar.go	EnumRangeValues/if:10/true	4d065c9acc9c72923918fb65e4f35e5dcad1afa0bf8876645e1ceb0a569c5662	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O8a6ec8edc66b9f32	branch	pkg/statistics/scalar.go	EnumRangeValues/if:11/false	6dc39d6d8dd65c5a2a1970a047f3ac2817e1fd945bb09b336c5d579d7d6c5c4a	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O54aff95889b81557	branch	pkg/statistics/scalar.go	EnumRangeValues/if:11/true	6dc39d6d8dd65c5a2a1970a047f3ac2817e1fd945bb09b336c5d579d7d6c5c4a	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O0347d9ec5f6ffe42	branch	pkg/statistics/scalar.go	EnumRangeValues/if:12/false	bf65e0dc2adc5b36ea6b3ea5c92c36bd8ac4e6410308d71589a62f8c0444965d	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Ofd0072f9f80afd45	branch	pkg/statistics/scalar.go	EnumRangeValues/if:12/true	bf65e0dc2adc5b36ea6b3ea5c92c36bd8ac4e6410308d71589a62f8c0444965d	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O4f8241339cfdfabf	branch	pkg/statistics/scalar.go	EnumRangeValues/if:13/false	ce2a82a8b5ea60f0c2ec9409e95ada007e5cc095e8998d37627ef07516e9179d	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O6f1eea07d2a0d9a7	branch	pkg/statistics/scalar.go	EnumRangeValues/if:13/true	ce2a82a8b5ea60f0c2ec9409e95ada007e5cc095e8998d37627ef07516e9179d	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O4de34de38b34d338	branch	pkg/statistics/scalar.go	EnumRangeValues/if:14/false	c75830c5529a5976756c0809e47d8eceaff57975eb1dd7d725da4b3e04df268f	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O35ca067bd13635cb	branch	pkg/statistics/scalar.go	EnumRangeValues/if:14/true	c75830c5529a5976756c0809e47d8eceaff57975eb1dd7d725da4b3e04df268f	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O5172312c98648e46	branch	pkg/statistics/scalar.go	EnumRangeValues/if:15/false	3443d82008a47cd7fc25b1ffd8cdcef3782026c86762c298930176c98fea1f9b	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oaa7cbbe78e070921	branch	pkg/statistics/scalar.go	EnumRangeValues/if:15/true	3443d82008a47cd7fc25b1ffd8cdcef3782026c86762c298930176c98fea1f9b	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Oada69aaa484b8166	branch	pkg/statistics/scalar.go	EnumRangeValues/if:16/false	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O55e52bff6c2928b3	branch	pkg/statistics/scalar.go	EnumRangeValues/if:16/true	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O8bc887949946ec6f	branch	pkg/statistics/scalar.go	EnumRangeValues/if:17/false	bf65e0dc2adc5b36ea6b3ea5c92c36bd8ac4e6410308d71589a62f8c0444965d	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O7610c6e69c745201	branch	pkg/statistics/scalar.go	EnumRangeValues/if:17/true	bf65e0dc2adc5b36ea6b3ea5c92c36bd8ac4e6410308d71589a62f8c0444965d	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O755949f9559ed7b2	branch	pkg/statistics/scalar.go	EnumRangeValues/if:18/false	62d17440e2d97ce4c9d7f596a16a6bc0123c9067d8f33b26c36140a89d824635	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Od95b8869d41ac652	branch	pkg/statistics/scalar.go	EnumRangeValues/if:18/true	62d17440e2d97ce4c9d7f596a16a6bc0123c9067d8f33b26c36140a89d824635	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O494f7b4b9ee1c05d	branch	pkg/statistics/scalar.go	EnumRangeValues/if:19/false	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O567c0048fc7eabf7	branch	pkg/statistics/scalar.go	EnumRangeValues/if:19/true	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O21846a9bf4e93c20	branch	pkg/statistics/scalar.go	EnumRangeValues/if:2/false	650fd34d8602b7dd701947e9f39cc991c53a4efe6016c846ea362d5f379f604b	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Ob8efcc79116fea6e	branch	pkg/statistics/scalar.go	EnumRangeValues/if:2/true	650fd34d8602b7dd701947e9f39cc991c53a4efe6016c846ea362d5f379f604b	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
O20b1c55643e4a7d6	branch	pkg/statistics/scalar.go	EnumRangeValues/if:20/false	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
Od1f7bcb2303ddceb	branch	pkg/statistics/scalar.go	EnumRangeValues/if:20/true	4a1b27d94f58ed0cda6548a2fc80d3fb25487efb2445fdada547172860d58c1e	EnumRangeValues	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	UNCLASSIFIED	-	-	-
