# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ob1f6909ca7dcfa25	benchmark	pkg/statistics/histogram_bench_test.go	BenchmarkMergePartitionHist2GlobalHist	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O1dcfb3c374bec54e	test_helper_closure	pkg/statistics/histogram_bench_test.go	BenchmarkMergePartitionHist2GlobalHist/closure:1	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O9c03c5b3e02c626b	test_loop	pkg/statistics/histogram_bench_test.go	BenchmarkMergePartitionHist2GlobalHist/loop:1/enters	76ef194b111f5301998dc50f5ad795a21a7decc2b70c269b2bb24a765ec790e3	BenchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Of2ffc70054ece47c	test_loop	pkg/statistics/histogram_bench_test.go	BenchmarkMergePartitionHist2GlobalHist/loop:1/zero_iterations	76ef194b111f5301998dc50f5ad795a21a7decc2b70c269b2bb24a765ec790e3	BenchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O7e33675b82cad831	test_loop	pkg/statistics/histogram_bench_test.go	BenchmarkMergePartitionHist2GlobalHist/loop:2/enters	c027e0ba596bc7555fe657baa040f13ef1865a7a5bcd87f6aec522f425ed6010	BenchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Od5bb18a17ed569ec	test_loop	pkg/statistics/histogram_bench_test.go	BenchmarkMergePartitionHist2GlobalHist/loop:2/zero_iterations	c027e0ba596bc7555fe657baa040f13ef1865a7a5bcd87f6aec522f425ed6010	BenchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
Oa34efdfaab82a679	test_helper	pkg/statistics/histogram_bench_test.go	benchmarkMergePartitionHist2GlobalHist	e51ce6f853523ea1f221836d6b85f8a45541489922beef9d94844cac5313f0a1	benchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O4f06fba475130f5f	test_row	pkg/statistics/histogram_bench_test.go	benchmarkMergePartitionHist2GlobalHist/composite:1/element:0	6ac4a51ad63ae284d9a79e79ee1a2bda8f8f9ea45181eb130d6295a1f40ab4b1	benchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O8c516a01ce70afd3	test_row	pkg/statistics/histogram_bench_test.go	benchmarkMergePartitionHist2GlobalHist/composite:1/element:1	b3bd278b2cb6f7e9300d331a75509ac6c5e0204dde0977e7a0c99deb4b6d7850	benchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
O9af2371ec7566e88	test_loop	pkg/statistics/histogram_bench_test.go	benchmarkMergePartitionHist2GlobalHist/loop:1/enters	160db8deef4b0f9e3e2adada7696bff221ef5aee351db1458d01352413cf9fd0	benchmarkMergePartitionHist2GlobalHist	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	UNCLASSIFIED	-	-	-
