# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Offfb0742685a556f	test_helper	pkg/statistics/statistics_test.go	SubTestBuild	40988aa0e053938004b05f4e3823d540cab01ba8ead57b3234c39770eacc0a88	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Of442bf63ad878195	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:10:Equal	6c6b9ddb8946ed0f47fd5434f6dcec3fca76072ebf88b9a0d624adcaef8f74c3	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O4634cc255418357d	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:11:Equal	6c6b9ddb8946ed0f47fd5434f6dcec3fca76072ebf88b9a0d624adcaef8f74c3	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Oe3d606e6ec3313db	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:12:Equal	9b7e12929af2065e5b20e4e1dce6b7b5e11c1cce8e8ef93a75ec033fc7ee731d	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O621893123e9cdd05	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:13:Equal	1a4091299e263c81c619158eae36b94aca061c2b501c20790b06d28573b1f067	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O619e4486eda1f39c	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:14:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Obcd029ad17d59f62	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:15:NotNil	98ec012b3ab8b446bb63ab3feaa8433b20395ecd086fb1731e7752123f681b65	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O84bf6d12583d2bfa	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:16:Equal	d195200090cb5a0a75fc9b8edea1be30625652ea2af3f5f9def7f9b11e6ad68b	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
O36d2af745f1cdd36	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:17:Equal	2de82afa656f676300efd81ed1bda2050ea5213b86e23004b984b806f1dfe114	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
Odd6d163b39cecb6f	test_assertion	pkg/statistics/statistics_test.go	SubTestBuild/assertion:18:Equal	ecfaf180577d578694c2f37acd8e48a022779dc22ca26890ff3c31c5f80c8397	SubTestBuild	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	UNCLASSIFIED	-	-	-
