"1","thread/sql/main","BACKGROUND",\N,\N,\N,"mysql",\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059733",\N
"2","thread/mysys/thread_timer_notifier","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,"1",\N,"YES","YES",\N,"7059870",\N
"4","thread/innodb/io_ibuf_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059873",\N
"5","thread/innodb/io_log_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059874",\N
"6","thread/innodb/io_read_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059875",\N
"7","thread/innodb/io_read_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059876",\N
"8","thread/innodb/io_read_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059877",\N
"9","thread/innodb/io_read_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059878",\N
"10","thread/innodb/io_write_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059879",\N
"11","thread/innodb/io_write_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059880",\N
"12","thread/innodb/io_write_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059881",\N
"13","thread/innodb/io_write_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059882",\N
"14","thread/innodb/page_flush_coordinator_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059883",\N
"15","thread/innodb/log_checkpointer_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059884",\N
"16","thread/innodb/log_closer_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059885",\N
"17","thread/innodb/log_writer_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059886",\N
"18","thread/innodb/log_flusher_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059887",\N
"19","thread/innodb/log_write_notifier_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059888",\N
"20","thread/innodb/log_flush_notifier_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059889",\N
"21","thread/innodb/srv_lock_timeout_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059892",\N
"22","thread/innodb/srv_error_monitor_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059893",\N
"23","thread/innodb/srv_monitor_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059894",\N
"24","thread/innodb/buf_resize_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059895",\N
"25","thread/innodb/srv_master_thread","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059896",\N
"26","thread/innodb/buf_dump_thread","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,"YES","YES",\N,"7059897",\N
"27","thread/innodb/dict_stats_thread","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059898",\N
"28","thread/innodb/fts_optimize_thread","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,\N,\N,"YES","YES",\N,"7059899",\N
"29","thread/mysqlx/worker","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,"1",\N,"YES","YES",\N,"7059904",\N
"30","thread/mysqlx/worker","BACKGROUND",\N,\N,\N,\N,\N,\N,\N,\N,"1",\N,"YES","YES",\N,"7059905",\N
"32","thread/mysqlx/acceptor_network","BACKGROUND",\N,\N,\N,\N,\N,"31285",\N,\N,"1",\N,"YES","YES","Plugin","7059907",\N
